PairID,Text,Score
MAR-train-01065,"""मात्र त्यानंतर तक्रारदार महिलेवरच एकापेक्षा अधिक गंभीर आरोप झाले आणि ते विविध पक्षातील लोकांनी केले, असं पवारांनी सांगितलं.""
""त्यामुळे शिवाजी महाराजांची जयंती मराठी तिथीप्रमाणेच साजरी करायला हवी ही शिवसेनेची भूमिका आहे असं मत त्यांनी व्यक्त केलं होतं.""",0.17
MAR-dev-00002,"""गौतम गंभीरची संपती 147 कोटी रुपये असल्याची माहिती आहे.""
""गौतम गंभीर भाजपच्या तिकीटावर पूर्व दिल्ली लोकसभा मतदारसंघातून निवडणूक लढवणार आहे.""",0.67
MAR-train-00408,"""पाकिस्तानला देण्यात आलेला मोस्ट फेवर्ड राष्ट्राचा दर्जा भारताकडून काढण्यात आल्याची घोषणा करण्यात आली.""
""गुरुवार पुलवामातील अवंतीपुरामध्ये सीआरपीएफच्या ताफ्यावर दहशतवादी हल्ला झाला.""",0.61
MAR-train-00999,"""धोनीने सलग तीन अर्धशतकं करत टीकाकारांना चोख प्रत्युत्तर दिले आहे.""
""त्यात नवीन विधिमंडळ नेत्याची निवड करण्यात येणार आहे असं शरद पवारांनी सांगितले.""",0.19
MAR-train-00080,"""दोन्ही नेत्यांनी कौशल्य विकास आणि पात्रतेची ओळख पटविण्यासाठी सहकार्यासाठी सामंजस्य कराराचे स्वागत केले.""
""कौशल्य विकास आणि पात्रता जाणून घेण्यासंदर्भातल्या सामंजस्य करारावर स्वाक्षऱ्या झाल्याचे या नेत्यांनी स्वागत केले.""",0.86
MAR-dev-00035,"""या प्रदेशाच्या विशिष्ट गरजा लक्षात ठेवून आधुनिक शेती आणि तांत्रिक हस्तक्षेपांच्या गरजेवर त्यांनी भर दिला.""
""या विभागाच्या विशिष्ट गरजा लक्षात घेऊन आधुनिक शेती आणि तंत्रज्ञानाच्या गरजेवर त्यांनी भर दिला.""",0.84
MAR-train-00432,"""कोरोना प्रादुर्भावाने अनेकांना वेढले असताना सकारात्मक घटना इतरांनाही एक नवीन उत्साह आणि न घाबरता याचा सामना करण्याचे बळ देते.""
""लंडनमध्ये कोरोनाचा वाढता प्रादुर्भावामुळे लाखोंच्या संख्येत रुग्णांवर उपचार सुरू आहेत.""",0.61
MAR-train-00950,"""सहकार्याची क्षेत्रे खालीलप्रमाणे आहेत:""
""नवनवीन तंत्रज्ञान बेलारूस पुरवणार आहे.""",0.22
MAR-dev-00152,"""ते म्हणाले की अशी स्वप्ने असंख्य स्वातंत्र्यसैनिकांनी सामायिक केली आहेत.""
""अगणित स्वातंत्र्य सैनिकांनी स्वतंत्र भारताचे हे स्वप्न पाहिले होते.""",0.78
MAR-test-00021,"""पायल तडवीसारखा घडला प्रकार; नायर रुग्णालयात आणखी एका डॉक्टरने केली आत्महत्या""
""देशाची आर्थिक राजधानी असलेल्या मुंबईच्या नायर रुग्णालयात डॉक्टरने आत्महत्या केल्याचे प्रकरण समोर आले आहे.""",0.9
MAR-dev-00127,"""एखाद्या भारतीय क्रिकेटरने शाहिद अफ्रिदीच्या संस्थेला मदत करण्याची ही काही पहिलीचे वेळ नाही.""
""मात्र सामन्याच्या ऐन पूर्वसंध्येला भारतीय संघाला मोठा धक्का बसला आहे.""",0.42
MAR-train-00728,"""लक्ष्याचा पाठलाग करताना श्रीलंकेचा संपूर्ण संघ 243 धावात बाद झाला, आणि इंग्लंडने 58 धावांनी विजय मिळवला.""
""भारताचा संघ : गोलकीपर : योगिता बाली, सविता; डिफेंडर : जसप्रीत कौर, सुशीला चानू, किरणदीप कौर (उपकर्णधार), दीप ग्रेस इक्का, दीपिका, जॉयदीप कौर; मिडफिल्डर : रितू रानी (कर्णधार), वंदना कतारिया, मोनिका मलिक, चंचन देवी, पूनम रानी, एम. एन. पोनम्मा; फॉरवर्ड : रॉसेलिन ड्युंग डयुंग, सौंदर्या येंडाला, लिली चानू, अनुपा बार्ला.""",0.36
MAR-dev-00208,"""लवकरच नवीन आकर्षक फीचर्स लॉन्च करणार, काय खास असणार?""
""जगातील सर्वात लोकप्रिय मेसेजिंग अॅप व्हॉट्सअॅप सध्या आपल्या नवीन प्रायव्हसी पॉलिसीवरून वादात अडकलं आहे.""",0.46
MAR-test-00238,"""ऑनलाईन तिकीट बुकिंग करताना प्रवाशांना ‘विकल्प’ हा पर्याय द्यायचा आहे.""
""दुस-या एक्स्प्रेस किंवा मेलमध्ये त्यांचे तिकीट कन्फर्म झाल्यानंतर प्रवाशांच्या मोबाईलवर त्याबाबतचा संदेश पाठवला जाईल.""",0.48
MAR-train-00910,"""चहा बोर्ड, कॉफी बोर्ड, रबर बोर्ड अणि मसाले बोर्ड यांचे विलीनीकरण करून एकच एक बोर्ड स्थापन करण्याची सरकारची योजना होती.""
""गुंतवणुकीचा सुरक्षित पोर्टफोलिओ तयार करण्यासाठी बालक विमा योजना हा अपरिहार्य घटक आहे.""",0.25
MAR-train-00546,"""तिन्ही खानांचा योग जुळून येईल – अमीर""
""बॉलिवूडमधील तिन्ही खान सलमान, अमीर आणि शाहरूख हे परस्परांचे चांगले मित्र आहेत.""",0.5
MAR-train-00203,"""सरकारने सर्वोच्च न्यायालयाच्या निर्णयाला बगल देत पदव्युत्तर वैद्यकीय अभ्यासक्रमाच्या प्रवेशात ७८ टक्क्यांपर्यंत आरक्षण लागू करण्याचा अध्यादेश काढला.""
""सरकारचे हे धोरण खुल्या वर्गातील विद्यार्थ्यांना वैद्यकीय अभ्यासक्रमापासून वंचित ठेवण्याचे आहे.""",0.75
MAR-train-00191,"""कणकवली शहर सुंदर बनवण्यासाठी ‘विकासात्मक टीमवर्क’""
""कणकवली – कणकवली सुंदर शहर बनवायचे आहे.""",0.77
MAR-test-00111,"""पंतप्रधान श्री नरेंद्र मोदी यांनी माजी केंद्रीय मंत्री श्री प्रिया रंजन दस्मुन्सी यांचे निधन झाल्याचे शोक व्यक्त केले आहे.""
""माजी केंद्रीय मंत्री प्रियरंजन दासमुन्शी यांच्या निधनाबद्दल पंतप्रधान नरेंद्र मोदी यांनी शोक व्यक्त केला आहे.""",0.9
MAR-train-00984,"""- छ. संभाजीराजे, खासदार""
""मात्र, आता मोदी यांच्या नेतृत्वाखालील सरकारने हाच कर लागू केल्यामुळे व्यापाऱ्यांमध्ये नाराजीचे वातावरण आहे.""",0.21
MAR-train-00261,"""धक्कादायक! २७ वर्षीय नौदल जवानाचं अपहरण करून जिवंत जाळलं; उपचारादरम्यान झाला मृत्यू""
""मुंबई – भारतीय नौदलाच्या जवानाचं चेन्नईवरून अपहरण करून जिवंत जाळल्याची घटना समोर आली आहे.""",0.72
MAR-train-01190,"""- जी. व्ही. भगत, वनपरिक्षेत्र अधिकारी (वन्यजीव) कार्यालय खामगाव.""
""स्टार प्रवाहवर पाहता येईल.""",0.06
MAR-train-00768,""". ’चे दिग्दर्शन कर असे सांगितले.""
""चित्रपटाचं इतकं भरभरून कौतुक होत असताना असे का घडले हेच मला समजत नाही,’ असे त्यांनी सांगितले.""",0.33
MAR-train-01135,"""सध्या या रेफरेंडम २०२०चे नेतृत्व अमेरिकेतील शिखांची संघटना ‘सीख फॉर जस्टिस’ करीत आहे.""
""माहितीपुस्तिका काढल्यास त्याचा अधिक फायदा होईल.""",0.11
MAR-dev-00140,"""केअर आॅफ प्रोटेकशन आॅफ चिल्ड्रेन या कायद्यानुसार गुन्हा दाखल झाला आहे.""
""चिकणी, जि. अहमदनगर) याच्याविरोधात गुन्हा दाखल केला आहे.""",0.42
MAR-dev-00047,"""ईदनंतर मोहम्मद शामी भावाच्या मेहुणीसोबत लग्न करतोय'""
""नवी दिल्ली - भारताचा वेगवान गोलंदाज मोहम्मद शामी आणि पत्नी हसीन जहाँच्या वादग्रस्त प्रकरणाला वेगळे वळण मिळाले आहे.""",0.69
MAR-train-00292,"""अचिन आणि सार्थक नरूला या दोघांनी चार लाईफलाईनचा वापर करत १४ प्रश्नांची अचूक उत्तरे देत हा मान मिळवला.""
""अचिन हा मॅनेजिंग डायरेक्टर आहे तर सार्थक विद्यार्थ्यी आहे.""",0.69
MAR-train-01163,"""बेशुद्ध अवस्थेत तिने केवळ तीनच शब्द पुटपुटले व त्या आधारे कल्याण रेल्वे पोलिसांनी तिच्या आईवडिलांचा शोध लावला.""
""चिंचवड पोलीस आरोपींचा शोध घेत आहेत.""",0.08
MAR-train-00125,"""आम्ही कॉमनवेल्थचे वचनबद्ध सदस्य आहोत.""
""राष्ट्रकुलचे आम्ही प्रतिबद्ध सदस्य आहोत.""",0.81
MAR-train-00352,"""पूर्णपणे नवीन डिझाइनसह पाचशे रुपये आणि दोन हजार रुपयांच्या नवीन नोट्स सादर केल्या जातील.""
""त्यामुळे आता ५०० रुपयांच्या आणि २००० रुपयांच्या नव्या रूपातल्या नोटा चलनात येणार आहेत.""",0.65
MAR-train-00968,"""या कार्यक्रमाला विविध समाजातील मान्यवर उपस्थित होते.""
""निधी मर्यादित असल्यास केवळ बँकांना पहिले प्राधान्य मिळेल.""",0.22
MAR-test-00089,"""यावेळी अनिल देशमुख यांनी सर्वांनी सहकार्य करावं अशी विनंतीही केली.""
""सर्वांनी एकत्रितपणे कोरोनाचा सामना करण्याची गरज असताना काही लोक मुंगेरीलाल के हसीन सपने बघत आहेत असा टोलाही त्यांनी लगावला.""",0.4
MAR-train-00129,"""आमच्याकडे हवामान बदलासारखी नवीन आव्हाने आहेत.""
""आज जगापुढे हवामान बदलासारखी नवी आव्हाने आहेत.""",0.81
MAR-train-00073,"""राजापूरच्या ‘यू टर्न’ने घेतले अनेकांचे प्राण""
""लोकमत न्यूज नेटवर्कतुमसर : तुमसर ते कटंगी आंतरराज्यीय मार्गावरील राजापूर ‘यू टर्न’ने आतापर्यंत अनेकांचे प्राण घेतले.""",0.88
MAR-train-00243,"""पंतप्रधान नरेंद्र मोदी यांचा लडाख दौरा; शिखर धवनचं ट्विट व्हायरल""
""पंतप्रधान नरेंद्र मोदींनी अचानक लेह दौरा करुन सर्वांना आश्चर्याचा धक्का दिलाय.""",0.72
MAR-test-00188,"""मात्र, मांगले यांच्या प्रकृतीबाबत काही क्षणात हार्ट अटॅक आल्याचा अफवा पसरल्या होत्या.""
""खान यांच्या हलाला कथेवरून तयार करण्यात आलेला हलाल सिनेमा नुकताच प्रदर्शित झाला.""",0.19
MAR-train-00454,"""माण येथील सभेत बोलताना उद्धव ठाकरे म्हणाले की, जेव्हा करायचं होतं तेव्हा केलं नाही आणि आता आपलं सरकार मजबूत पणाने पुढे पाऊल टाकत आहे तेव्हा त्याला अपशकुन करायचा.""
""त्यामुळे राज्यातील या वेगवान घडामोडींमध्ये राज्यात नेमकं सरकार कोणाचं येणार यावर काही तासात चित्र स्पष्ट होणार आहे.""",0.58
MAR-dev-00115,"""विशेष म्हणजे, सेवा आणि उत्पादन क्षेत्रांवर विपरीत परिणाम हाेत असताना कृषी क्षेत्र अर्थव्यवस्थेसाठी तारणहार ठरले आहे.""
""तसेच नव्या कृषी कायद्यांचे सर्वेक्षणात समर्थन करण्यात आले आहे.""",0.6
MAR-train-00290,"""कोरोनाचा सर्वात मोठा हॉटस्पॉट अशी ओळख मुंबई शहराची बनली होती.""
""परंतु हीच ओळख लवकरच पुसली जाऊ शकते.""",0.69
MAR-dev-00238,"""स्वातंत्र्यवीर सावरकर सभागृहात घेण्यात आलेल्या या मेळाव्यातील भाषणावर आता भाजपनं जोरदार टीका केली आहे.""
""सावरकर सभागृहात भाषण करणारे मुख्यमंत्री सावरकरांबद्ल एकही शब्द का बोलले नाहीत?""",0.58
MAR-train-01157,"""पण दुर्देवाने मंगळवारी तिने अखेरचा श्वास घेतला, यानंतर पोलिसांनी तिच्या आईवडिलांना दूर ठेवत तिच्या मृतदेहावर मध्यरात्री अंत्यसंस्कार केले""
""८ मार्च म्हणजेच वुमन्स डेला हे गाणं सावनीच्या युटय़ूब चॅनेलवर प्रदर्शित करण्यात येणार आहे.""",0.08
MAR-dev-00174,"""अजनी आणि नंदनवन पोलीस ठाण्यात या संबंधाने वेगवेगळे गुन्हे दाखल झाले आहेत.""
""पोलीस ठाण्यात आणून त्याची चौकशी केली असता तोच या गुन्ह्यातील आरोपी असल्याची खात्री पटल्यानंतर नवघर पोलिसांनी शहाला अटक केली आहे.""",0.44
MAR-dev-00254,"""तेजस फाइटर जेटच्या प्रेरणावर मी हॅल आणि अडा यांचे कौतुक करतो.""
""“तेजस लढाऊ विमानांच्या समावेशाबद्दल मी एचएएल आणि एडीए यांची प्रशंसा करतो.""",0.69
MAR-train-00306,"""याच दिवसात तो आपली झाबळी ( मासे साठविण्याची पिशवी) थेट पाठीवर लटकवतो आणि खाडीत उतरतो.""
""त्याला मासे खाल्ल्याशिवाय चैन पडणारी नसते.""",0.69
MAR-test-00280,"""प्रस्तावित नवीन नियामक सहकार करारासह - फिनटेक संवाद स्थापनेचे आम्ही स्वागत केले.""
""प्रस्तावित नवीन नियामक सहकार्य करारासह – आपल्या दोन देशांदरम्यान फिनटेक संवादाच्या स्थापनेचेही आम्ही स्वागत केले.""",0.94
MAR-dev-00236,"""असे ललिताने सांगितले तमाशा कलावंतांकडून बक्षिसदरम्यान, सातारा जिल्ह्यातील तमाशा कलावंतांनी ललिता बाबरला एक लाख रुपये रोख देण्याची घोषणा केली.""
""तसेच, शनिवारी हरियाणाचे मुख्यमंत्री मनोहरलाल खट्टर यांनी ललिताला १५ लाखांचा रोख पुरस्कार जाहीर केला होता.""",0.75
MAR-test-00113,"""स्वयंचलित वाहनांच्या उत्पादनात सुझुकी मोटार्सचा मोठा वाटा आहे.""
""भारतात जी बाजारपेठ सुझुकीने मिळविली आहे ती बघता बंदी निर्णयाचा परिणाम तिच्यावर होण्याची शक्यता नाही, असे जेटली म्हणाले.""",0.52
MAR-train-00211,"""मार्च, 2006 मध्ये भारत आणि चिली यांच्यातील प्राधान्य व्यापार करारावर (पीटीए) स्वाक्षरी झाली.""
""भारत आणि चिली यांच्यात 2006 साली एका अधिमान्यता करारावर स्वाक्षऱ्या झाल्या होत्या.""",0.75
MAR-train-00920,"""पेस-स्टेपानेकने गुरुवारी तिसरे सीडींग असलेल्या नेनाद-डॅनियल जोडीवर विजय मिळवला होता.""
""तसेच ही भरतीप्रक्रिया येत्या वर्षभरात पूर्ण करा, असेही आदेश देण्यात आले आहेत.""",0.25
MAR-train-00170,"""डी. पर्यटन आणि सांस्कृतिक देवाणघेवाण वाढवणे:""
""ड. पर्यटन व्यवसाय संवर्धन आणि सांस्कृतिक आदान-प्रदान""",0.78
MAR-test-00287,"""अमेय वाघची प्रेयसी साजिरी देशपांडेसोबत तो लग्नाच्या बेडीत आडकणार आहे.""
""त्याने स्वतः फेसबूकवर तशी माहिती दिली आहे.""",0.52
MAR-train-00724,"""या अपघातात एकाचा मृत्यू झाला तर एकजण गंभीर जखमी झाला.""
""कार रेल्वे रुळावर कोसळल्यानंतर रेल्वेमार्गावर सुदैवाने रेल्वेगाडी नसल्याने मोठा अपघात टळला.""",0.36
MAR-train-00505,"""सिंधू आणि बी. साईप्रणित यांच्या विजयाने भारतीयांच्या चेह-यावर स्मिथ फुलवले.""
""स्पर्धेच्या सकाळच्या सत्रात किदम्बी श्रीकांतने विजयी धडाका कायम राखला होता.""",0.56
MAR-test-00076,"""कवी उदयप्रकाश यांचा पुरस्कार परत घेण्यास नकार""
""जयपूर – हिंदी कवी उदय प्रकाश यांनी साहित्य अकादमीचा पुरस्कार परत घेण्यास नकार दिला आहे.""",0.73
MAR-train-00509,"""त्यामुळेच आपण भाजप सोडून काँग्रेस पक्षात प्रवेश केला आहे असे रविंद्र आंग्रे म्हणाले.""
""त्या दृष्टिकोनातून काँग्रेस, भाजप, शिवसेना व राष्ट्रवादीने स्वतंत्र निवडणुक लढण्याची तयारी सुरु केली आहे.""",0.55
MAR-train-00232,"""मी हे स्वतःच वाचले आहे आणि 15 ऑगस्ट रोजी माझ्याबरोबर जे काही वेळ घालवतो त्यामध्ये ते व्यक्त करण्याचा प्रयत्न करतो.""
""मी स्वत: ते वाचतो आणि 15 ऑगस्टला जितका वेळ मला मिळतो त्यात हे विचार मांडण्याचा प्रयत्न करेन.""",0.72
MAR-train-00185,"""• कट्टरपंथीपणाला आळा घालून दहशतवादी सावली काढून टाका; आणि""
""कट्टरतावादाला आळा घालणे आणि दहशतवादाची छाया दूर करणे""",0.78
MAR-test-00131,"""मागील कराच्या थकबाकीपोटी भारत सरकारने कंपनीला ४ अब्ज डॉलरचा भरणा करण्यास सांगितलेले आहे.""
""तिसऱ्या डिजिटल स्ट्राइकमध्ये केंद्रातील मोदी सरकारने चीनच्या 43 मोबाईल अ‍ॅप्लिकेशन्सवर पूर्णपणे बंदी घातली.""",0.17
MAR-train-00858,"""२५ सप्टेंबर २०१४ रोजी युती तुटल्यापासून १८ फेब्रुवारी २०१९ ला पुन्हा युती होईपर्यंत, मधल्या १,६०६ दिवसांमध्ये भाजपा आणि शिवसेना भांड भांड भांडले.""
""रिपब्लिकन पार्टी ऑफ इंडिया (आठवले) राष्ट्रीय समाज पक्ष, शिवसंग्राम, रयत क्रांती अशा लहान मित्रपक्षांना मिळून १८ जागा सोडाव्यात, असे निर्देश भाजपच्या श्रेष्ठींनी दिले असल्याचे सूत्रांनी सांगितले.""",0.28
MAR-train-00464,"""त्यामुळे पर्सनल कॉम्प्युटर व्यवसायातील फेरबदलाचा थेट परिणाम कंपनीच्या व्यवसायावर होतो.""
""याचा थेट फटका सर्वसामान्य जनतेला बसणार आहे.""",0.58
MAR-train-00786,"""हा अहवाल म्हणजे संविधानाचा अपमान करणाऱ्यांना पाठीशी घालण्याचा प्रकार असल्याचा आरोप भारिपचे सुनील भगत यांनी केला.""
""दोनही पक्ष राष्ट्रीय स्तरावरील प्रमुख नेते आणि चेहरे आणणार असतील तर शाब्दिक युद्ध आणि आरोप-प्रत्यारोपांच्या फ़ैरी आगामी काळात पुण्यात झडतील.""",0.33
MAR-train-00666,"""मात्र सलमानच्या चाहत्यांना आता खरे काय हे जाणून घेण्याची उत्सुकता लागली आहे.""
""या सर्व प्रकाराचा पंचनामा करण्यात आला.""",0.39
MAR-train-01034,"""या वर्गाच्या उत्पन्नात वाढ होत नसल्यामुळे मागणीत घट होताना दिसत असून, ही भारतासाठी धोक्याची घंटा आहे.""
""‘अतिथी देवो भव’ हे नाटक म्हणजे ओढून ताणून विनोद करण्याचा हास्यास्पद प्रयत्न वाटतो.""",0.17
MAR-train-00171,"""“नुकत्याच झालेल्या आयबीएसएफ वर्ल्ड स्नूकर चॅम्पियनशिपमध्ये आपले 18 वे वर्ल्ड विजेतेपद जिंकल्याबद्दल पंकज अ‍ॅडव्हानी यांचे अभिनंदन.""
""पंतप्रधान म्हणाले,” अलिकडेच झालेल्या आयबीएसएफ जागतिक स्नूकर अजिंक्यपद स्पर्धेत कारकीर्दीतील 18 वे जागतिक अजिंक्यपद पटकावल्याबद्दल पंकज अडवाणीचे अभिनंदन.""",0.78
MAR-train-00531,"""परदेशी नागरिक मायकेल वेस्ट नावाच्या व्यक्तीने हे कृत्य केले असल्याची प्राथमिक माहिती समोर आली आहे.""
""त्यामुळेच त्यांचा मृत्यू झाल्याचे समोर आले आहे.""",0.53
MAR-train-01020,"""या अभ्यासाच्या निष्कर्षानुसार बाजारातील चालू किमती कायम राहिल्यास सामान्य हवामानात वेगवेगळ््या प्रतवारीनुसार येणाऱ्या नोव्हेंबर महिन्यात कांंद्याची सरासरी किंमत प्रतिक्विंटल १६०० ते १७०० रुपये राहण्याची शक्यता आहे.""
""फोर्ड अ‍ॅस्पायर स्पोर्ट्स एडिशनची दिल्लीतील एक्स-शोरूम किंमत ७,६0,६00 रुपये (डिझेल टायटॅनिअम) आणि ६,५0,९00 रुपये (पेट्रोल टायटॅनिअम) आहे.""",0.19
MAR-train-00050,"""जगाच्या तुलनेत आमच्याकडे अजूनही टीबी रूग्णांची संख्या अजूनही आहे.""
""जगातल्या इतर देशांच्या तुलनेत भारतात क्षयरोग्यांनी संख्या अधिक आहे.""",0.9
MAR-train-00585,"""तर पहिला एकदिवसीय सामना कोची येथे आठ ऑक्टोबर रोजी होईल असे भारतीय क्रिकेट नियामक मंडळाने गुरुवारी सांगितले.""
""क्वार्टर फायनलमध्ये जाण्याआधीच इंग्लंडचा संघ क्रिकेट विश्वचषकातून बाहेर फेकला गेला होता.""",0.44
MAR-train-00943,"""(लोकमत न्यूज नेटवर्क)""
""आणखी बातम्या. . .""",0.23
MAR-train-00595,"""२१व्या षटकांतील चौथा चेंडू त्याने १६०.४ किमी प्रतितास वेगाने टाकला.""
""भारतीय संघाला ४ एप्रिलपासून सुरू होणा-या या स्पर्धेत मलेशिया, वेल्स, इंग्लंड आणि दक्षिण आफ्रिकेसोबत अ गटात ठेवण्यात आले आहे.""",0.44
MAR-train-00754,"""यात १५६ आरोपींना अटक करून तब्बल २३० वाहने हस्तगत केल्याची माहिती गुन्हे अन्वेषण विभागाचे अतिरिक्त पोलीस आयुक्त प्रविण पवार यांनी मंगळवारी आयुक्तालयात घेतलेल्या पत्रकार परिषदेत दिली.""
""साकोली(भंडारा) : चोरट्यांनी एकाच रात्री दोन सराफा दुकानांसह पाच ठिकाणी चोरी केल्याची घटना सकोली येथे शुक्रवारी सकाळी उघडकीस आली.""",0.33
MAR-train-00302,"""जम्मू-काश्मीरमध्ये दहशतवाद्यांशी झालेल्या चकमकीत 5 जवान शहीद, दोन दहशतवाद्यांना कंठस्नान""
""श्रीनगर : जम्मू-काश्मीरमधील कुपवाडा जिल्ह्याच्या हंदवाडामध्ये दहशतवाद्यांशी झालेल्या चकमकीत सुरक्षा दलाचे 5 जवान शहीद झाले आहेत.""",0.69
MAR-train-00056,"""आता आमचा हा आयटीबीपी जवान त्याच्या कर्तव्यापासून सुट्टीच्या दिवशी त्याच्या गावात होता.""
""आमचा हा आयटीबीपीचा जवान सुट्टीमध्ये आपल्या गावी गेला होता.""",0.89
MAR-train-00952,"""असे असले तरीही किमचे हे फोटो जुने आहेत की नाही याबाबत अद्याप दुजोरा मिळू शकलेला नाही.""
""हे आव्हान भारताच्या क्रिकेटपटूंनी पेलले,’’असे अरुण यांनी सांगितले.""",0.22
MAR-train-00265,"""महाराष्ट्रात १ जूनपासून राज्यांतर्गत मालवाहतुकीसाठी ई-वे बिल सक्तीचे करण्यात येणार आहे.""
""या इलेक्ट्रॉनिक्स बिलची प्रणाली संपूर्णपणे पारदर्शक व सुटसुटीत आहे.""",0.72
MAR-test-00245,"""भाजपा महाराष्ट्राच्या अधिकृत ट्विटरवरुन त्याची ओळख करुन देण्यात आली आहे.""
""हे जनतेला माहित आहे असा टोला भाजपा नेते आशिष शेलार यांनी लगावला आहे.""",0.33
MAR-dev-00026,"""अवघ्या काही इंचांनी अपघात टळला; चालकामुळे वाचले प्रवाशांचे प्राण; पाहा थरारक""
""चंबा: हिमाचल प्रदेशातल्या चंबा जिल्ह्यात एक मोठा अपघात टळला आहे.""",0.75
MAR-test-00024,"""हे नागरी सेवकांच्या संदर्भात 7 व्या सेंटर पे कमिशनच्या शिफारशींच्या अंमलबजावणीचे अनुसरण करते.""
""नागरी सेवकांच्या ७ व्या वेतन आयोगाच्या शिफारशींच्या अमलबजावणीनुसार ही वाढ करण्यात येणार आहे.""",0.81
MAR-test-00141,"""सिनेमाच्या नव्या पोस्टरमध्ये स्वप्नील जोशीसोबत अभिजीतही दिसत आहे.""
""चेह-यावरील आक्रमक हावभाव बघून त्याची भूमिकाही उल्लेखनीय असणार, असे वाटतो.""",0.44
MAR-train-00637,"""आज झालेल्या विरोधकांच्या बैठकीला मनसे अध्यक्ष राज ठाकरेंसह, राष्ट्रवादी नेते अजित पवार, छगन भुजबळ, काँग्रेसचे प्रदेशाध्यक्ष बाळासाहेब थोरात, स्वाभिमानी शेतकरी संघटनेचे राजू शेट्टी, शेकापचे जयंत पाटील, माजी न्यायमूर्ती बी. जी कोळसे पाटील, शिक्षक आमदार कपिल पाटील असे अनेक महत्वाचे नेते उपस्थित होते.""
""मुंबई - राज्यातील पोलीस कर्मचाऱ्यांवर कामाचा वाढता ताण लक्षात घेता राष्ट्रवादीचे अध्यक्ष खासदार शरद पवार यांनी राज्याचे गृहमंत्री अनिल देशमुख यांना पत्र लिहिलं आहे.""",0.42
MAR-test-00006,"""हे विमान हवाईदलाचे प्रमुख आरकेएस भदौरिया यांच्या सन्मानासाठी झेप घेणार आहे.""
""भदौरिया यांनी या राफेल विमानांच्या करारावेळी महत्वाची भूमिका निभावली होती.""",0.75
MAR-train-00970,"""सध्या अमृता डान्स इंडिया डान्सचं सूत्रसंचालक करत आहे तर मेघना गुलजार दिग्दर्शित ‘राझी’ या हिंदी चित्रपटात ती दिसणार आहे.""
""त्यात त्याने घरच्यांसमोर आंतरराष्ट्रीय क्रिकेटमध्ये पदार्पण करण्यास मिळाल्यास आनंद होईल, असे लिहिले.""",0.22
MAR-test-00016,"""यावेळी प्रेक्षकांची लक्षणीय उपस्थिती होती.""
""सध्या कालियाबोर मतदारसंघातून त्यांचा मुलगा गौरव गोगोई खासदार म्हणून निवडून आले आहेत.""",0.19
MAR-train-00192,"""पुढच्या महिन्यात आम्ही पुढील मान की बाटसाठी पुन्हा भेटू.""
""पुन्हा एकदा पुढच्या “मन की बात” मधे अवश्य भेटूया.""",0.77
MAR-test-00140,"""आझाद मैदानात झालेल्या अंतिम लढतीत त्यांनी चर्चगेट केंद्रावर टायब्रेकरमध्ये ५-४ असा विजय मिळवला.""
""निर्धारित वेळेत २-२ अशी बरोबरी असल्याने टायब्रेकरद्वारे जेतेपदाची कोंडी फोडण्यात आली.""",0.54
MAR-train-00863,"""पाकिस्तानवरील विजयाने भारताचाा उपांत्य फेरीतील प्रवेश जवळपास नक्की झाला आहे.""
""आपल्या फेसबुक पेजवरील खास क्षणामध्ये तीने ‘वाका वाका’ या गाण्याचा समावेश केला आहे.""",0.28
MAR-test-00283,"""त्यांच्या पश्चात चार मुले, सुना आणि नातवंडे असा परिवार आहे.""
""त्यांच्या या वक्तव्यावरून टीका झाली होती.""",0.29
MAR-dev-00177,"""महानगरपालिकेत मागच्या एक वर्षापासून कोरोना रुग्णांची विल्हेवाट लावण्याचा प्रभारी पदभार प्रेमसिंग जाधव यांच्याकडे होता.""
""जाधव यांनी सहाय्यक आयुक्तपदावर काम करताना वसई-विरार शहरातील अनेक अनधिकृत बांधकामेही भुईसपाट केलेली आहेत.""",0.72
MAR-test-00067,"""हे लक्षात घेता यंदा व्हॅलेंटाईन डे महिन्यात एक आगळीवेगळी लव्हस्टोरी प्रत्येकाच्या भेटीस येणार आहे.""
""ऑगस्ट महिन्यात विराटने अनुष्कासोबतचा फोटो पोस्ट करत ती गरोदर असल्याचं सांगितलं होतं.""",0.23
MAR-train-01103,"""ही यादी क्रीडा विभागाला पाठवली जाणार असून यासाठी अंतिम तारीख २८ जून ही आहे.""
""भारताने लसीकरणाच्या पुरवठ्याच्या घेतलेल्या निर्णयामुळे भारताचे कौतुकही करण्यात आले.""",0.14
