PairID,Text,Score
ENG-train-3319,"Zone in Orlando , Florida .
It is in Zone 1 of the underground .",0.43
ENG-train-0795,"Outside of the electronics industry there is often ambiguity between the terms tower and mast .
A tower is a self-supporting or cantilevered structure , while a mast is held up by stays or guys .",0.78
ENG-test-0222,"It is really truly incredible and never loses momentum.
I could go into depth about all the birds, the flowers, trees and *gasp* the betrayals!",0.32
ENG-train-5144,"Its alot easier for couples to split.
It's about friendship with alot of dancing and drama.",0.19
ENG-train-3184,"go into a shop and try one
Try going to a pawn shop.",0.44
ENG-test-1983,"The Thailand national football team represents Thailand in international football competition and is governed by the Football Association of Thailand .
The Albania national association football team is the national association football team of Albania and is controlled by the Football Association of Albania .",0.78
ENG-test-0433,"Maybe tell him sorry, you are a really great guy but I do not see you that way.
Perhaps you should tell him that he is a wonderful man but unfortunately you do not see him that way.",0.69
ENG-train-3307,"@HillaryClinton A Rainbow logo? Did u know only 4% of the US is gay? (2010 Census). #WhyImNotVotingForHillary
@johnpodesta @HillaryClinton awesome every true chef needs this.. Go Hillary",0.43
ENG-train-2842,"A shirtless worker is on a scaffold, working on a building.
A shirtless man with a race placard on his butt is posing like a body-builder.",0.47
ENG-train-0402,"See List of compositions by Germaine Tailleferre .
Germaine Tailleferre was a French composer .",0.84
ENG-test-1311,"A large crowd of people next to a huge table with bananas on it.
Three people walking in a park right outside of the city.",0.43
ENG-train-1866,"Froi & Quintana's darkness was like a drug, and it made book # 1 feel so innocent.
I was so happy to learn more about Froi and see this series develop.",0.59
ENG-test-2463,"Then he is not omnipotent.
Is he able, but not willing?",0.46
ENG-train-0452,"That last answer should help, not that one, the one above it.
yep, the last answer should work :) no, not that one, the one above it :)",0.84
ENG-dev-0100,"Igor Tudor -LRB- born 16 April 1978 in Split -RRB- is a Croatian former football -LRB- soccer -RRB- defender .
Tadao Onishi -LRB- April 18 , 1943 -- June 29 , 2006 -RRB- was a Japanese football player .",0.54
ENG-train-2145,"Really #DonaldTrump, all Mexican people are rapists, but you assume SOME are good people... #IdiotNation #facepalm
We get all the bad #Mexicans...minus the ones whose labor built your empire, of course. #TrumpedFacts #Delusional #GTFOH",0.56
ENG-train-4139,"I can't stand people who are pro life because they had a stillborn or loss....
So prolifers are against health rights?",0.34
ENG-dev-0189,"Empicoris is a cosmopolitan genus of thread-legged bug (Emesinae).
Numerous species have been described.",0.4
ENG-train-2234,"Reaver wants to rescue her and does against the commands of the archangels.
Reaver the once unfallen angel who earned back his wings.",0.53
ENG-test-1025,"A woman in a yellow and white dress is walking with a yellow umbrella.
A man standing in an adobe doorway wearing a white tank top.",0.33
ENG-test-1392,"Bay Lake is a city in Orange County , Florida , United States .
Bay Lake is a city of Florida in the United States .",0.72
ENG-test-1437,"I mean like really hated it, it took weeks for me to finish the first two chapters.
But then suddenly I was just swept away by it, by everything.",0.44
ENG-train-2857,"Construction workers repairing a wall in a cherry picker.
Several construction workers are looking at an escalator",0.47
ENG-test-1101,"Nucleic acids are found in all living cells and viruses .
Nucleic acids are the building blocks for living organisms .",0.64
ENG-train-4055,"Everybody get on the Trump Train!! It's a First Class One-Way ticket to the White House with @realDonaldTrump
@TIMENOUT @TIB2016 @AlanColmes is a prime example of a #LobotomizedLiberal.",0.34
ENG-train-4465,"A woman watches a machine that transports balls.
A man in a woman within a house happily socializing.",0.28
ENG-train-0718,"In my opinion it is fine.
I see nothing wrong with it!",0.78
ENG-train-1243,"Do your best to deal with the situation.
show your best efforts to put up with it !",0.69
ENG-train-2438,"Readers of paranormal romances will love this story.
This book (the first in the successful paranormal romance series aptly titled Witchblood) opens with a prologue that absolutely works.",0.53
ENG-train-3190,"@realDonaldTrump it's crazy how cowardly these big corporations are. I swear I'm campaigning for you !!!!!
@JebBush and @marcorubio cannot speak their minds b/c they are paid 2 keep things pc. @realDonaldTrump ANSWERS TO NO ONE!",0.44
ENG-test-2427,"Probably not, not if you dislike him now.
If you do not like him now, you will most likely not like him in the future.",0.55
ENG-train-3213,"Tribes often have initiations .
The two tribes were Ulong and Koror .",0.44
ENG-test-2532,"Do not forget to vote for the one you think is the best
John Legend is not the best, but one of the better.",0.46
ENG-train-2307,"maybe you should be interested in the older sister.
Will she view me as a her older sister?",0.53
ENG-test-2263,"If a woman told you that, usually she means no.
May you ask these men if they are married?",0.35
ENG-test-1218,"Hannity also hosts a cable-news show , Hannity , on Fox News Channel .
He is also the host of Hannity 's America , on the TV station Fox News Channel .",0.65
ENG-train-2552,"Anyone who is against @realDonaldTrump 4 president, has no clue of his success and the potential of greatness he can do 4 us.
@realDonaldTrump Let's face it, we've become a passive, inert nation controlled by thugs, and redistributionists.",0.5
ENG-train-3282,"After his woman died he longed for the death and found Lestat.
A room that contained him and Lestat.",0.44
ENG-train-2928,"Do a search, gotta be some out there somewhere
Go somewhere like www.download.com and search for CD ripper",0.47
ENG-train-3405,"okay, helicopter Khui, stop trying to run my life!
So, Liz calls her Khui a Cootie - which I have to say is adorable.",0.41
ENG-train-4971,"Four children in uniforms stand in front of palm trees.
Three sailboats float on calm water in front of hills and palm trees.",0.22
ENG-train-1358,"During his reign as regent , Zhuge Liang set Shu Han 's objective as to restore the Han Dynasty .
After the death of Liu Bei , Zhuge Liang became the chancellor of Shu Han under Liu Shan , Liu Bei 's son .",0.66
ENG-test-0432,"Read other books I've reviewed at Second Run Reviews.com
There are also a few other books that are based on this exact idea.",0.6
ENG-train-2565,"@ChrisChristie couldn't run his way out of a paper bag let alone beat #HillaryClinton. Go home Chris u r drunk. #ChrisChristie
Republican candidates continuing to spread hatred and alienating the voters. Hillary wins! #LoveWins #MikeHuckabee #Rubio2016",0.5
ENG-train-5227,"I have loved all of them and can hardly wait for the next ones:).
Torpedo Ink is Viktor's Band of Brothers, the only ones who survived the training school he was sent to as a child.",0.16
ENG-test-2106,"The worst one I ever saw?
Just choose the one you like the most.",0.3
ENG-train-1146,"Based on her international reputation, she's quite good.
he has a pretty good international reputation.",0.72
ENG-train-1640,"I have this song stuck in my head.
The captain planet song is stuck in my head.",0.62
ENG-train-0539,"Each profile is personalized for a particular student , with content and software for each pupil .
All of them are personalized and full of contents and educational software for every pupil .",0.81
ENG-train-0308,"Sometimes, you may stay hard for too long.
sometimes u will stay hard for to long.",0.88
ENG-test-0878,"So thank you, Between Shades of Gray, for making me realize that I need such a new reading path.
Let me tell you about my experience reading this.",0.54
ENG-test-1636,"The territory takes its name from Gaza , its main city .
Arcadia is a city in Carroll County , Iowa , United States .",0.29
ENG-test-2201,"winthrop glanced quickly at the glass doors on the balcony .
winthrop snapped her gaze to the glass door leading out to the balcony .",0.69
ENG-train-2453,"With the Kanye West song ""Golddigger.
Touch the Sky by Kanye West.",0.53
ENG-train-5237,"Old man dozing in hospital bed.
A young ball falls asleep in a shopping cart.",0.16
ENG-train-5081,"In April of 1987 , on the way to a performance in Fukuoka , Misora suddenly collapsed .
The Aristocats was re-released to theaters on December 19 , 1981 and April 10 , 1987 .",0.19
ENG-test-2536,"These are the top ten nations that won medals at the 1912 Games .
He raced in part of the 2001 season there , staying for 2002 winning the championship with four races to go .",0.52
ENG-train-5022,"Ample parking day or night, people spouting, Howdy neighbor!
chloroform and zipties.. late night mall parking garages..",0.19
ENG-train-1535,"Bruno Walter was a German-born conductor and composer .
Ludwig von Brenner was a German conductor and composer .",0.66
ENG-test-1350,"The main problem with this book is the portrayal of the established characters.
You're main characters: Derek, the cat, and Prometheus are all fun.",0.59
ENG-train-1210,"FOR ME, THIS IS THE BEST FANTASY BOOK I'VE READ THIS 2015.
One of the best books I've ever had the pleasure of reading and definitely high up in my list of favorites.",0.69
ENG-test-2539,"thank you , have a nice day .
did you reach out to tyler and alvarez ?",0.32
ENG-test-2050,"More importantly, though, I found all of the characters (except for Kim's dad, perhaps) to be extremely unlikeable.
These are the kinds of people I avoid IRL, and would really prefer to avoid in fiction as well.",0.34
ENG-train-4972,"Will she be able to help the rebellion?
Ahmed was well liked, mostly loved, by his people (those in the Rebellion, and those not in the Rebellion).",0.22
ENG-test-0142,"Direct cost is the nomenclature used in accounting.
The equivalent nomenclature in economics is specific cost.",0.63
ENG-train-0160,"You need to get an agent and make sure you get paid before paying anyone else.
Get an agent...and don't pay anyone until you get paid.",0.91
ENG-test-1216,"The Brothers is a BBC Radio 4 sitcom about two brothers who gave up their careers in order to start a website design company.
It aired from May 2004-March 2007.",0.35
ENG-train-1660,"Send home all the children set to be offered to Ming!
all the kids designated for Ming will be sent home right away.",0.62
ENG-train-2164,"try downloading the limewire search and download engine, kiddo!
Please download limewire so that you can search for the soundtrack of the movie.",0.56
ENG-train-0927,"We've taken a little break,"" Fenwick told him.
we took a minor break,"" he said.",0.75
ENG-train-1321,"I'll get the car picked up from the woods.
I'm going to the woods for the car.",0.69
ENG-train-0698,"I love the was Alex Flinn remakes our beloved fairytales.
Another great story by Alex Flinn.",0.78
ENG-test-1327,"ben , people are waiting for comment .
woman : ben , people are waiting for a comment .",0.67
ENG-train-0844,"At birth he was named either Nero Claudius Drusus after his father or Tiberius Claudius Nero after his uncle .
He was the son of the general Nero Claudius Drusus , and nephew of Emperor Tiberius .",0.75
ENG-train-2778,"I am an Aquarius, but thank you for the points.
I was unaware of that. Thank you for the two points.",0.47
ENG-test-2154,"Wood was in a relationship with singer Marilyn Manson , to whom she was engaged in 2010 .
Her personal relationship with singer Marilyn Manson received media coverage .",0.55
ENG-test-2430,"Godshill is a village and civil parish on the Isle of Wight with a population of 1,465 according to the 2001 census .
Godshill is a village and civil parish on the Isle of Wight with a population of approximately 2,800(1998).",0.74
ENG-train-0970,"There is no ""WAR"" in the middle east.
There is no war in the Middle east.",0.75
ENG-train-4917,"A boy playing in water with a football.
A crane lifts into the air above the water.",0.22
ENG-train-1880,"on average, though, i'd say once or twice a week, sometimes more.
On average, once or twice a week is when most people have it.",0.59
ENG-train-2685,"Flow that is not turbulent is called laminar flow .
A vortex is a spinning , often turbulent , flow of fluid .",0.5
ENG-dev-0235,"The new rings bring the total number of Uranian rings to 13 .
As of 2010 people know that the Uranian ring system have 13 rings .",0.71
ENG-test-1291,"but you can never prove that to them .
my wife is inviting you to thanksgiving .",0.32
ENG-train-2450,"The Toei Asakusa Line began service to Shimbashi in 1968 , and the elevated Yurikamome station opened in 1995 .
Shimbashi Station is a Railway station of JR East , Tokyo Metro , Toei Subway , and Yurikamome in Tokyo .",0.53
ENG-test-1849,"Basically, be carefull, & don't let him&#92;her interupt your work duties & you SHOULD be fine.
BASICALLY BE CAREFUL AND DO NOT LET YOUR MATE INTERUPT YOUR WORK DUTIES AND YOU WILL BE FINE.",0.71
ENG-train-2019,"2 million bogus followers on Twitter @HillaryClinton #WhyImNotVotingForHillary
Why is Hillary lying AGAIN about something news worthy? What's news worthy is if she doesn't lie about something",0.56
ENG-train-1776,"Down the hall on the left.
The shower's down the hall.",0.59
ENG-train-2426,"and about your crush, why is he heart broken?
In the end you will find yourself heart broken.",0.53
ENG-train-4374,"with the unfolding story, the Abbot's smile faded.
The name of the story is ""The All-American Smile.",0.31
ENG-train-0571,"They also performed with the pianist Sviatoslav Richter on many occasions .
The quartet often played piano quintets with the pianist Sviatoslav Richter .",0.81
ENG-train-1442,"Its natural habitats are forest and woodland , primarily humid .
Its natural habitats are subtropical or tropical moist montanes and rivers .",0.66
ENG-test-0599,"Very entertaining...something new and different with exciting characters.
Tastefully portrays life under colonialism.",0.44
ENG-train-0506,"You must develop trust by learning about her, and then you can develop a relationship.
if u want a relationship with her then u have to get to know her...thats where trust comes in.",0.81
ENG-train-1227,"Waiting for ""The End of Oz"".
On to the next one, The End of Oz!",0.69
ENG-train-3036,"Americans of all pol parties are trusting you @realDonaldTrump - we KNOW you will put #AmericaFirst and #MakeAmericaGreatAgain
Just because you own a casino (bankrupt) doesn't mean your family didn't immigrate too #America",0.44
ENG-test-2441,"It was Mike Inay who proposed to Angel Cabales the formation of an organization to preserve and promote the Cabales Serrada style of Eskrima.
It was this and many other contributions that made Mangisursuro Mike Inay a prominent figure in the Stockton, California Eskrima scene.",0.52
ENG-test-1794,"At least not so much about why the world is as it is.
At least, not at first.",0.57
ENG-test-1524,"i think there 's a margarita with my name on the label .
i think there'sa margarita with my name on it .",0.72
ENG-train-3130,"She's a dead girl, you refer to her as a she.
the girl is a girl, she's the one.",0.44
ENG-train-2865,"Duncan awkwardly raised his sword as a prisoner in handcuffs.
Blue fire crackled along the sword as he raised it.",0.47
ENG-train-0380,"The research firm earlier had forecast an increase of 4.9 percent.
The firm had predicted earlier this year a 4.9 percent increase.",0.84
ENG-test-0802,"Open Season is a 1974 film directed by Peter Collinson.
It stars Peter Fonda, John Phillip Law, William Holden and Cornelia Sharpe.",0.47
ENG-test-0215,"I would be caught between David and Nikolai.
It seemed like he wanted to be caught.",0.44
ENG-train-2333,"Miranda and Caliban are kept under her father's finger through physical punishment and emotional manipulation.
Like everything I've ever read by Carey, Miranda and Caliban is lush, eloquent, and swoon-worthy.",0.53
ENG-train-4045,"Cafe Express"" sign covered in graffiti.
A young skateboarder rolls down a graffiti-covered ramp.",0.34
ENG-train-2012,"This book focuses on Connor and Meara.
Connor is strong and loyal, and a great brother to Branna.",0.56
ENG-train-0463,"I will need and picture and information first, such as who you are.
i need pic first and info who are you?",0.83
ENG-test-1558,"I never would have thought that an author could fit so many different things into a book but she did it perfectly.
She's fierce, full of confidence and not afraid.",0.3
ENG-train-0010,"A light brown dog runs down a path happily.
A pale dog runs down a path.",1.0
ENG-dev-0090,"finally , the itching stopped .
finally got that itching under control .",0.7
ENG-test-2098,"Three people are standing near a lake.
The girl is standing outside and holding on to her necklace.",0.43
ENG-dev-0145,"I mention this relationship is a complication for Grace because she doesn't want to care for and eventually lose someone else.
She sets out to protect Eva from her mom by keeping the truths about her mom secret from Eva.",0.39
ENG-train-3933,"Including Paris Hilton, Lindsey Lohan, Tom Cruise, and Katie Holmes.
She is stuck with Tom Cruise and a brain washed mother.",0.34
ENG-train-2176,"the Dean had finally returned his sketchy memories of the previous night.
only memories of previous joyous days seemed alive.",0.56
ENG-train-5369,"a tennis player hits the ball.
A kid sitting on a soccer ball at the park.",0.1
ENG-test-2559,"Four singles were released from the album, with the most successful being ""River of Love"".
The album like its predecessor features a duet with Australian singer Tina Arena.",0.48
ENG-train-2187,"Just ask her and be confident.
of course confident.. no need to explain.",0.56
ENG-train-1864,"We learn some true feelings that Mircea had for Dorina's mother and how he truly feels about Dorina.
Looking forward to reading the next book in the Dorina Basarb series.",0.59
ENG-train-4669,"My only gripe was the ending.
Oh, and they're all tall, blue, and have fangs, and are a primitive warrior race (only not really).",0.25
ENG-train-1288,"Its motto is `` Improving the health , safety , and well-being of America '' .
He was also active in improving health care and expanding clinics for veterans .",0.69
ENG-train-0951,"Her husband has been acting strangely, so I should do some research on these strange phone numbers.
If you know that your husband is a cheater, call all the numbers in his phone..",0.75
ENG-train-1072,"Kim Jong-il is the Supreme Leader of the Democratic People 's Republic of Korea .
Kim Jong-il has been the leader of North Korea since his father 's death in 1994 .",0.72
ENG-test-2335,"No, there were still things I had questions on, but things were explained in a way that I felt comfortable with and was satisfied with.
Another area in which I feel Chapman excelled was drawing her character development.",0.34
ENG-train-0813,"After some experience, I have decided that I would like cultural interaction in my marriage.
I have been participating in cultural interaction and now I want this in my marriage.",0.75
ENG-train-4667,"People taking pictures of a giant pig behind a wooden fence.
A woman leans over a rail to get a picture of flowers.",0.25
ENG-train-4796,"From 2001 to 2007 , BoA hosted Beat it BoA 's World , a radio program on the Japan FM Network .
Swaggart 's wife , Frances , has a radio program called `` Frances and Friends '' heard daily on the SonLife Radio Network .",0.25
ENG-train-1522,"He was the son of Nicolas Desmarest .
Desmarest was born at Soulaines , in the department of Aube .",0.66
ENG-test-1722,"what are you looking at ?
so why are you telling me this ?",0.36
ENG-train-0569,"Well, it must be nice to be queen. Queen?
being queen must be a great feeling.",0.81
ENG-test-2553,"The term Micronesia may refer to the Federated States or to the region as a whole .
Gigout 's works are now available on several commercial recordings .",0.3
ENG-test-2126,"Excitebike is a motocross racing video game franchise made by Nintendo .
is a motocross racing video game series made by Nintendo .",0.65
ENG-test-2412,"I recommend it, and I can't wait for the novel to follow.
Can't wait to carry on with the series!",0.47
ENG-train-5103,"A brown dog is nibbling at the white dog's face.
An older gentleman in a brown cap looking at a younger gentleman's arm.",0.19
ENG-test-1936,"are we here right ?
are we in the right place ? - are you all right ?",0.7
ENG-test-1348,"hawkes , what are we playing , who gets cancer first here ?
we got an eyewitness who saw the shooters getting out of it .",0.27
ENG-train-2661,"It sticks to the Disney movie up until Aladdin gets to the Cave of Wonders, and then the twist starts.
He was excited for it, and then I was, with it being a retelling of Aladdin.",0.5
ENG-train-4175,"But Chris could not speak yet.
You mean to speak to that thing?",0.31
ENG-test-1828,"The IMSAI is largely regarded as the first `` clone '' computer .
Initiation is considered necessary for the individual to be regarded as a full member of the tribe .",0.29
ENG-test-1092,"A very very solid friendship.
A solid sequel to the Jewel.",0.36
ENG-train-3727,"Unfounded data/support for such drastic claims to be made against Mexico & all its ppl sorry guys I guess I rape & sell drugs
@andersoncooper #AC360 @ac360 @ananavarro < WHY IS YOUR HISPANIC LATINO ASS SAYING @realDonaldTrump SAID DISGRACEFUL THINGS?",0.38
ENG-train-4470,"A person is carrying a lot of objects along a sidewalk.
A man kneels on the ground doing some sort of project on his own.",0.28
ENG-train-4190,"A man walking across a patch of grass in the middle of a street.
a young man looks at a book on the ground in a wooded area.",0.31
ENG-test-0419,"Jonathan Franzen has written an introduction for Penguin Random House edition.
He describes radically critical image of Sweden as 'comic'.",0.29
ENG-test-2491,"Winter Haven is a city in Polk County , Florida , United States .
Winter Haven is a city of Florida in the United States .",0.77
ENG-train-3420,"Numerous amounts of buildings surrounding tourists.
A man and a woman pose for the camera with pursed lips.",0.41
ENG-train-3238,"You men on here may want to reconsider your questions and answers!
If the answers to all the questions are no, then I run.",0.44
ENG-train-0653,"Select this check box to automatically install the software needed to open documents of this type.
the checkout item will allow the automatic installation of software needed to open a document of this type.",0.78
ENG-test-0544,"while peggy put her backpack on , she loudly complained in russian , that they must check the buoys for such a winter .
while hitching on her backpack , peggy complained loudly , in russian , about having to check naval buoys when it was so chilly .",0.61
ENG-test-1862,"Sometimes you need to play the game if you want to say ahead.
some don't like sporty girls because they don't want you to be better than them.",0.57
ENG-test-1255,"you could have started it , you know ?
you can run them , you know ?",0.71
ENG-train-4722,"My main concern is if they contain the meat I like.
Your mother's main concern should be over you.",0.25
ENG-train-0404,"I mean, it's great to stay intact with your inner child, but this is pathetic.
i mean its great to stay intact with your inner child but this is patheitc.",0.84
ENG-train-2419,"My overall opinion of A Cursed Bloodline is that it had the potential to be great, but ended up just being okay.
A familiar enemy shows up in the beginning of A CURSED BLOODLINE and puts another obstacle in Celia and Aric's path to happiness.",0.53
ENG-train-3296,"Two women in diaphanous pink skirts dancing.
Two women appear to sleep at a table in a diner.",0.44
ENG-train-4158,"OMG was not expecting that twist but you know it was coming somewhere.
Plot (other than the twist): Jacob and his friends have left the island of Cairnholm on their boats and are being chased by the wights.",0.33
ENG-test-0425,"what are you offering in exchange ?
what do you offer in return ?",0.64
ENG-train-2485,"A man in an orange shirt and bathing suit rolls in a plastic ball through water.
A young boy in a bathing suit launches into the air over water while an older man looks on.",0.5
ENG-test-1877,"manuela , you know i 'm already married .
you see , these are addresses .",0.36
ENG-train-4593,"Please, if you've read the Cosmere novels, jump into this collection of gems that help to widen the cosmere even more.
I see Sixth of the Dusk and Silence Forescout as recursive of each other which here is not a bad thing if it ever is.",0.28
ENG-train-0566,"And, well, in the middle of her 700th lap, ..this embolism popped in her brain and she dropped dead.
well, she got a brain embolism in the mid-seat pool, and she was dead at the scene.",0.81
ENG-train-3627,"It wasn't a v tracker team on the shuttle.
the shuttle was not in the team.",0.4
ENG-train-3123,"Young cheerleaders exhibit their flexibility.
a group of children posing with their certificates.",0.44
ENG-train-3060,"Hillary Clinton vs. Bernie Sanders primary will be like the brawl over applesauce at the retirement home. #ReadyForHillary
Always aim high,work hard, & care deeply about what U believe in...when U stumble, keep faith. HILLARY CLINTON @Faith4Hillary",0.44
ENG-test-1182,"right under the names from j , you got my last name tattooed .
you have my last name tattooed right there under the `` j's. ``",0.52
ENG-train-2925,"A sitting man playing the violin.
A man holding an acoustic guitar.",0.47
ENG-train-4699,"As much as I want to strangle Shiarra I really like the other characters so I am sticking with it.
I think that him and Shiarra would be cute together.",0.25
ENG-test-0281,"I am not even sure how to review this book.
I hope you enjoyed my review, this was a book that I would recommend to anyone, especially if you love to read fantasy.",0.63
ENG-train-3011,"RT @pari_passu: Dear Religious Right: I keep my uterus out of your church, so keep your church out my uterus.
It's a free country. Freedom includes freedom of choice.",0.47
ENG-train-4112,"And you like the way the french doors open out to the deck?
Ahead, the armored doors were open to the harbor.",0.34
ENG-train-4567,"Young person stands in spray from a fountain under a cloudy blue sky.
A man performing a dredging operation in a river with a single-person operated dredging machine.",0.28
ENG-train-2180,"So it happens in The Snow Child.
The Snow Child was a rare and beautiful journey.",0.56
ENG-train-3268,"Casaya won their first Immunity Challenge , and back at La Mina , Dan and Terry recruited Nick and Austin to target Misty .
La Mina won camping essentials and the right to choose which member of Casaya would be exiled at the Reward Challenge .",0.44
ENG-train-1290,"She has a small injury to her spleen,
he's just got a little spleen injury.",0.69
ENG-train-5274,"A guy working with a power tool generates sparks.
A few couples sat on the cement landing overlooking the water.",0.12
ENG-train-3912,"@crazygranny56 More #blacks killed by abortion than during #slavery #ConfederateFlag
Plenty of stem cells without baby smashing, by the way.",0.34
ENG-train-4100,"Piedmont Airlines was the launch customer with an order for 25 aircraft in 1986 .
The final aircraft was delivered to Shanghai Airlines on November 28 , 2005 .",0.34
ENG-test-1858,"it 's fine with me if you guys want to continue this silent treatment .
you asked me something you could do with the other side .",0.32
ENG-train-5182,"Two boys are posing along with an adult in a ninja-like costume
A lone little girl surrounded by adults is eating cake.",0.16
ENG-dev-0240,"Catherine Fournier (born 7 April 1992) is a Canadian politician, who was elected as mayor of Longueuil on November 7, 2021.
She is the third female mayor in the city's history.",0.35
ENG-train-1603,"A woman with neon headphones writes in a notebook.
A girl sitting at a desk writing in a notebook.",0.62
ENG-train-2299,"Here is a good website to visit:
Visit the website for National Public Radio: www.npr.org",0.53
ENG-test-1585,"A woman in a red scarf smiles for the camera.
An elderly woman pushing a stroller",0.32
ENG-test-0923,"And I kept thinking, what is wrong with the great guy who likes you?
How are you not suspicious about this and that?",0.28
ENG-train-3920,"2 million bogus followers on Twitter @HillaryClinton #WhyImNotVotingForHillary
@HuffPostPol If @HillaryClinton can do half of what he did then she would be doing is a favor",0.34
ENG-train-3362,"Syria opposition threatens to quit talks
Syria opposition agrees to talks",0.41
ENG-test-0452,"The plot was the best part of this book even though it wasn't perfect.
Thanks Richelle mead for another perfect book and emotional read.",0.52
ENG-test-1154,"i do n't need it , i found something much better !
i do n't need the toy . i 've found something better !",0.75
ENG-train-1411,"Its acoustics changed abruptly; it was as if it had suddenly become much larger.
she suddenly had a different acoustics, as if she had suddenly gotten bigger.",0.66
ENG-train-4354,"Little girl in jeans and a pink shirt is wading along the shore.
a little boy is squirting a yellow water pistol in the swimming pool.",0.31
ENG-dev-0142,"The protein encoded by this gene belongs to the MYST family of histone acetyl transferases (HATs) and was originally isolated as an HIV-1 TAT-interactive protein.
HATs play important roles in regulating chromatin remodeling, transcription and other nuclear processes by acetylating histone and nonhistone proteins.",0.55
ENG-test-1815,"It explores the large consequences of a seemingly small action on a person.
And like what Clarence from It's A Wonderful Life said, a single person affects a lot of people.",0.34
ENG-train-3506,"Angelina Jolie sent her resume to me.
Angelina Jolie gives me a warm feeling.",0.41
ENG-train-3887,"Kat She sings like an angle
The disposable heros of hiphoprisy sings.",0.38
ENG-test-2060,"Sabalenka has a very aggressive style of play, often accumulating high numbers of winners and unforced errors.
With her height, she also has a very strong serve.",0.35
ENG-test-1501,"No,but you can go see the movie.
No, but you are welcome to go see the movie.",0.82
ENG-train-0438,"As Ginger stated: when you are smart and successful, you can have anything you desire. Well, almost anything.
Like Ginger said when u're smart and successful u can hav anything u want(almost anything)",0.84
ENG-test-1174,"Riverwood is a city in northeastern Jefferson County , Kentucky , United States .
Auburn is a city in Logan County , Kentucky , United States .",0.46
ENG-train-5104,"Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS.
@petefrt That woman is so corrupt she can't even have a truthful thought.",0.19
ENG-test-1640,"Along with chipmaker Intel, the companies include Sony Corp., Microsoft Corp., Hewlett-Packard Co., IBM Corp., Gateway Inc. and Nokia Corp.
Along with chip maker Intel, the companies include Sony, Microsoft, Hewlett-Packard, International Business Machines, Gateway, Nokia and others.",0.75
ENG-train-1693,"Water should not be used to stop cerium fires , as cerium reacts with water to produce hydrogen gas .
Cerium is not often used as a metal since it quickly reacts with the air and tarnishes .",0.62
ENG-test-0908,"what are you doing here ?
do you have any perverse pleasure ?",0.25
ENG-train-2875,"Great book to end the series.
Much like most of the series is, actually.",0.47
ENG-train-2020,"This is a debate about our understanding of human dignity/what it means to be a member 0 the human family/even tho tiny, powerless.
Your life, your body, your choice. #womenshealth #womensrights",0.56
ENG-train-1263,"A young man jumps in the air on a skateboard.
This man is jumping over a shopping cart on a skateboard.",0.69
ENG-test-2041,"Anchovies are also eaten by humans .
They are also eaten by humans .",0.54
ENG-train-3706,"The Throne of Glass series just got even better!!!
I loved the idea that he would be a better king.",0.38
ENG-train-2347,"Bravo, Neal Shusterman, for once again awing us with an epic story that will stick with most of us for the rest of our lives.
Do you know why Neal Shusterman is one of my favourite authors?",0.53
ENG-test-0150,"But it has happened, such as Manitoba in 1941 as discussed below.
Canada's plurality voting system means that minority governments are relatively rare in comparison with countries that have a proportional representation voting system.",0.36
ENG-train-3794,"David `` Honeyboy '' Edwards is a Delta blues guitarist and singer from the American South .
Nehemiah Curtis `` Skip '' James was an American delta blues singer , guitarist , pianist and songwriter .",0.38
ENG-test-0759,"A father watching over his baby while sitting on a rock.
A man sitting on a park bench watching pigeons.",0.34
ENG-train-1363,"Resh is the twentieth letter of many Semitic alphabets , including Phoenician , Aramaic , Hebrew and Arabic alphabet .
Samekh or Simketh is the fifteenth letter in many Semitic alphabets , including Phoenician , Hebrew , and Aramaic , representing .",0.66
ENG-train-1805,"The population was 994 at the 2000 census .
994 people were living in Neva as of 2000 .",0.59
ENG-train-4181,"Law enforcement that is riding in a large tactical for truck in an urban area.
A team of rescuers wearing reflective vests descend a staircase carrying orange life preservers.",0.31
ENG-train-5289,"A little girl cutting up paper.
Two young children are hugging.",0.12
ENG-train-2230,"One of my favourite WS works, so magical and mystical :)
This is my favourite of his works so far.",0.53
ENG-train-3615,"Liberals do not like that @realDonaldTrump is moving up in the polls. #MakeAmericaGreatAgain #TheGreatWallofMexico
@realDonaldTrump is the only candidate who has the backbone to get our #country back on the #rightpath",0.41
ENG-train-5489,"A child wielding a snow shovel.
A cat bites a human's nose.",0.03
ENG-train-4935,"updating the phone's software and applications from the phone
if you want to phone, there's phones.",0.22
ENG-test-1729,"Two U.S. soldiers shot, killed by Afghan soldier
Two British soldiers killed by Afghan policeman",0.62
ENG-train-1809,"Snoop Dogg joined the NBA 's Entertainment League .
Snoop Dogg is a rapper and actor .",0.59
ENG-train-2620,"The characters are one-dimensional, but that's par for the course with Orson Scott Card novels.
As with all Orson Scott Card books, it was incredibly well-written, intelligent, and interesting.",0.5
ENG-train-3796,"please do this and read them.
I have never read that.",0.38
ENG-train-4099,"A street vendor sells popcorn in a mall.
A vendor with a blue shirt is selling bananas.",0.34
ENG-train-4110,"The hospital corridors were like a maze.
It's the hospital volunteer banquet at the VFW.",0.34
