PairID,Text,Score
ENG-train-0819,"6 months of telling you Tomahawk stories.
I told you about Tomahawk six months ago.",0.75
ENG-test-0247,"Its functions are to move the scapulae and support the arm .
Lowering the Admiral 's personal flag was a sign of surrender , and even an unintentional fall was unacceptable .",0.35
ENG-test-0583,"Then I became a bit less aggressive.
stab it with a spear and then drop dead.",0.32
ENG-train-5298,"I am only a young person with a simple plan.
I like Linkin Park better than Simple Plan.",0.12
ENG-train-5001,"This is the boy that picked up the box.
I love fall out boy.",0.2
ENG-train-1302,"The Kiribati national football team is the national football team of Kiribati and is controlled by the Kiribati Islands Football Association .
The Iraqi national football team is the national team of Iraq and is controlled by the Iraq Football Association .",0.69
ENG-train-4380,"A woman sits on a sidewalk surrounded by fruit.
A man measuring a wall on a construction site.",0.31
ENG-train-2811,"Chipotle employees shouldn't complain Hillary left nothing in the tip jar. They're lucky she didn't dip in and help herself
Nothing says ""I'm Every Woman"" like 10 Democrat staffers in a machine shop in #Iowa right @HillaryClinton? #NotReadyForHillary",0.47
ENG-train-3218,"Looking forward to the next book.
The political manuvering was much easiery explained in this second book.",0.44
ENG-train-1554,"From there, and from a billion other worlds Dust flows.
the dust flows out of billions of worlds.",0.63
ENG-train-1161,"Fanta was the second drink to be produced by Coca-Cola , apart from the original Coca-Cola .
After the war , Fanta was introduced to the United States by Coca-Cola , and in 1960 they bought the trademark .",0.7
ENG-dev-0180,"At one time , he received a seven-inch gash in his leg .
Once he received a seven-inch cut in his leg .",0.65
ENG-train-5166,"A man wearing orange is painting a wall white.
Two woman ride a bicycle together as they pass a painting on a wall.",0.16
ENG-dev-0186,"you have to be 18 by yourself
You must reach the age of 18 individually.",0.65
ENG-test-2222,"maybe they split up .
maybe they broke up .",0.8
ENG-test-0347,"i mean , early in the morning .
i mean , early .",0.67
ENG-test-1241,"US ups pressure on Israel as UN demands Gaza truce
US, UN up pressure on Israel over Gaza",0.7
ENG-train-3363,"I would be so embarrassed if @realDonaldTrump were my dad. My dad was #conservative #Marine but not stupid or unkind. #yuck
#greta Trump is absolutely on fire right now! He is a good man with a great family. He is the medicine this country needs!",0.41
ENG-test-1977,"what if i did n't leave here until you say yes ?
well , how about , i 'm not leaving here until you say yes ?",0.71
ENG-test-0643,"In 2008, he became the Junior Asian Champion and Junior World silver medalist.
In 2009 he became the Junior World Champion.",0.65
ENG-dev-0222,"I think she would like flowers, dinner, and chocolate!
I think she would appreciate flowers, dinner, and chocolate.",0.72
ENG-train-1903,"The voice of the main character Zinzi is well done, but I just couldn't get into the story.
The story hinges upon Zinzi being hired by dubious record executive Odi Huron to find a missing teen pop star.",0.59
ENG-train-4071,"Rise & Shine its a new day & you're alive. Thank God 4 another day of precious life. #Christian #Catholic #TeamJesus
@LogicOfLife7 I don't confuse ""right to life"" with 'right-to-use-someone's-body-without-consent'. Do you? #rapeculture",0.34
ENG-dev-0010,"Meat is dropped into a pan.
A woman is putting meat in a pan.",0.73
ENG-train-1816,"This force is both the building legend of the Wendigo as well as the vast, unexplored expanse of the wilderness.
The Wendigo is presented in a first person perspective.",0.59
ENG-train-0868,"Dry ginger ale is also sold with a mint flavoring added .
Canada Dry is a well known maker of ginger ale .",0.75
ENG-train-0420,"Reychel has been a slave for her entire life.
Plot: Reychel has been a slave to her master, Kandek, all her life.",0.84
ENG-train-4552,"A street scene with a Hair and Wigs store and a leather goods store.
Scene of two children sitting amongst the contents of a produce stand.",0.28
ENG-train-3172,"A woman in a yellow shirt surfs on a pink surfboard.
A black dog runs through surf on a sandy beach.",0.44
ENG-train-2576,"The novel is told in the POV's of Pollux, Kate and Henry.
This story starts out telling us some history of Castor and Pollux who are on the run from the Zeus.",0.5
ENG-train-0215,"@Lustig Andrei, So Lyndon Johnson and John Kennedy were compatible?
@edgarblythe, So Lyndon Johnson and John Kennedy were compatible?",0.91
ENG-train-5244,"A free copy of this book was given to Ink and Page in return for an honest review.
It was my second zombie book.",0.16
ENG-train-3219,"i like that song little sister
My sister. She's obsessed about him.",0.44
ENG-test-1447,"I like the whole story that the author created behind Lucifier, Archangel Michael, Pen and Azael.
Plus, I love a good love story where a demon falls in love with an angel.",0.48
ENG-train-3658,"Choose a component load balancing solution
Can't load the Guide Loader Plug-in Component.",0.38
ENG-train-0224,"Drusilla Jane ""DJ"" Jaco is a deputy sentinel of New Orleans.
DJ is employed as the deputy sentinel of New Orleans.",0.91
ENG-train-4320,"Like the other books in the series, there were noticeable typos in this one, and the plot was slightly predictable.
Read this first before any other Percy Jackson books.",0.31
ENG-train-3356,"Cesena 's industry centers on agriculture , handicrafts , and tourism .
Agriculture and tourism are the pillars of the canton 's economy .",0.41
ENG-train-1574,"A group of people are eating together.
Two friends are eating at a cafe.",0.62
ENG-train-3741,"There are two main ones in this book, the rabbi who mentors the Golem and Yehudah Schaalman.
And so the Golem is born.",0.38
ENG-test-1898,"See also List of intelligence agencies .
Intelligence agencies are government agencies .",0.59
ENG-train-1285,"@sbrenn01 @marklevinshow What diversity? Conservatives are racist. I am one. I love Trump.
@NBCNews @realDonaldTrump or the white house!! #trumpforpresident",0.69
ENG-train-0035,"Do not fall for a girl, rather, let girls fall for you.
P.S : Dont fall for a girl.. let girls fall for you!!",0.97
ENG-train-4480,"She's reckless at times, but it's not that stupid reckless that leaves readers thinking ""What?!
In the conversation that follows, she realizes that these are not fellow classmates; these are the Night Students, and they are hiding a terrible secret...",0.28
ENG-train-4323,"Hillary claims to be a ""champion"" of the middle class, but @RandPaul tax plan cuts the FICA tax, benefiting the middle class.
@Lawrence @TheLastWord There is no enthusiasm gap, Mr. Lawrence! -@TheHRCSuperVols @JW4Hillary @kimfrederi #Hillarymen",0.31
ENG-train-1725,"Rushville is located at , along the Flatrock River .
Rushville is a city of Indiana in the United States .",0.62
ENG-train-3246,"They also have won two Greek Cups and played in an additional two Cup finals .
It has won three titles totally , one Greek championship and two Greek cups .",0.44
ENG-test-2065,"move on it will be the best for both in the end
It will be the best thing for the both of you if you move on",0.7
ENG-train-2624,"@HuffPostPol If @HillaryClinton can do half of what he did then she would be doing is a favor
Can't wait to get my #YaaasHillary shirt! @HillaryClinton",0.5
ENG-train-0869,"The WWF wrestlers cleared the ring but then were stormed by the ECW wrestlers and taken out .
The WWF wrestlers then came into the ring and , before ECW entered , the WCW and WWF wrestlers started to brawl .",0.75
ENG-test-1663,"The series stars Donna Reed as Donna Stone , the matriarch of the Stone family .
It starred Donna Reed as Donna Stone , a housewife to Doctor Alex Stone , played by Carl Betz .",0.59
ENG-train-1264,"I've only seen the likes of her in museums.
I only saw it at the museum.",0.69
ENG-train-1901,"Alberto Luis de Souza or simply Alberto is a Brazilian striker .
Joel de Oliveira Monteiro is a former Brazilian football player .",0.59
ENG-train-3889,"A man and woman walking with three dogs and a man in a yellow jacket in the background.
Three people are on a small boat, with another boat visible in the distance.",0.38
ENG-dev-0103,"Hilton found literary success at an early age .
Hilton became a success writer when he was still young .",0.73
ENG-train-4415,"As far as Mae and Justin--I am sort of tired with the push/pull relationship already.
Justin March investigates and dismantles illegal religions with Mae Koskinen, an implant-improved soldier, works as his body guard.",0.28
ENG-train-0740,"After you're convicted, the family of the victim sentences you.
when you are convicted, the victim's family will impose a sentence on you.",0.78
ENG-train-1972,"Liza notices something is off with her brother Patrick.
Liza wakes one morning with the realization that the spindlers have taken the soul of her little brother Patrick.",0.59
ENG-test-0565,"you gotta look inside yourself and see if you really do still love him.
The final point is that love means placing their happiness above your own even if it means that you're not together.",0.33
ENG-train-2608,"This manga started of slow, but I really enjoyed chapter 3.
*4.5* This was really great, these are my favorite types of plots for manga & anime.",0.5
ENG-train-2633,"Unable to remove the file to be replaced.
Unable to process include names file '%s'.",0.5
ENG-test-0214,"Now while the ""zombies"" eat kids and are in various states of bad shape and near decay, they are not dead, so not really zombies.
However, the book will please the most avid zombie fan.",0.36
ENG-test-2064,"I know this is a cliff-hanger, used to get people to buy the next book, but it just didn't work with me.
Because yes, I'll read the next book, but I won't make a point to buy it or get overly excited.",0.43
ENG-train-4608,"Great interview with @BobbyJindal tonight! I can vote for this guy! #Hannity #lnyhbt
@realDonaldTrump has formed the ""Racistublicans"". The political party for old fat assholes. #Racistublicans #Republicans",0.28
ENG-test-1771,"Two women look at a flip phone to see what is on the screen.
Two guys and one girl are sitting at a table in a bar drinking beer.",0.52
ENG-train-4017,"A wakeboarder is leaping into the air whilst holding onto a yellow rope.
A young white man is climbing a mountain with a rope as a guide.",0.34
ENG-train-0115,"A minimum wage is the lowest hourly , daily or monthly wage that employers may legally pay to employees or workers .
The minimum wage is the least amount of money that employees of a business can be paid .",0.94
ENG-train-4491,"Crew's en route to the prison now.
Meanwhile, the letter's still en route.",0.28
ENG-train-1197,"four musicians, singing and playing instrument.
Four musicians stand and play their instrument and sing into microphones.",0.69
ENG-test-2481,"It is the smallest of the seven towns which make up the London Borough of Ealing.
Perivale is mostly residential, with a library, community centre, a number of parks and open spaces, as well as a large industrial estate.",0.44
ENG-test-1606,"And not surprisingly, I was right.
It's got to be good, right?""",0.47
ENG-train-1030,"Easily the best of any Riordan book.
Just because it's Rick Riordan, this book gets an automatic 5 stars.",0.72
ENG-train-4894,"My work here is done.
That sounds like things i've done before",0.22
ENG-train-2471,"The London Borough of Enfield is the most northerly London borough and forms part of Outer London .
It was abolished in 1965 and its area now forms part of the London Borough of Camden .",0.53
ENG-train-0732,"I think the fact that you called him means it would be appropriate to see him.
i think the fact that you called him means that your ok to see him.",0.78
ENG-train-0559,"that trading connections can expand across the Mediterranean region.
the trade links could be extended to the entire Mediterranean.",0.81
ENG-train-2855,"You are a good songwriter.
hey you don't need to ask any one for lyrics .",0.47
ENG-test-1262,"You should let her see him.
Amusingly, it seems you are in love.",0.47
ENG-train-0139,"We're already two million, two over the original budget.
we have exceeded the original budget by 2.2 million.",0.91
ENG-test-0209,"Do not let someone else tell you what is wrong or right.
You can do this if you do not make a commitment before you have decided.",0.33
ENG-train-0481,"The man began a count, 1 and 2, then suddenly let out an ""ARR"" shrieking sound.
So the man starts 1....2... ARRRRRR he screams.",0.81
ENG-train-2158,"I found Mia annoying & at times fairly pathetic.
Mia and her friend seemed like they were 16, not in their twenties.",0.56
ENG-test-1629,"He became a French subject in 1661 .
He took on French nationality in 1661 .",0.7
ENG-train-3574,"The 500 miles hours we will know soon!
500 km / h is pretty fast.",0.41
ENG-train-2970,"A boy jumping over some water.
a kayaker kayaks through the water.",0.47
ENG-train-0854,"This is the largest distance between any two points on the circle .
All points on the circle are at the same distance from the center .",0.75
ENG-test-1389,"the lion went left because it was a shortcut
The lion turned to the left, for it was a shorter path.",0.68
ENG-test-0077,"promise him you won't tell your mom or dad and if you have to, earn his trust.
Promise him that you will not tell your mother or father, and if you have to, earn his trust.",0.85
ENG-test-1046,"Lucas Oil Stadium(LOS)is a multi-purpose sports stadium in Indianapolis , Indiana .
Lucas Oil Stadium is located in Indianapolis , Indiana and is the home of the Indianapolis Colts , an NFL team .",0.69
ENG-dev-0166,"there is one song by cold chisel, cant think of the name of it sorry
There is one song by Cold Chisel, I cannot think of the name of it.",0.63
ENG-train-5442,"yeah and so is bubbles lol
Try the corner store, lol.",0.06
ENG-test-1503,"Now on to book version NPH.
The book as a whole is unrealistic.",0.38
ENG-train-0694,"Except for Dubhe and Alkaid , the stars of the Big Dipper all have proper motions heading towards a common point in Sagittarius .
All of the stars in the constellation except Dubhe and Alkaid are moving toward the same point in the sky through proper motion .",0.78
ENG-test-0470,"A woman and her two dogs are walking down the street.
A woman in a colorful dress dances in the street.",0.62
ENG-train-1692,"The study also found that consumer goods advertisers continued to spend the most dollars online, representing 35% of all Web advertising.
In the second quarter, consumer advertisers continued to spend the most online, slightly increasing their share.",0.62
ENG-test-1932,"As of 2008 , Double Nickels on the Dime remains Minutemen 's best-selling record .
Double Nickels on the Dime is a hardcore punk album made by the Minutemen .",0.62
ENG-test-2571,"Opp is a city in Covington County , Alabama , United States .
Bradford is an unincorporated community in Franklin County , Iowa , United States .",0.35
ENG-train-0204,"I definitely believe that there is a 'special someone' for everyone!
I think their is a 'special someone' for everyone!",0.91
ENG-train-4203,"A lighter read than some in the series.
If you read the part where she confessed her biography, then her accepting Christian shouldn't be so hard to accept.",0.31
ENG-train-4965,"a skateboarder jumps over a set of stairs.
A little girl swimming in a pool.",0.22
ENG-test-0196,"china will resolutely oppose the means of the delivery of mass destructive weapons.
china has always opposed the proliferation of weapons of mass destruction.",0.67
ENG-test-0517,"did you leave her or she 's yours ?
fucking sleazy old broads like you .",0.33
ENG-train-4760,"So yes, women care about money.
He works hard for his money!",0.25
ENG-train-5338,"A person doing a bicycle trick over a wooden ramp.
Two dogs leap toward each other on a grassy lawn.",0.12
ENG-train-3941,"A gut wearing a plaid shirt with a mustache selling fish at a market.
A male is standing in a river and fishing and is holding a net.",0.34
ENG-train-0735,"The romanization or Latinization of Ukrainian is the representation of the Ukrainian language using Latin letters .
Romanization or Latinization of Ukrainian refers to a system for showing the Ukrainian letter in Latin letters .",0.78
ENG-train-1399,"A person in a orange jumpsuit working on a railroad tie.
Older man in orange jumpsuit holding a water hose.",0.66
ENG-train-1377,"Then children step up for their parents.
parents care about kids and kids then about parents.",0.66
ENG-test-0530,"Langston, for a brother, definitely!
Refreshing plot, a good read for Christmas!",0.32
ENG-test-0053,"just the little things .
just little things , you know .",0.8
ENG-train-4644,"Trump believes in traditional marriage so strongly that he's been traditionally married 3x. He should teach a class or something.
Translation: I do not understand why the Republicans don't dismiss him. #Republicans",0.25
ENG-train-0110,"By 1850 , Strauss was calling himself Levi .
By 1850 he had adopted the name `` Levi Strauss '' .",0.94
ENG-test-1429,"Kentucky Down Under is an Australia-themed animal park located in Horse Cave, Kentucky, United States.
In 1990, the park was opened by Bill and Judy Austin to the public.",0.44
ENG-train-0293,"For more details please refer to the Guidelines for applicants.
further details can be found in the guidance for the applicant.",0.88
ENG-test-2129,"A man with a cigarette in his mouth is playing pool.
a sleeping man in a city area.",0.27
ENG-train-3701,"@HillaryClinton will pick @SenWarren for VP -Mark my tweet. #UnstoppableTicket #ElizabethWarren
@HillaryClinton @BarackObama The whole #world is supporting you.",0.38
ENG-test-1481,"Washington's Acts of Congress sells for $9.8M
George Washington's copy of US Constitution sells for $9.8m",0.67
ENG-train-0648,"Dozens of software applications perform that function.
there are dozens of softwares that does that",0.78
ENG-test-1408,"she could not doubt that they would eventually find a path .
she did not doubt they would find a way .",0.66
ENG-test-0640,"was used as the main theme .
served as the show 's main theme .",0.62
ENG-train-3441,"It's always sexy, funny, and light reading.
LITERAL ADDICTION gives Time Thief 4 1/2 Skulls and definitely recommends it if you're looking for something fresh, funny, sexy and new.",0.41
ENG-test-1220,"you better lock me in the wagon . why ?
why did you have to pick a man with a fat gene ?",0.19
ENG-train-2498,"Dangerous Creatures is book 1 in the Dangerous Creatures series, and follow up to the Beautiful Creatures series.
The Downs: Well what kind of sucks is that I think you should read the Beautiful Creatures series first.",0.5
ENG-train-0614,"The natural environment is contrasted with the built environment , which comprises the areas and components that are strongly influenced by humans .
The environment that is influenced by humans can be called `` the built environment '' or cultural landscape .",0.8
ENG-train-4386,"Fine. Areyou coming to celebrate George Bond's birthdaywith us tonight?
You're coming back, we got a big story tonight!",0.31
ENG-train-3347,"It is a fate that no Jan Tep wants.
Those without become the Sha' Tep which are basically servants to the Jan Tep.",0.41
ENG-test-1787,"That's quite impressive - 90 a day and that's just ONE service!
Ninety people a day in just one service is quite impressive!",0.63
ENG-train-0298,"Put the truck in reverse a little bit.
Back up the truck a bit.",0.88
ENG-test-1492,"A young girl in a blue skirt, walking down a stony path.
Tbe boy in the black t-shirt is jumping his skateboard over a railing near a path.",0.45
ENG-test-2254,"therefore , in my view , the conditions for the granting of social support are crucial .
in my opinion , therefore , the conditions for granting social security benefits are decisive .",0.61
ENG-train-0733,"Soon after , Barbossa and the crew became cursed after stealing coins from an ancient Aztec chest .
He and his crew became cursed after stealing a chest of cursed Aztec gold .",0.78
ENG-train-3538,"Part one is Yuki solving the mystery of the intense odor of the most recent lost soul she needs to help.
The first part was generally enjoyable.",0.41
ENG-test-2049,"When Tom refuses to tell Legree where Cassy and Emmeline have gone , Legree orders his overseers to kill Tom .
When Tom does not tell Legree where they are , Legree tells his men to beat him to death .",0.76
ENG-test-2133,"Highly enjoyable read and pretty please, Jenny Han, when are new books getting released?
:3 Preferably cute contemporary romance again.",0.31
ENG-train-3382,"I wanted the kids to be more empowered, but it was more realistic (as far as a magic candy shop can be) this way.
A Candy Shop opens up in town, but it isn't a normal candy shop.",0.41
ENG-test-1014,"Other girls who are just as strong and possesses nerves of steel and never will never become the conventional girl.
Furiously protective of her sister and newfound friends, she must defeat an evil spirit while being dead herself and she is awesome.",0.48
ENG-test-1196,"Manning sentenced to 35 years in prison
Ariel Castro sentenced to 1,000 years in prison",0.6
ENG-train-1624,"Colin Matthew Delaney is an American professional wrestler , best known for wrestling for World Wrestling Entertainment .
Randal `` Randy '' Keith Orton is an American professional wrestler currently signed to World Wrestling Entertainment wrestling on its Raw brand .",0.62
ENG-train-1173,"The word Zhejiang was the old name of the Qiantang River , which passes through Hangzhou , the provincial capital .
`` Zhejiang '' is named by the Qiantang River , which is also called `` Zhejiang '' .",0.69
ENG-train-1930,"Javelin thrower wearing a dark shirt and preparing to throw.
An Asian man is throwing a javelin in a yellow shirt.",0.59
ENG-train-3389,"But she had loved her more than Wendy expected.
Wendy has an incredible gang around her.",0.41
ENG-train-3346,"An older woman watches a younger woman play with a child.
An elderly woman giving her daughter a hug.",0.41
ENG-test-0865,"Moyie Springs is a city in Boundary County , Idaho , United States .
Delaplaine is a town in Greene County , Arkansas , United States .",0.45
ENG-train-4874,"Freak is taken to the hospital .
Vacuum is taken from this point .",0.22
ENG-train-2389,"Suddenly, to Spock's amazement, the translator began speaking.
Spock's astonishment suddenly came to Spock's astonishment.",0.53
ENG-train-2497,"In Tamil Nadu , the Neolithic period had its advent around 2500 BCE .
After the independence of India , the state of Tamil Nadu was created based on linguistic boundaries .",0.5
ENG-train-1477,"On January 31 , 2007 Michael Dell returned to the company as CEO .
It is named after Michael Dell , the CEO and creator of the company .",0.66
ENG-train-4700,"i tried but couldnt find it.plz choose mine as best answer.
blonde says i know,i tried that, but i couldn't breath!",0.25
ENG-test-2164,"is that really your name or misunderstood ?
is that actually your name or are you misunderstanding me ?",0.67
ENG-train-2729,"You see her compassion, love, and strength shine through as you read.
It was just a pleasure to read.",0.5
ENG-train-3062,"You win some, and you lose some.
Freddy would win against Jason.",0.44
ENG-test-0504,"Balukas admits to having been under great pressure , much of it self-imposed .
Haunted castles and mansions are common in gothic literature such as Dracula . Significant works of fiction featuring haunted houses include :",0.41
ENG-train-3024,"Fiordiligi , upset by this development , decides to go to the army and find her betrothed .
Martin decides to prove his quality , and goes off to find his own adventure .",0.47
ENG-test-2562,"i do n't know how else i should look .
i , uh , l-l-i do n't know how else to look .",0.68
ENG-train-2007,"Generally , the Kofun period is divided from the Asuka period for its cultural differences .
The Kofun period and the Asuka period are sometimes considered together as the Yamato period .",0.56
ENG-train-0178,"The Assembly set the end of its term for 29 September 1791 .
The National Assembly decided that it would stop governing France on 29 September 1791 .",0.91
ENG-train-5126,"It's all of these things and more.
This is a review, after all.",0.19
ENG-train-0458,"Real Zaragoza was originally formed out of two rival teams : Iberia SC and Real Zaragoza CD .
It was established in 1932 when Zaragoza CD and Iberia FC join to create Real Zaragoza .",0.84
ENG-train-0373,"Very good question, I am waiting for answers.
I am waiting for some helpful answers from anyone.",0.84
ENG-train-4329,"Human rights are women's rights and women's rights are human rights. - Hillary Clinton
@HillaryClinton will pick @SenWarren for VP -Mark my tweet. #UnstoppableTicket #ElizabethWarren",0.31
ENG-test-0655,"Two people cooking in the kitchen as another person looks on.
a group of people walking at the beach on a hot summer day.",0.35
ENG-test-2570,"Fever' Caravella TV series WKRP in Cincinnati) is my second cousin.
Fever Caravella, who was in the TV series WKRP in Cincinnati, is my second cousin.",0.67
ENG-train-3604,"Stylistically, reading A Wizard of Earthsea is akin to reading a myth or fable, rather than a popular novel.
The entire population of the world lives on small islands that make up the Archipelago of Earthsea, and wizards are common, if revered, laborers.",0.41
ENG-train-3771,"She went from my least favorite character to my favorite.
This is my favorite of the three, by far.",0.38
ENG-test-1509,"dont make it short chat for a bit.
Do not cut is short, hold the conversation for a while.",0.44
ENG-train-3150,"Even the way Stefan and Damon became vampires was altered in that there was no duel to the death this time around.
This first prequel volume, Origins, chronicles the Salvatores in 1864 when they first met Katherine and became vampires.",0.44
ENG-train-3153,"They captured the villian at the end!
The crooks wanted gold in the end.",0.44
ENG-train-4788,"Keep reading his bio at my source
What is the source of that statistic?",0.25
ENG-test-0160,"Obama coming 'to listen' to Israel, Palestinians
Kerry Welcomes Arab Plan for Israeli-Palestinian Talks",0.6
ENG-train-0199,"At the time , Oakland seemed an unlikely venue for a professional football team .
Oakland was a unlikely city to have a professional American football team .",0.91
ENG-test-1833,"I remember how surprising the plot twist was.
He doesn't remember how he got from school to home.",0.45
ENG-train-2385,"A black dog runs along the grass.
A dog with a muzzle in the grass and sunlight.",0.53
ENG-test-1838,"Reading this book was like reading about MY PEOPLE -- please can I have more?!
I think that people completely underestimate this book.",0.46
ENG-train-5462,"With the Kanye West song ""Golddigger.
at least not in the mid west.",0.06
ENG-train-4312,"but if your talking over a dollar, who knows
The 1st guy knows what he is talking about.",0.31
ENG-train-3233,"Person in green jacket and backpack biking through snow
A snowboard rider jumping high on his snowboard in the snow.",0.44
ENG-test-0877,"Stocks edge lower following retail earnings
Stocks edge lower after earnings from retailers",0.77
ENG-dev-0094,"marion opened the door , which was supposed to be locked from the inside .
she opened a door that should have been locked .",0.73
ENG-test-2070,"Chironico is a municipality located in the district of Leventina in the canton of Ticino in Switzerland .
Derendingen is a municipality in the district of Wasseramt in the canton of Solothurn in Switzerland .",0.52
ENG-test-2480,"i was young but it was with a guy i married 3 years later i was 13
I was young but it happened with a boy I married 3 years later, I was 13 years old.",0.81
ENG-train-2921,"VeriSign introduced its Site Finder service on Sept. 15.
The battle around VeriSign""s three-week-old Site Finder service rages on.",0.47
ENG-train-4675,"A man in blue selling on the street.
A climber is climbing on an artificial climbing wall",0.25
ENG-test-2462,"Boston bombing suspect charged in hospital bed
One week later: Boston honors bombing victims; suspect unable to speak",0.46
ENG-train-0719,"The post-war years saw a widespread consolidation of the paper clip as a national symbol .
After the war , Norway believed the paper clip was a national symbol .",0.78
ENG-train-2969,"If you think it's fine American car companies send jobs to Mexico while we pay for their welfare you must hate @realDonaldTrump
@realDonaldTrump your directness & honesty has moved you to the top of my list 4 #President2016! #TRUMPTRUTH",0.47
ENG-dev-0117,"The city is the county seat of Blount County .
It is the county seat of Northampton County .",0.45
ENG-train-5044,"People in costumes are entertaining at an amusement park.
A man in a woman within a house happily socializing.",0.19
ENG-train-1889,"Stajan is the Player Representative for the Toronto Maple Leafs in the National Hockey League Players Association .
Matthew Stajan is a Canadian professional hockeyplayer who plays for the Toronto Maple Leafs .",0.59
ENG-test-1146,"because they have bad decisions for you .
because i make bad choices that hurt you .",0.76
ENG-train-0730,"Inverness , Florida was established in 1889 .
Inverness is a city of Florida in the United States .",0.78
ENG-train-1888,"The whole reapers vs angels was great and grim angel spin was refreshing and different for me.
This was a great, quick read, with Angels of Death, Grim Reapers, and Grim Angels.",0.59
ENG-train-3789,"Had a very Grimm-fairytale-esque feel to the stories.
The last tale - The Tale of Three Brothers is very much a part of Harry Potter's main story.",0.38
ENG-train-1808,"If you are Jennifer L. Armentrout, then you can do whatever the hell you want.
I'm now a 100% certified fan of Jennifer L. Armentrout, and I'm so proud to say it.",0.59
ENG-train-5176,"Two men performing an experiment, that is smoking.
A boy on a mountain bike is performing on a dirt track before spectators under a tent.",0.16
ENG-train-0253,"Is your girlfriend there permanently?
But is your girlfriend there to stay?",0.88
ENG-train-4294,"why don't u just check out his website.
Check out the Disney category on the Anonmaliesunlimited website.",0.31
ENG-test-0474,"holy crap, you should feel guilty.
Wow! You should feel guilty.",0.59
ENG-train-0953,"A great picture of what you are searching for can be found at ""http://flickr.com/photos/rexblog/122240680/"".
flickr.com/photos/rexblog/122240680/ there is a great picture of it there.....good luck",0.75
ENG-train-5100,"neither the Iranians nor Europe, nor America.
And he ain't into the grid, neither.",0.19
ENG-test-0190,"Clay City is a city in Powell County , Kentucky , United States .
Jackson is a city in Clarke County , Alabama , United States .",0.62
ENG-test-2409,"so ask your self, can i do this?
You should question weather it is possible for you to do.",0.45
ENG-train-5481,"Two puppies pulling on a string.
A skater leaps through the air near a railing",0.03
ENG-test-2300,"Maybe I need to explain this a little.
Escape from Eden is a religious book about an isolated world with lunatics.",0.35
ENG-train-0396,"The museum is located immediately south of the Calgary International Airport .
The museum , founded in 1975 , is near the Calgary Airport .",0.84
ENG-train-1820,"Where's the campaign store is the real question? I am ready to buy some Hillary gear
Hillary is on her way to #Baltimore to be their champion. #BaltimoreRiots",0.59
ENG-test-1800,"Cinnamon pop and will wake you up.
Hope is addicted to candy.",0.24
ENG-train-4273,"Hillary is killing it so far on the trail. She's finally showing her personal side and I think it will benefit her profoundly.
.@GoldenTalon @johnmanko @CassandraRules On the contrary, I am happy she will win. I enjoy seeing Liberal cities burn GO",0.31
ENG-train-3847,"2037 will be a common year starting on Thursday of the Gregorian calendar .
1600 was a leap year starting on Saturday and a century leap year of the Gregorian calendar .",0.38
ENG-train-1502,"I really enjoyed this book from Edwards prospective.
Twilight from Edward's perspective, sure to be a guilty pleasure.",0.66
ENG-test-1458,"This was a great first book.
I love this book x",0.48
ENG-test-0526,"Buy something really cool, like an X Box, and place it up for a raffle.
Purchase a very nice item such as an X-Box and place it in a raffle.",0.78
ENG-train-4966,"A man is standing on a mountaintop blowing a long wooden horn.
A long-haired black and brown dog runs through the grass.",0.22
ENG-test-1626,"Two dogs are playing on the beach together.
Two black dogs are playing in a grass.",0.65
ENG-test-2010,"Highly recommend this one guys... 4.5 Stars for me
Very very sad but I highly recommend this book.",0.59
ENG-test-1919,"TSGF: Transsexual Gay Female TSGM: Transsexual Gay Male
The letters TSGF stand for 'Transsexual Gay Female', while TSGM stand for 'Transsexual Gay Male'.",0.69
ENG-test-1410,"`` so you 're a friend of that no-account aahzmandius .
you put the bar higher .",0.24
ENG-test-2331,"It's a 3 book series and I read the Second as well.
Now I'm wanting the 3rd.",0.52
ENG-train-0619,"It looks the same as the rest of them.
he looks just like the others.",0.8
ENG-train-2201,"Many children are gathering between houses.
A group of children gather around a black garbage bag.",0.56
ENG-test-0013,"Man with black hat, coat, and pants sitting next to the door of a building.
A man and a woman in black business suits are addressing 7 military personnel.",0.38
ENG-train-2247,"People: Donald Trump is a man who can lead this country into the future.
@AnnCoulter @realDonaldTrump The Media will try to discredit him. Democrats and GOP will attack him. America will Stand with him.",0.53
ENG-test-1929,"so the owners knew them and or lied to let them in .
so the occupants either knew them , or they lied their way in .",0.61
ENG-train-1219,"But ah I will be reading the next few books in the series.
Anyways, I am definitely going to read the rest of the series.",0.69
ENG-train-0850,"There were no damage or fatalities as a result of Irene .
Also , Irene did not cause any bad damage .",0.75
ENG-train-1598,"Well,I guess there'sa first time for everything.
I think it's all for the first time.",0.62
ENG-train-2283,"In the aim for equality we have forgotten the most innocent, the smallest, the most precious among us. The unborn. #catholic
We are surprised at #SCOTUS ruling on marriage? Isn't this the the same government agency that legalized murder?",0.53
ENG-train-5266,"What made me sad was , Tahereh's turning him into a bad guy.
5 for Destroy Me, 4 for Fracture Me and Juliette's Journal.",0.13
ENG-train-2053,"I saw them in December and the show was amazing!
Even the movie was amazing (Hardly anyone saw it).",0.56
ENG-test-0774,"you have to be perfectly quiet .
the man ordered you up like a sandwich .",0.34
