Text,Score,PairID
"ਇਸ ਮੌਕੇ ਏ.ਡੀ.ਸੀ. (ਸ਼ਹਿਰੀ ਵਿਕਾਸ) ਗੌਤਮ ਜੈਨ, ਜ਼ਿਲ੍ਹਾਂ ਸਮਾਜਿਕ ਸੁਰੱਖਿਆ ਅਫ਼ਸਰ ਜੋਬਨਦੀਪ ਕੌਰ ਚੀਮਾ ਅਤੇ ਡੀ.ਡੀ.ਐਫ. ਪ੍ਰਿਆ ਸਿੰਘ ਵੀ ਮੌਜੂਦ ਸਨ
ਇਸ ਮੌਕੇ ਸੈਕਟਰੀ ਚਰਨਜੀਤ ਸਿੰਘ ਭੰਡਾਰੀ, ਮਨੋਹਰ ਸਿੰਘ ਟੱਕਰ, ਰਾਕੇਸ਼ ਜੈਨ, ਅਜੈ ਬਾਂਸਲ, ਲਾਇਨ ਗਗਨਦੀਪ ਕੌਰ ਤੇ ਸਰਦਾਰਾ ਸਿੰਘ ਹਾਜ਼ਰ ਸਨ",0.56,pan_test_00338
"ਉਨਾਂ ਕਿਹਾ ਕਿ 22 ਸਾਲਾਂ ਬਾਦ ਫਿਰ ਤੋਂ ਰਮਾਨੀ ਪ੍ਰੀਸੀਜ਼ਨ ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਿਡ ਨੂੰ ਵਕਾਰੀ ਐਮਐਸਐਮਈ ਕੌਮੀ ਪੁਰਸਕਾਰ ਮਿਲਣਾ ਬਹੁਤ ਵੱਡੀ ਗੱਲ ਹੈ
ਸਤਵਿੰਦਰ ਧੜਾਕ, ਐੱਸਏਐੱਸ ਨਗਰ (ਮੁਹਾਲੀ)/ਚੰਡੀਗੜ੍ਹ : ਰਮਾਨੀ ਪ੍ਰੀਸੀਜ਼ਨ ਪ੍ਰਾਈਵੇਟ ਲਿਮਿਟਡ ਮੁਹਾਲੀ ਨੇ ਮਾਈਕੋਰ, ਲਘੂ ਅਤੇ ਸਮਾਲ ਉਦਯੋਗ(ਐਮਐਸਐਮਈ) ਖੇਤਰ ਵਿੱਚ ਦੋ ਕੌਮੀ ਪੁਰਸਕਾਰ ਹਾਸਿਲ ਕੀਤੇ ਹਨ",0.67,pan_test_00113
"ਟੀਮ ਇੰਡੀਆ ਤੇ ਇੰਗਲੈਂਡ ਵਿਚ ਇਹ ਪੰਜਵਾਂ ਟੈਸਟ ਮੈਚ 1 ਜੁਲਾਈ ਤੋਂ ਬਰਮਿੰਘਮ ਵਿਚ ਖੇਡਿਆ ਜਾਵੇਗਾ
ਜੇਐੱਨਐੱਨ, ਨਵੀਂ ਦਿੱਲੀ : ਭਾਰਤ ਅਤੇ ਇੰਗਲੈਂਡ ਵਿਚਾਲੇ 5ਵਾਂ ਮੁੜ ਨਿਰਧਾਰਿਤ ਟੈਸਟ ਮੈਚ ਸ਼ੁੱਕਰਵਾਰ ਤੋਂ ਐਜਬੈਸਟਨ 'ਚ ਖੇਡਿਆ ਜਾਵੇਗਾ",0.56,pan_test_00426
"ਕੰਗਨਾ ਨੇ ਹਾਲ ਹੀ 'ਚ ਆਪਣੇ ਇੰਸਟਾਗ੍ਰਾਮ 'ਤੇ ਇਕ ਵੀਡੀਓ ਰਾਹੀਂ ਊਧਵ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫ਼ੇ 'ਤੇ ਵੀ ਪ੍ਰਤੀਕਿਰਿਆ ਦਿੱਤੀ ਸੀ
ਦੱਸ ਦਈਏ ਕਿ ਮਹਾਰਾਸ਼ਟਰ 'ਚ ਸਿਆਸੀ ਸੰਕਟ ਵਿਚਾਲੇ ਊਧਵ ਠਾਕਰੇ ਨੇ ਬੁੱਧਵਾਰ ਦੇਰ ਰਾਤ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫਾ ਦੇ ਦਿੱਤਾ",0.75,pan_dev_00153
"ਜਦੋਂ ਕਿ ਟਰੇਨ ਨੰਬਰ 14619 ਅਗਰਤਲਾ-ਫਿਰੇਜ਼ਪੁਰ ਟਰੇਨ 7 ਅਤੇ 14 ਜੁਲਾਈ ਨੂੰ ਰੱਦ ਰਹੇਗੀ
ਟਰੇਨ ਨੰਬਰ 14620 ਫਾਇਰਜ਼ਪੁਰ-ਅਗਰਤਲਾ 4 ਅਤੇ 7 ਜੁਲਾਈ ਨੂੰ ਰੱਦ ਹੈ",0.19,pan_test_00501
"ਇਹ ਵੀ ਦਸ ਦਈਏ ਕਿ ਵਿਰੋਧੀ ਧਿਰ ਨੇ ਯਸ਼ਵੰਤ ਸਿਨਹਾ ਨੂੰ ਸਾਂਝਾ ਉਮੀਦਵਾਰ ਬਣਾਇਆ ਹੈ
ਤਿਰੂਵਨੰਤਪੁਰਮ: ਦੇਸ਼ ਵਿੱਚ ਆਉਣ ਵਾਲੀਆਂ ਰਾਸ਼ਟਰਪਤੀ ਚੋਣਾਂ ਵਿੱਚ, ਕੇਰਲ ਵਿਰੋਧੀ ਧਿਰ ਦੇ ਉਮੀਦਵਾਰ ਯਸ਼ਵੰਤ ਸਿਨਹਾ ਲਈ ਆਪਣੀਆਂ ਸਾਰੀਆਂ ਵੋਟਾਂ ਪਾਉਣ ਵਾਲਾ ਇੱਕਮਾਤਰ ਰਾਜ ਬਣ ਜਾਵੇਗਾ",0.81,pan_dev_00165
"ਉਨ੍ਹਾਂ ਨੇ ਸਰਜਰੀ ਤੋਂ ਬਾਅਦ ਦੀ ਤਸਵੀਰ ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਸ਼ੇਅਰ ਕੀਤੀ ਹੈ
ਰਾਹੁਲ ਨੇ ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਤਸਵੀਰ ਦੇ ਨਾਲ ਸ਼ੇਅਰ ਕੀਤੀ ਪੋਸਟ 'ਚ ਲਿਖਿਆ, 'ਮੈਂ ਠੀਕ ਹੋ ਰਿਹਾ ਹਾਂ",0.5,pan_test_00299
"ਚੰਡੀਗੜ੍ਹ | ਖਾਲਸਾ ਏਡ ਦੇ ਮੁੱਖੀ ਰਵੀ ਸਿੰਘ ਖਾਲਸਾ ਦਾ ਭਾਰਤ ਵਿਚ ਟਵਿੱਟਰ ਅਕਾਊਂਟ ਬੈਨ ਕੀਤਾ ਹੈ
ਖਾਲਸਾ ਏਡ ਦੇ ਰਵੀ ਸਿੰਘ ਖਾਲਸਾ ਦਾ ਟਵਿੱਟਰ ਅਕਾਊਂਟ ਭਾਰਤ ਵਿੱਚ ਬੈਨ ਕਰ ਦਿੱਤਾ ਹੈ",0.67,pan_test_00551
"ਸੀਪੀਐਮ ਦੀ ਅਗਵਾਈ ਵਾਲੀ ਐਲਡੀਐਫ ਦੇ 99 ਵਿਧਾਇਕ ਹਨ ਅਤੇ ਕਾਂਗਰਸ ਦੀ ਅਗਵਾਈ ਵਾਲੀ ਯੂਡੀਐਫ ਦੇ 41 ਵਿਧਾਇਕ ਹਨ
ਐਲਡੀਐਫ ਦੇ 99 ਵਿਧਾਇਕ ਹਨ ਅਤੇ ਕਾਂਗਰਸ ਦੀ ਅਗਵਾਈ ਵਾਲੀ ਯੂਡੀਐਫ ਦੇ 41 ਵਿਧਾਇਕ ਹਨ",0.69,pan_test_00574
"ਅਜਿਹੇ 'ਚ ਮਾਹਿਰਾਂ ਮੁਤਾਬਕ ਐਲੂਮੀਨੀਅਮ ਫੋਇਲ ਦੀ ਵਰਤੋਂ ਕਰਨਾ ਖਤਰਨਾਕ ਨਹੀਂ ਹੈ ਪਰ ਇਸ 'ਚ ਜ਼ਿਆਦਾ ਦੇਰ ਤਕ ਭੋਜਨ ਨਹੀਂ ਰੱਖਣਾ ਚਾਹੀਦਾ
ਭੋਜਨ ਨੂੰ ਐਲੂਮੀਨੀਅਮ ਫੋਇਲ ਵਿੱਚ 4 ਤੋਂ 5 ਘੰਟਿਆਂ ਤੋਂ ਵੱਧ ਸਮੇਂ ਤਕ ਰੱਖਣਾ ਨੁਕਸਾਨਦੇਹ ਹੋ ਸਕਦਾ ਹੈ",0.71,pan_test_00386
"ਜਾਣਕਾਰੀ ਅਨੁਸਾਰ 40 ਸਾਲਾ ਸਿਧਾਰਥ ਸ਼ੁਕਲਾ ਦੀ ਦਿਲ ਦਾ ਦੌਰਾ ਪੈਣ ਨਾਲ ਮੌਤ ਹੋ ਗਈ ਹੈ
ਹਸਪਤਾਲ ਨੇ ਬਾਅਦ ਵਿੱਚ ਪੁਸ਼ਟੀ ਕੀਤੀ ਕਿ ਸਿਧਾਰਥ ਦੀ ਮੌਤ ਦਿਲ ਦਾ ਦੌਰਾ ਪੈਣ ਨਾਲ ਹੋਈ ਹੈ",0.43,pan_test_00626
"ਸੱਚੀ ਘਟਨਾ 'ਤੇ ਆਧਾਰਿਤ ਇਸ ਬਾਇਓਪਿਕ 'ਚ ਅਕਸ਼ੇ ਕੁਮਾਰ ਇੰਜੀਨੀਅਰ ਜਸਵੰਤ ਗਿੱਲ ਦੀ ਭੂਮਿਕਾ 'ਚ ਨਜ਼ਰ ਆਉਣਗੇ
ਤੁਹਾਨੂੰ ਦੱਸ ਦੇਈਏ ਕਿ ਮਾਈਨਿੰਗ ਇੰਜੀਨੀਅਰ ਜਸਵੰਤ ਗਿੱਲ ਦੀ ਜ਼ਿੰਦਗੀ 'ਤੇ ਆਧਾਰਿਤ ਬਾਇਓਪਿਕ 'ਕੈਪਸੂਲ ਗਿੱਲ' ਬਣਨ ਜਾ ਰਹੀ ਹੈ",0.5,pan_test_00003
"ਦੱਖਣੀ ਅਫਰੀਕਾ ਦੇ ਖਿਲਾਫ 5 ਮੈਚਾਂ ਦੀ ਟੀ-20 ਸੀਰੀਜ਼ 'ਚ ਵੀ ਉਹ ਅਸਫਲ ਰਿਹਾ ਸੀ, ਇਸ ਲਈ ਉਸ ਕੋਲ ਇੰਗਲੈਂਡ ਖਿਲਾਫ ਸ਼ਾਨਦਾਰ ਮੌਕਾ ਹੈ
ਹਾਲ ਹੀ 'ਚ ਉਨ੍ਹਾਂ ਨੂੰ ਦੱਖਣੀ ਅਫਰੀਕਾ ਖਿਲਾਫ ਟੀ-20 ਸੀਰੀਜ਼ 'ਚ ਵੀ ਟੀਮ ਦੀ ਕਮਾਨ ਮਿਲੀ ਸੀ",0.38,pan_test_00019
"ਭਾਜਪਾ ਨੇ ਆਦਿਵਾਸੀ ਸਮਾਜ ਦੀ ਦਰੋਪਦੀ ਮੁਰਮੂ ਨੂੰ ਆਪਣਾ ਰਾਸ਼ਟਰਪਤੀ ਉਮੀਦਵਾਰ ਬਣਾਇਆ ਹੈ
ਦਰਅਸਲ ਭਾਜਪਾ ਨੇ ਆਦਿਵਾਸੀ ਸਮਾਜ ਦੀ ਦਰੋਪਦੀ ਮੁਰਮੂ ਨੂੰ ਆਪਣਾ ਰਾਸ਼ਟਰਪਤੀ ਉਮੀਦਵਾਰ ਬਣਾਇਆ ਹੈ",0.61,pan_test_00122
"ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ, ਸੁਧੀਰ ਮੁਨਗੰਟੀਵਾਰ, ਆਸ਼ੀਸ਼ ਸ਼ੇਲਾਰ ਅਤੇ ਭਾਜਪਾ ਮਹਾਰਾਸ਼ਟਰ ਦੇ ਪ੍ਰਧਾਨ ਚੰਦਰਕਾਂਤ ਪਾਟਿਲ ਵੀ ਦਰਬਾਰ ਹਾਲ ਵਿੱਚ ਮੌਜੂਦ ਸਨ
ਪ੍ਰਦੇਸ਼ ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਚੰਦਰਕਾਂਤ ਪਾਟਿਲ ਨੂੰ ਪਾਰਟੀ ਦੇ ਸਹਿਯੋਗੀ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਨਾਲ ਮਠਿਆਈ ਖੁਆਉਂਦੇ ਦੇਖਿਆ ਗਿਆ, ਜੋ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਵਾਪਸ ਆ ਰਹੇ ਸਨ",0.5,pan_dev_00184
"ਚਰਚਾ ਹੈ ਕਿ ਪੰਜਾਬ ਤੋਂ ਦੂਜੀ ਵਾਰ ਵਿਧਾਇਕ ਬਣੇ ਅਮਨ ਅਰੋੜਾ ਦਾ ਮੰਤਰੀ ਬਣਨਾ ਤੈਅ ਹੈ
ਇਨ੍ਹਾਂ ਵਿੱਚ ਦੂਜੀ ਵਾਰ ਵਿਧਾਇਕ ਬਣੇ ਪ੍ਰੋ. ਬਲਜਿੰਦਰ ਕੌਰ ਜਾਂ ਸਰਵਜੀਤ ਮਾਣੂੰਕੇ ਨੂੰ ਵੀ ਮੰਤਰੀ ਬਣਾਇਆ ਜਾ ਸਕਦਾ ਹੈ",0.81,pan_test_00452
"ਬਠਿੰਡਾ, 30 ਜੂਨ: ਬਠਿੰਡਾ 'ਚ ਗਲਤ ਸਾਈਡ ਤੋਂ ਆਉਣ 'ਤੇ ਹੰਗਾਮਾ ਇਸ ਕਦਰ ਵੱਧ ਗਿਆ ਕਿ ਪੁਲਿਸ ਮੁਲਾਜ਼ਮ ਤੇ ਸਰਕਾਰੀ ਅਧਿਆਪਕ ਵਿਚਾਲੇ ਝੜਪ ਹੋ ਗਈ
ਜਗਸੀਰ ਸਿੰਘ ਨਾਂ ਦਾ ਇਹ ਵਿਅਕਤੀ ਆਪਣੀ ਸਕੂਟੀ 'ਤੇ ਗਲਤ ਸਾਈਡ ਤੋਂ ਜਾ ਰਿਹਾ ਸੀ, ਜੋ ਕਿ ਪੇਸ਼ੇ ਤੋਂ ਸਰਕਾਰੀ ਅਧਿਆਪਕ ਹੈ",0.5,pan_test_00581
"ਮਿਸ ਯੂਨੀਵਰਸ 2021 ਦਾ ਤਾਜ ਜਿੱਤ ਕੇ ਇਤਿਹਾਸ ਰਚਣ ਵਾਲੀ ਹਰਨਾਜ਼ ਕੌਰ ਸੰਧੂ ਜਲਦ ਹੀ ਪੰਜਾਬੀ ਫਿਲਮ 'ਬਾਈ ਜੀ ਕੁਟਣਗੇ ' 'ਚ ਨਜ਼ਰ ਆਵੇਗੀ
ਫਿਲਮ 'ਚ ਹਰਨਾਜ਼ ਨਾਨਕ ਦੇ ਨਾਲ ਨਜ਼ਰ ਆਵੇਗੀ",0.78,pan_dev_00090
"ਇਸ ਨੂੰ ਵੀ ਈਸਟ ਇੰਡੀਆ ਕੰਪਨੀ 1849 ਈਸਵੀ ਵਿੱਚ ਇੰਗਲੈਂਡ ਲੈ ਗਈ ਸੀ ਤੇ ਹੁਣ ਇਹ ਲੰਡਨ ਦੇ ਵਿਕਟੋਰੀਆ ਐਂਡ ਅਲਬਰਟ ਵਿੱਚ ਪ੍ਰਦਰਸ਼ਿਤ ਹੈ
ਇਹ ਵੀ ਇਸ ਵੇਲੇ ਲੰਡਨ ਦੇ ਵਿਕਟੋਰੀਆ ਐਂਡ ਅਲਬਰਟ ਵਿੱਚ ਪ੍ਰਦਰਸ਼ਿਤ ਹੈ",0.28,pan_test_00606
"ਕੁਝ ਤਸਵੀਰਾਂ 'ਚ ਅਦਾਕਾਰਾ ਪਤੀ ਦੀ ਗੋਦ 'ਚ ਬੈਠੀ ਨਜ਼ਰ ਆਈ, ਜਿਸ 'ਚ ਦੋਵੇਂ ਕਾਫੀ ਕੋਜ਼ੀ ਹੁੰਦੇ ਵੀ ਦਿਖੇ
ਕੁਝ ਤਸਵੀਰਾਂ 'ਚ ਅਦਾਕਾਰਾ ਪਤੀ ਦੀ ਗੋਦ 'ਚ ਬੈਠੀ ਨਜ਼ਰ ਆਈ, ਜਿਸ 'ਚ ਦੋਵੇਂ ਕਾਫੀ ਕੋਜ਼ੀ ਹੁੰਦੇ ਵੀ ਦਿਖੇ",0.11,pan_test_00192
"ਇਹ ਪ੍ਰਗਟਾਵਾ ਬਸਪਾ ਦੇ ਸੂਬਾ ਪ੍ਰਧਾਨ ਸਰਦਾਰ ਜਸਵੀਰ ਸਿੰਘ ਗੜ੍ਹੀ ਨੇ ਇਥੇ ਜਾਰੀ ਬਿਆਨ ਰਾਹੀਂ ਕੀਤਾ
ਇਹ ਖੁਲਾਸਾ ਸਹਿਕਾਰਤਾ ਮੰਤਰੀ ਸ. ਸੁਖਜਿੰਦਰ ਸਿੰਘ ਰੰਧਾਵਾ ਨੇ ਅੱਜ ਇਥੇ ਜਾਰੀ ਪ੍ਰੈੱਸ ਬਿਆਨ ਰਾਹੀਂ ਕੀਤਾ",0.5,pan_test_00030
"ਇਸ ਕੰਪਨੀ ਨੇ ਕੋਰੋਨਾ ਇਨਫੈਕਸ਼ਨ ਦੀ ਪਹਿਲੀ ਲਹਿਰ ਦੌਰਾਨ ਬਾਜ਼ਾਰ ਤੋਂ ਜ਼ਿਆਦਾ ਕੀਮਤ ’ਤੇ ਅਸਾਮ ਦੇ ਰਾਸ਼ਟਰੀ ਸਿਹਤ ਮਿਸ਼ਨ ਨੂੰ ਪੀਪੀਈ ਕਿੱਟਾਂ ਮੁਹੱਈਆ ਕਰਾਈਆਂ ਸਨ
ਉਨ੍ਹਾਂ ਦਾਅਵਾ ਕੀਤਾ ਸੀ ਕਿ ਸਰਮਾ ਦੀ ਪਤਨੀ ਨੇ ਸਾਲ 2020 ’ਚ ਜਦੋਂ ਉਹ ਸਿਹਤ ਮੰਤਰੀ ਸਨ, ਐੱਨਐੱਚਐੱਮ ਨੂੰ ਮਹਿੰਗੀਆਂ ਪੀਪੀਈ ਕਿੱਟਾਂ ਮੁਹੱਈਆ ਕਰਾਈਆਂ ਸਨ",0.88,pan_test_00345
"ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਪੜਤਾਲ ਦੀ ਰਿਪੋਰਟ ਅਨੁਸਾਰ ਜੋ ਵੀ ਤੱਤ ਸਾਹਮਣੇ ਆਉਣਗੇ ਉਸ ਅਨੁਸਾਰ ਅਗਲੇਰੀ ਕਾਰਵਾਈ ਕੀਤੀ ਜਾਵੇਗੀ
ਭਗਵੰਤ ਮਾਨ ਨੇ ਸਦਨ ਨੂੰ ਭਰੋਸਾ ਦਿਵਾਇਆ ਕਿ ਕਿਸੇ ਵੀ ਦੋਸ਼ੀ ਨੂੰ ਬਖਸ਼ਿਆ ਨਹੀਂ ਜਾਵੇਗਾ ਅਤੇ ਉਨ੍ਹਾਂ ਖਿਲਾਫ ਸਖਤ ਕਾਰਵਾਈ ਕੀਤੀ ਜਾਵੇਗੀ",0.5,pan_test_00396
"ਕੈਂਪ ਦੌਰਾਨ 500 ਤੋਂ ਵੱਧ ਲੋਕਾਂ ਨੇ ਮੁਫ਼ਤ ਮੈਡੀਕਲ ਜਾਂਚ ਅਤੇ ਵੱਖ-ਵੱਖ ਬਿਮਾਰੀਆਂ ਤੋਂ ਬਚਾਅ ਸਬੰਧੀ ਜਾਣਕਾਰੀ ਹਾਸਲ ਕੀਤੀ
ਕੈਂਪ ਦੌਰਾਨ ਲੋਕਾਂ ਨੇ ਦਿਲ ਦੇ ਰੋਗਾਂ ਸਬੰਧੀ, ਥਾਇਰਾਇਡ, ਸ਼ੂਗਰ, ਦੰਦਾਂ ਦੇ ਰੋਗਾਂ, ਬੀ.ਐਮ.ਡੀ, ਖੂਨ ਜਾਂਚ, ਔਰਤਾਂ ਦੇ ਰੋਗਾਂ ਸਬੰਧੀ ਮੈਡੀਕਲ ਟੈਸਟ ਕਰਵਾਏ",0.83,pan_test_00002
"ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਅਜਿਹਾ ਮੌਕਾ ਆਉਣ ਵਾਲੇ ਸਮੇਂ ਵਿੱਚ 25 ਸਾਲ ਬਾਅਦ ਹੀ ਮਿਲੇਗਾ
ਕਿਹਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਅਰਮਾਨ ਕੋਹਲੀ ਦੀ ਗ੍ਰਿਫਤਾਰੀ ਤੋਂ ਬਾਅਦ ਆਉਣ ਵਾਲੇ ਸਮੇਂ ਵਿੱਚ ਕੁਝ ਹੋਰ ਗ੍ਰਿਫਤਾਰੀਆਂ ਸੰਭਵ ਹਨ",0.21,pan_dev_00155
"ਭਾਰਤੀ ਪੁਰਸ਼ ਹਾਕੀ ਟੀਮ 'ਤੇ ਕੋਵਿਡ ਦਾ ਸਾਇਆ, ਸਟ੍ਰਾਈਕਰ ਗੁਰਜੰਟ ਅਤੇ ਕੋਚ ਗ੍ਰਾਹਮ ਰੀਡ ਪਾਜ਼ੇਟਿਵ   ਨੋਟ : ਇਸ ਖ਼ਬਰ ਬਾਰੇ ਕੀ ਹੈ ਤੁਹਾਡੀ ਰਾਏ
ਬੈਂਗਲੁਰੂ (ਪੀਟੀਆਈ) : ਰਾਸ਼ਟਰਮੰਡਲ ਖੇਡਾਂ ਲਈ ਭਾਰਤੀ ਮਰਦ ਹਾਕੀ ਟੀਮ ਦੇ ਤਿਆਰੀ ਕੈਂਪ 'ਤੇ ਵੀਰਵਾਰ ਨੂੰ ਕੋਵਿਡ-19 ਦਾ ਪਰਛਾਵਾਂ ਦਿਖਾਈ ਦਿੱਤਾ",0.5,pan_dev_00129
"ਇਸ ਮੌਕੇ ਸਕੂਲ ਦੇ ਪਿੰ੍ਸੀਪਲ ਸੋਨੀਆਂ ਸ਼ਰਮਾ, ਕ੍ਰਿਸ਼ਨਾ ਤੇ ਸਮੂਹ ਸਟਾਫ ਹਾਜ਼ਰ ਸੀ
ਇਸ ਮੌਕੇ ਸਕੂਲ ਪ੍ਰਧਾਨ ਵਿਨੋਦ ਕੁਮਾਰ ਖੰਨਾ, ਜਨਰਲ ਸੈਕਟਰੀ ਜਤਿੰਦਰ ਕੁਮਾਰ ਸੂਦ ਅਤੇ ਮੈਨੇਜਰ ਅਨਿਲ ਕੁਮਾਰ ਨੇ ਪਿੰ੍ਸੀਪਲ ਅਤੇ ਸਮੂਹ ਸਟਾਫ ਨੂੰ ਵਧਾਈ ਦਿੱਤੀ",0.31,pan_test_00230
"ਸਭ ਤੋਂ ਪਹਿਲਾਂ, ਇੱਥੇ ਜਾਣੋ ਕਿ ਅੱਜ ਮਾਰਕੀਟ ਵਿੱਚ ਟੌਪ ਗੇਨਰ ਦੀ ਸੂਚੀ ਵਿੱਚ ਕਿਹੜੇ ਸਟਾਕ ਸ਼ਾਮਲ ਰਹੇ
ਅੱਜ ਦੇ ਟੌਪ ਗੇਨਰ ਦੀ ਸੂਚੀ ਇੱਥੇ ਵੇਖੀ ਜਾ ਸਕਦੀ ਹੈ",0.5,pan_test_00304
"ਨਵੀਂ ਦਿੱਲੀ, ਆਟੋ ਡੈਸਕ: ਭਾਰਤ ਦੀ ਪ੍ਰਮੁੱਖ ਵਾਹਨ ਨਿਰਮਾਤਾ ਕੰਪਨੀ ਟਾਟਾ ਮੋਟਰਜ਼ ਦੀਆਂ ਗੱਡੀਆਂ ਖਰੀਦਣ ਲਈ ਤੁਹਾਨੂੰ ਵਾਧੂ ਰੁਪਏ ਦੇਣੇ ਪੈ ਸਕਦੇ ਹਨ
ਇਸ ਵਾਧੇ ਤੋਂ ਬਾਅਦ ਹੁਣ ਤੁਹਾਨੂੰ ਟਾਟਾ ਦੇ ਕਮਰਸ਼ੀਅਲ ਵਾਹਨਾਂ ਨੂੰ ਖਰੀਦਣ ਲਈ 1.5 ਤੋਂ 2.5 ਫੀਸਦੀ ਵਾਧੂ ਰੁਪਏ ਦੇਣੇ ਪੈਣਗੇ",0.62,pan_test_00351
"2021-22 ਵਿੱਚ, ਇੱਕ ਵਾਰ ਫਿਰ ਜੂਨ ਵਿੱਚ ਆਮ ਨਾਲੋਂ ਘੱਟ ਮੀਂਹ ਪਿਆ ਹੈ
ਦੱਸ ਦੇਈਏ ਕਿ 1988 ਵਿੱਚ, ਪੰਜਾਬ ਵਿੱਚ ਮੌਨਸੂਨ ਸੀਜ਼ਨ ਵਿੱਚ 1171 ਮਿਲੀਮੀਟਰ ਮੀਂਹ ਪਿਆ, ਜੋ ਕਿ ਆਮ ਨਾਲੋਂ 119.1% ਵੱਧ ਸੀ",0.31,pan_test_00102
"1 ਐੱਸ. ਆਈ., 12 ਏ. ਐੱਸ. ਆਈ. ਤੇ ਹੋਰ
2 ਐੱਸ. ਆਈ., 12 ਏ. ਐੱਸ. ਆਈ. ਤੇ ਹੋਰ",0.0,pan_dev_00194
"ਨੋਟ : ਇਸ ਖ਼ਬਰ ਸਬੰਧੀ ਕੁਮੈਂਟ ਕਰਕੇ ਦਿਓ ਆਪਣੀ ਰਾਏ
ਨੋਟ : ਇਸ ਖ਼ਬਰ ਸਬੰਧੀ ਕੁਮੈਂਟ ਕਰਕੇ ਦਿਓ ਆਪਣੀ ਰਾਏ",0.12,pan_test_00295
"ਉਹ ਆਪਣੀਆਂ ਅਤੇ ਆਪਣੇ ਪਰਿਵਾਰ ਦੀਆਂ ਖੂਬਸੂਰਤ ਤਸਵੀਰਾਂ ਅਤੇ ਵੀਡੀਓਜ਼ ਵੀ ਸ਼ੇਅਰ ਕਰਦੀ ਰਹਿੰਦੀ ਹੈ
ਉਹ ਅਕਸਰ ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਫਿਲਮ ਨਾਲ ਜੁੜੀਆਂ ਆਪਣੀਆਂ ਤਸਵੀਰਾਂ ਅਤੇ ਵੀਡੀਓਜ਼ ਸ਼ੇਅਰ ਕਰਦੀ ਰਹਿੰਦੀ ਹੈ",0.11,pan_test_00235
"ਸਾਮਾਨ ਦੀ ਤਲਾਸ਼ੀ ਲਈ ਗਈ ਅਤੇ ਉਸ ਤੋਂ ਬਾਅਦ ਯਾਤਰੀਆਂ ਦੀ ਵੀ ਜਾਂਚ ਕੀਤੀ ਗਈ
ਇਸ ਦੌਰਾਨ ਪਲੇਟਫਾਰਮ 'ਤੇ ਖੜ੍ਹੇ ਯਾਤਰੀਆਂ ਦੇ ਸਾਮਾਨ ਦੀ ਤਲਾਸ਼ੀ ਲੈਣ ਤੋਂ ਇਲਾਵਾ ਸ਼ੱਕੀ ਲੋਕਾਂ ਤੋਂ ਪੁੱਛਗਿੱਛ ਵੀ ਕੀਤੀ ਗਈ",0.31,pan_test_00568
"ਨਿੱਜੀ ਅਤੇ ਸਹਿਕਾਰੀ ਖੰਡ ਮਿੱਲਾਂ 'ਤੇ ਪਿਛਲੇ ਸੀਜ਼ਨ ਦਾ 200 ਕਰੋੜ ਰੁਪਏ ਅਜੇ ਵੀ ਬਕਾਇਆ ਹੈ
ਇਸ ਦੇ ਨਾਲ ਹੀ ਗੰਨਾ ਕਾਸ਼ਤਕਾਰਾਂ ਦੀ ਸਹਿਕਾਰੀ ਖੰਡ ਮਿੱਲਾਂ ਵੱਲ ਬਣਦੀ ਕੁੱਲ ਅਦਾਇਗੀ ਵੀ ਪਹਿਲ ਦੇ ਅਧਾਰ 'ਤੇ ਕੀਤੀ ਗਈ ਹੈ",0.56,pan_test_00166
"ਅਦਾਲਤ ਨੇ ਇਸ ਸਜ਼ਾ ਨੂੰ ਬਰਕਰਾਰ ਰੱਖਦੇ ਹੋਏ ਦਲੇਰ ਮਹਿੰਦੀ ਨੂੰ ਗ੍ਰਿਫ਼ਤਾਰ ਕਰਕੇ ਜੇਲ੍ਹ ਭੇਜ ਦਿੱਤਾ ਹੈ
ਪਟਿਆਲਾ ਦੀ ਅਦਾਲਤ ਨੇ ਵੀਰਵਾਰ ਨੂੰ ਪੰਜਾਬੀ ਗਾਇਕ ਦਲੇਰ ਮਹਿੰਦੀ ਦੀ ਜੇਲ੍ਹ ਦੀ ਸਜ਼ਾ ਵਿਰੁੱਧ ਦਾਇਰ ਕੀਤੀ ਅਪੀਲ ਨੂੰ ਖਾਰਜ ਕਰ ਦਿੱਤਾ",0.81,pan_dev_00045
