PairID,Text,Score
HIN-test-00963,"""समर्थक अपनी-अपनी पार्टी के पक्ष में आवाज उठा रहे हैं।""
""फिलहाल, आरोपी से पूछताछ में जुटी हुई है।""",0.21
HIN-test-00109,"""पूंजीवाद और उसकी गतिविधियों पर आपके क्या विचार हैं ?""
""आप पूंजीवाद के बारे में क्या सोचते हैं?""",0.76
HIN-dev-00156,"""पुलिस ने आरोपितों के कब्जे से एक देशी कट्टा, पिस्टल व कारतूस बरामद किए है।""
""पुलिस ने न्यायालय में पेश कर उसे बालसुधार गृह भेज दिया है।""",0.52
HIN-test-00859,"""इसके बाद आरबीआई की ओर से 2,000 रुपए, 500 रुपए, 200 रुपए और 50 रुपए का नोट जारी किया था।""
""साप्‍ताहिक आधार पर डिलीवरी का भाव भी 1295 रुपए टूटकर 40,200 रुपए प्रति किलोग्राम रह गया।""",0.35
HIN-test-00215,"""बॉलीवुड एक्ट्रेस सारा अली खान का आज जन्मदिन है।""
""सारा अपना 25वां बर्थडे सेलिब्रेट कर रही हैं।""",0.6
HIN-test-00872,"""मौद्रिक क्षति होती है, और जेल का समय होता है।""
""क्षति होती है, और जेल का समय होता है।""",0.76
HIN-test-00809,"""'पोलोनियम 210' से सुनंदा की मौत ? नमूने भेजे जाएंगे विदेश""
""तकरीबन एक साल पहले हुई सुनंदा पुष्कर मौत मामले में नया मोड़ आ गया है।""",0.65
HIN-test-00157,"""मैकार्थी वर्तमान में गैस और विद्युत बाजार या ऑफ़गेम के प्रमुख हैं, जो ब्रिटेन के निजीकृत ऊर्जा उद्योग को नियंत्रित करता है।""
""मैक्कार्थी ऑफगेम नामक कंपनी के बॉस की तरह हैं। ऑफगेम यह सुनिश्चित करता है कि ब्रिटेन में गैस और बिजली बेचने वाली कंपनियां नियमों का पालन करें।""",0.79
HIN-test-00044,"""सातवें दिन रविवार को महंत अवेद्यनाथ की श्रद्धांजलि सभा आयोजित होगी।""
""अगर ऐसा होता है तो यह हमारे लिए गर्व की बात होगी।""",0.21
HIN-test-00140,"""ये हैं ‘द वॉल’ राहुल द्रविड की 10 लाजवाब पारियां जिनमें...""
""सूचना पर पहुंची पुलिस ने समझाइस कर मामले को शांत कराया।""",0.1
HIN-test-00320,"""आज यह तबका अपने रोजमर्रा के खर्चे के लिए जूझ रहा है।""
""आज अन्नू कपूर का जन्मदिन हैं।""",0.04
HIN-test-00231,"""निजी तौर पर, जब आप किसी विवाहित पुरुष के साथ खिलवाड़ करते हैं तो आपको ठीक वही मिलता है जिसके आप लायक होते हैं।""
""जब आप किसी पुरुष का साथ देते हैं तो आपको ठीक वही चीजें मिलती हैं जो आप चाहते हैं।""",0.81
HIN-dev-00048,"""बिहार के नवादा जिले में ऑनर कीलिंग का दर्दनाक मामला सामने आया है।""
""जिसके बाद कॉलोनिवासियों को बुलाया गया और दोनों को आमने-सामने कर बातचीत के बाद सहमति बनी।""",0.28
HIN-test-00771,"""कर्नाटक: जयनगर सीट के लिए वोटिंग जारी, कांग्रेस-बीजेपी में कड़ी टक्कर""
""कर्नाटक के जयनगर विधानसभा सीट पर सोमवार को मतदान जारी है।""",0.75
HIN-test-00604,"""सेक्टोरियल इंडेक्स में आज फार्मा और रियल्टी के अतिरिक्त सभी सेक्टर्स लाल निशान पर खुले।""
""योजना के तहत एसीबी ने विजय कुमार को 4500 रूपये की रिश्वत लेते हुए रंगे हाथो दबोच लिया।""",0.2
HIN-test-00814,"""यही नहीं दोनों ने एक ही कार से हेलसिंकी से फिनलैंड तक की यात्रा की।""
""वेट्टर ने कहा, ""नीरज बहुत मिलनसार इंसान हैं।""",0.27
HIN-test-00467,"""रोडरेज में दिल्ली एसीपी की पिटाई""
""राजधानी दिल्ली में बदमाशों के हौसले बुलंद होते जा रहे हैं।""",0.67
HIN-test-00097,"""इस उच्च स्तरीय प्रतिनिधिमंडल में गुजरात, हरियाणा, गोवा और उत्तर प्रदेश के मुख्यमंत्री तथा कारोबारी प्रतिनिधिमंडल शामिल होंगे।""
""इनमें जवाबदेही कानून विधेयक, मिलावाटियों के खिलाफ सजा को लेकर कानून और राइट-टू-हेल्थ विधयेक शामिल हैं।""",0.4
HIN-test-00485,"""ल़डकी का आरोप है कि पुलिस मामले में टालमटोल का रवैया अपना रही है।""
""पुलिस के मुताबिक, ग्रामीणों ने उनकी हत्या करने के बाद उनके शवों को सोन नदी में बहा दिया।""",0.41
HIN-dev-00037,"""विश्व बैंक ने भारत में कारोबारी माहौल को बेहतर बनाने के लिए सरकार के प्रयासों को सराहा है।""
""सरकार ने यह कदम कालेधन और आतंकवादियों को धन पहुंचाने की गतिविधियों पर अंकुश लगाने के मद्देनजर उठाया था।""",0.69
HIN-test-00005,"""इस अवसर पर रिलिफ सोसायटी के पदाधिकारी, जनप्रतिनिधि एवं संबंधित अधिकारी उपस्थित थे।""
""इस फिल्म में श्रीकांत लीड रोल में हैं और इस फिल्म को सीएम क्रिएशन्स ने प्रोड्यूस किया है।""",0.21
HIN-test-00607,"""दरोगा व सिपाही ने की छेड़खानी, बोले- हमारे रूम पर आ जाइए नहीं तो गिरवा देंगे मकान""
""उत्तर प्रदेश के बहराइच जनपद के दरगाह थाने के एक दारोगा और एक सिपाही पर एक महिला ने छेड़खानी का आरोप लगाया है।""",0.82
HIN-test-00060,"""ओगुज़ ने कहा कि रसायनज्ञ सीमा के पास के देशों से उत्पन्न हुए हैं, लेकिन विशिष्ट देशों का विवरण नहीं दिया है।""
""ओगुज़ ने कहा कि रसायनज्ञ एक-दूसरे के करीबी देशों से आते हैं, लेकिन उन्होंने यह नहीं बताया कि वास्तव में कौन से देश हैं।""",0.82
HIN-test-00398,"""हम देखेंगे यह क्या है।""
""मामले में आरोपित राजेश कनौजिया को शनिवार को गिरफ्तार किया गया है।""",0.33
HIN-test-00745,"""जनवरी माह व्रत और त्यौहारों का महीना है।""
""इस महीने में शुरूआत में नववर्ष, मकर सक्रांति, आदि पर्व हैं।""",0.79
HIN-test-00221,"""साथ ही विवियन का कहना है कि उन्होनें कभी भी किसी नई चीज के लिए इंकार नहीं किया।""
""फिलहाल पुलिस पूरे मामले को लेकर जांच पड़ताल में जुट गई है।""",0.38
HIN-dev-00211,"""फिल्म में कृति सनोन, सदाशिव राव की पत्नी पारवती बाई का किरदार निभा रही हैं।""
""दीपिका पादुकोण की पहली हॉलीवुड फिल्म 'ट्रिपल एक्स: रिटर्न ऑफ जेंडर केज' का हाल ही में ट्रेलर रिलीज हुआ है।""",0.39
HIN-test-00573,"""इस मौके पर सीनियर टाऊन प्लानर संजीव बावा और विभाग के अन्य अधिकारी भी उपस्थित थे।""
""खैर अब देखना होगा कि इनका ये रिश्ता कितनी दूर तक जाता है।""",0.27
HIN-test-00282,"""उसने पुलिस को बताया कि वह अपने माता-पिता और समाज से बदला लेना चाहता है जिससे वह नफरत करता था।""
""वह अपने माता-पिता और उन लोगों को चोट पहुंचाना चाहता था जिन्हें वह पसंद नहीं करता था।""",0.77
HIN-test-00497,"""बाढ़ग्रस्त क्षेत्र के कस्बे और गाँव लगभग 12 लाख लोगों के घर हैं।""
""जिस इलाके में बाढ़ आ सकती है, वहां कस्बों और गांवों में करीब 12 लाख लोग रहते हैं.""",0.93
HIN-dev-00220,"""पीडि़त छात्र ने इसी साल इंजीनियरिंग कॉलेज में एडमिशन लिया था।""
""पुलिस ने पीडि़त द्वारा बताए गए हुलिये के आधार पर बदमाशों की तलाश शुरू कर दी है।""",0.5
HIN-test-00885,"""मैं भी कैम्प में पीड़ित हूं।""
""मैं हैट्रिक शॉर्ट टर्म कैंप में पीड़ित हूं।""",0.99
HIN-test-00690,"""महिला ने पति के कमरे की बाहर से कुंडी लगाकर चैक में साड़ी के फंदे से फांसी लगा ली।""
""फिलहाल इस मामले का मास्टरमाइंड डॉक्टर पुलिस की गिरफ्त से बाहर है।""",0.29
HIN-test-00171,"""चीन के इतिहास में इतने गद्दार हैं-हमें सतर्क रहने की जरूरत है।""
""अतीत में चीन में ऐसे कई लोग रहे हैं जो अपने देश के प्रति वफादार नहीं थे। इसलिए, हमें हमेशा सतर्क और सावधान रहने की जरूरत है।""",0.79
HIN-test-00563,"""वह यह भी कहती है कि उसके पति को एक पूर्वाभास था।""
""उनका यह भी कहना है कि उनके पति को इस बात का आभास या अहसास था कि भविष्य में कुछ होने वाला है।""",0.71
HIN-test-00148,"""जॉर्जिया के एक अलगाववादी क्षेत्र में हवाई हमलों ने संघर्ष को तीव्र किया।""
""जॉर्जिया के एक स्थान पर जहां कुछ लोग स्वतंत्र होना चाहते हैं, बमबारी ने लड़ाई को और बदतर बना दिया है।""",0.84
HIN-dev-00028,"""30 फीसदी तक गिर सकते हैं सरकारी बैंकों के शेयरः मॉर्गन स्टैनली""
""मॉर्गन स्टैनली ने सार्वजनिक क्षेत्र के भारतीय बैंकों को लेकर चिंता जताई है।""",0.78
HIN-test-00219,"""इनके पति बॉलीवुड के जाने-माने कलाकार अनुपम खेर है।""
""इनकी दो बहने और एक भाई भी है।""",0.62
HIN-dev-00055,"""अभी तक कंपनी इस ऑफर के तहत 35 लाख रुपए का ऋण वितरित कर चुकी है।""
""पुलिस मोबाइल नंबर के आधार पर शातिर ठग की तलाश कर रही है।""",0.34
HIN-test-00010,"""राजधानी जयपुर के राजस्थान और महारानी काॅलेज की वेबसाइट को पाकिस्तानी हैकरों ने हैक कर दिया।""
""हैक करने के बाद वेबसाइट पर पाकिस्तानी झंडे के साथ स्लोगन दर्शाया गया।""",0.71
HIN-dev-00169,"""पुलिस ने पोस्टमार्टम करवाकर शव परिजनों के सुपुर्द कर दिया।""
""परिजनों के घर लौटने पर पीडि़ता ने आपबीती सुनाई, जिसके बाद गुस्साएं परिजनों ने थाने जाकर मामला दर्ज कराया।""",0.41
HIN-test-00011,"""उक्त बातें जिलाधिकारी डॉ. चंद्रशेखर सिंह ने विधि व्यवस्था को लेकर बैठक में कहीं।""
""आज बैठक में भूमि को स्वीकार किए जाने का फैसला लिया गया।""",0.4
HIN-test-00517,"""श्रीकांत शर्मा ने बताया कि 100 क्विंटल से ज्यादा धान लाने वाले को बुआई के साक्ष्य भी देने होंगे।""
""इन हत्याओं को अंजाम देने वाले कितने लोग पकड़े गए हैं।""",0.1
HIN-test-00855,"""उनके मुताबिक, ''अर्शी खान ने बॉलीवुड की फिल्म साइन कर ली है.""
""अभी हम उस फिल्म के बारे में नहीं बता सकते हैं।""",0.52
HIN-dev-00213,"""इन स्थानों में पानी से भरे स्थान या नाले आदि शामिल हैं।""
""उन पर लगे इस प्रतिबंध को एमसीए ने तीन साल बाद रविवार को हटा लिया।""",0.36
HIN-test-00516,"""आमिर अपनी फिल्म दंगल के लिए बिल्कुल शांत हैं।""
""इस फिल्म में आदित्य रॉय कपूर और सोनाक्षी सिन्हा को भी कास्ट किया गया है।""",0.44
HIN-test-00561,"""पुलिस प्रथमदृष्टया आग शोर्ट सर्किट से लगना मान रही है।""
""पुलिस आरोपितो से पूछताछ कर रही है।""",0.5
HIN-test-00018,"""शेयर समीक्षा: तिमाही नतीजों पर रहेगी निवेशकों की निगाह""
""प्रमुख एशियाई बाजारों में दिख रही तेजी का असर भारतीय बाजार पर भी दिखाई दे सकता है।""",0.25
HIN-test-00611,"""पुलिस ने आरोपी को गिरफ्तार कर लिया है।""
""इसी वजह से पांच-छह दिन तक पुलिस में मामला दर्ज नहीं करवाया।""",0.46
HIN-test-00264,"""दिल्ली ट्रिपल मर्डर केस का खुलासा हो गया है।""
""मां- बाप और बहन को मारने वाला और कोई नहीं बेटा ही निकला।""",0.65
HIN-test-00589,"""विक्लिफ, ओहियो में स्थित बेली कंट्रोल्स कम्प्यूटरीकृत औद्योगिक नियंत्रण प्रणाली बनाती है।""
""बेली कंट्रोल्स एक कंपनी है जो विशेष कंप्यूटर बनाती है जो कारखानों में बड़ी मशीनों को नियंत्रित करने में मदद करती है। वे विक्लिफ, ओहियो में स्थित हैं।""",0.84
HIN-test-00785,"""लॉकडाउन के बाद सभी कामकाज समेटकरअब भारत आ गए हैं।""
""बेटे को भारत आने की काफी खुशी है।""",0.74
HIN-test-00727,"""जवाहरलाल नेहरू विश्वविद्यालय (जेएनयू) छात्र संघ चुनाव के लिए शुक्रवार को मतदान हो रहे हैं।""
""अब जिला विकास परिषद के सीधे चुनाव होकर जन प्रतिनिधियों के हाथ में सत्ता आएगी।""",0.31
HIN-dev-00266,"""पेट्रोल के दाम कल के भाव 83.41 रुपये प्रति लीटर से बढ़कर 83.71 रुपये प्रति लीटर हो गए हैं।""
""इनमें थोक व खुदरा एसेट क्रमश: 33 हजार करोड़ रुपये और 48 हजार करोड़ रुपये हैं।""",0.34
HIN-test-00674,"""फिल्म ‘लवरात्रि’ की रिलीज डेट का ऐलान हो गया है।""
""यह फिल्म पांच अक्टूबर 2018 को रिलीज होगी।""",0.72
HIN-test-00490,"""35 दिन में कोहली बनने जा रहे हैं महान से महानतम, जानें कैसे""
""19 मैचों से अजेय....""",0.31
HIN-dev-00018,"""वहां उन्होंने राजनीति व युद्धकाल में निपुणता हासिल की।""
""इसके बाद कल्याण साय राजा के पूर्ण अधिकार के साथ अपनी राजधानी रतनपुर वापस पहुंचे।""",0.38
HIN-dev-00145,"""फिलहाल पुलिस मर्डर मानकर जांच कर रही है।""
""पुलिस ने तुरंत कार्रवाई कर कॉल लोकेशन के आधार पर अपहरण के चारों आरोपितों को धर-दबोचा।""",0.45
HIN-test-00926,"""जिसमें वो एक पत्ते के पीछे खड़ी नजर आ रही हैं।""
""तस्वीरों में जाह्ववी बिल्कुल श्रीदेवी की तरह नज़र आ रही हैं।""",0.38
HIN-test-00347,"""उनकी पहली फिल्म ‘अवारुड रावुकल’ जल्द ही रिलीज होने वाली थी।""
""उन्होंने 2011 में आई देवानंद की फिल्म चार्जशीट से हिंदी फिल्मों में एंट्री की थी।""",0.45
HIN-test-00076,"""देश के जाने माने कवि कुमार विश्वास ने अपने चिरपरिचत अंदाज में एक बार फिर तंज कसा है।""
""इस बार उनके निशाने पर आए दुनिया के सबसे बड़े ताकतवार मुल्क के राष्ट्रपति डोनाल्ड ट्रंप।""",0.67
HIN-dev-00288,"""ये मूवी हिट साबित हुई थी और दर्शकों को जूही व आमिर की केमिस्ट्री खूब पसंद आई थी।""
""सिंबा दर्शकों को पसंद आ रही है।""",0.3
HIN-test-00631,"""फिल्म मलाल 5 जुलाई को सिनेमाघरों में रिलीज़ होगी।""
""वहीं श्रीदेवी की बड़ीबेटी जाह्ववी फिल्म धड़कसे बॉलीवुड में डेब्यू करेंगी,फिहलालवे फिल्म की शूटिंग में व्यस्त है।""",0.46
HIN-dev-00075,"""धर्म-कर्म में रुचि रहेगी।""
""शुभ समाचार के प्राप्त होने से मन में उत्साह का संचार होगा।""",0.47
HIN-test-00917,"""यह खेल के माध्यम से नियमों को एकाधिकार में आधे रास्ते में बदलने जैसा है ताकि पिछली सभी खरीदारी व्यर्थ हो।""
""यह वैसा ही है जैसे आप मोनोपोली खेल रहे थे और अचानक किसी ने नियम बदलने का फैसला किया, तो खेल में आपके द्वारा पहले खरीदी गई सभी चीजें अब मायने नहीं रखतीं।""",0.79
HIN-dev-00054,"""यदि वास्तव में आपके मित्र का व्यवहार असामान्य था, तो मैं उसके बारे में भी, स्पष्ट रूप से थोड़ा चिंतित हूं।""
""यदि आपके मित्र का व्यवहार असामान्य था, तो मैं वास्तव में चिंतित हूं।""",1.0
HIN-test-00567,"""पुलिस ने बताया कि टीला नंबर-7 जवाहर नगर निवासी 15 वर्षीय किशोरी ने मामला दर्ज कराया है।""
""हॉस्पिटल प्रशासन की ओर से कंप्लेंट पर पुलिस ने फौरन मुकदमा दर्ज कर लिया।""",0.41
HIN-dev-00168,"""केरल में कोरोना वायरस के तीन नए मामलों की पुष्टि हुई है।""
""ये सभी तीन मामले वायनाड जिले के हैं।""",0.55
HIN-test-00523,"""इराक के शिया नेता ग्रैंड अयातुल्ला अली अल-सिस्तानी की आधिकारिक वेबसाइट विरूपित या निषिद्ध वेबसाइटों में से एक थी।""
""इराक के एक बेहद अहम नेता की वेबसाइट किसी ने बदल दी या ब्लॉक कर दी.""",0.66
HIN-test-00684,"""मुहाना थाना पुलिस ने किशोरी से दुष्कर्म के मामले में आरोपित युवक को गुरुवार शाम गिरफ्तार किया है।""
""दरअसल, मानसिक रूप से कमजोर इस किशोरी के साथ गांव का एक दबंग दरिंदा कई महीने तक यौनाचार करता रहा।""",0.43
HIN-test-00154,"""काकेशस क्षेत्र में संघर्ष रूस की सीमाओं के साथ वर्षों से चला आ रहा है।""
""रूस के पास काकेशस क्षेत्र में लंबे समय से लड़ाई चल रही है।""",0.86
HIN-test-00741,"""वेन रूनी अब नहीं कर सकेंगे ये काम, लग गया है दो साल का बैन""
""इंग्लैंड की फुटबॉल टीम के पूर्व कप्तान वेन रूनी अब दो साल तक कोई भी वाहन नहीं चला पाएंगे।""",0.82
HIN-dev-00181,"""उसके बाद से दोनों देशों के बीच इस बारे में डीजीएमओ स्तर पर बातचीत हो रही है।""
""देश के विदेश मंत्रालय और इस्लामाबाद स्थिति उच्चायोग ने भी इसे उठाया था।""",0.52
HIN-dev-00049,"""इनपुट- आईएनएस बॉलीवुड की अन्य खबरों के लिए यहां क्लिक करें""
""बंबूली गांव में तनाव को देखते हुए फोर्स तैनात कर दी गई है।""",0.12
HIN-test-00731,"""वैसे ऐसा पहली बार नहीं होगा, जब दीपिका पादुकोण किसी फिल्म में स्टंट सीन करती नजर आएंगी।""
""जिसका जवाब देते हुए मधुरिमा ने कहा शायद बिग बॉस चाहते हो हमें एक बार फिर प्यार हो जाए।""",0.15
HIN-test-00324,"""उनसे मारपीट शुरू कर दी।""
""तो आज पति-पत्नी होते शाहरुख खान और काजोल!""",0.18
HIN-test-00357,"""मैंने महसूस किया और अभी भी विश्वासघात महसूस कर रही हूं और मैं उस पर भरोसा नहीं कर सकती।""
""मुझे लगा और अभी भी विश्वास हो रहा है और मैं उस पर विश्वास नहीं कर सकता।""",0.68
HIN-test-00001,"""सूची इस शर्त पर उपलब्ध कराई गई थी कि न तो राजनयिक और न ही राजनयिक के देश की पहचान की जाए।""
""जिस व्यक्ति ने हमें सूची दी, उसने हमसे यह नहीं बताने को कहा कि वे कौन हैं या कहां से हैं।""",0.5
HIN-dev-00089,"""डॉ. टैल्कॉट ने राष्ट्रीय कैंसर संस्थान और हार्वर्ड विश्वविद्यालय और बोस्टन विश्वविद्यालय के मेडिकल स्कूलों के शोधकर्ताओं की एक टीम का नेतृत्व किया।""
""डॉ. टैल्कॉट ने कैंसर का अध्ययन करने के लिए विभिन्न विश्वविद्यालयों के वैज्ञानिकों के एक समूह के साथ काम किया।""",0.95
HIN-test-00031,"""‘रूस्तम’ वर्ल्ड वाइड 120 करोड""
""पिछले शुक्रवार को देश-विदेश के कई सिनेमाघरों में अक्षय कुमार अभिनीत फिल्म रूस्तम का प्रदर्शन हुआ।""",0.72
HIN-test-00851,"""' स्वरा भास्कर स्क्रिप्ट राइटर हिमांशु शर्मा के साथ रिलेशनशिप में हैं।""
""आखिर वो शादी के बंधन में कब बंधने जा रही हैं?""",0.58
HIN-test-00207,"""यह पूरी तरह से संभव है क्या हम खुद प्राथमिक स्कूल के छात्रों के बीच ""चीन के लिए गद्दार"" नहीं बढ़ा रहे हैं?""
""क्या हम बच्चों को तब चीन के प्रति विश्वासघाती होना सिखा रहे हैं जब वे अभी भी प्राथमिक विद्यालय में हैं?""",0.79
HIN-test-00550,"""इसमें चार नागरिकों की मौत हो गई थी,10 घायल हो गए थे।""
""अश्विन ने इंग्लैंड में केवल छह टेस्ट मैचों में ही 14 विकेट अपने नाम किए हैं।""",0.1
HIN-test-00442,"""उनके ट्वीट 'सिंधिया नहीं हूं' को लेकर अब नगरीय विकास एवं आवास मंत्री भूपेंद्र सिंह ने पलटवार किया है।""
""इसके अलावा राजकोषीय घाटा नियंत्रण में है और विकास दर भी बढ़ी है।""",0.37
HIN-dev-00021,"""ओमान में बेमौसम बारिश के इस हफ्ते में 30 की मौत""
""इस हफ्ते ओमान में अप्रत्याशित भारी बारिश के कारण 30 लोगों की मौत हो गई.""",0.78
HIN-test-00716,"""मैसाचुसेट्स को देखो। 2004 से उनके पास है।""
""मैसाचुसेट्स 2004 से सबसे आगे चल रहा है।""",0.78
HIN-test-00024,"""जवाहर सर्किल थाना पुलिस ने अवैध हथियार लेकर घूमते एक हिस्ट्रीशीटर को मंगलवार रात गिरफ्तार किया है।""
""पुलिस ने मोबाइल कॉल के आधार पर उसकी पड़ताल की तो उसकी लॉकेशन सामने आई।""",0.35
HIN-test-00156,"""बुंदेलखंड में पानी का संकट, लगेंगे 3527 हैंडपंप""
""उत्तर प्रदेश के बुंदेलखंड में सूखे के कारण तालाब, कुआं, पोखर और नदियां तक सूखने लगी हैं।""",0.63
HIN-test-00944,"""सोवियत संघ के पतन के बाद यूक्रेन को हथियारों का विशाल भंडार विरासत में मिला और अब वह हथियारों का एक प्रमुख विक्रेता है।""
""सोवियत संघ के टूटने के बाद यूक्रेन को उनसे बहुत सारे हथियार मिले। अब यूक्रेन दूसरे देशों को ढेर सारे हथियार बेचता है.""",0.96
HIN-test-00059,"""न्यूजीलैंड ने क्राइस्टचर्च में श्रीलंका को दूसरे टेस्ट मैच में 423 रन के विशाल अंतर से हराया।""
""इस मैच में भारत के लिए नवनीत के अलावा, अनूपा बार्ला ने एक गोल किया।""",0.32
HIN-dev-00159,"""मंत्रालय ने कहा कि आईडीबीआई बैंक में एलआईसी तथा सरकार की हिस्सेदारी 97.46 प्रतिशत है।""
""रज्‍जाक ने कहा कि अमेरिका ने पाक‍िस्‍तान के ऊर्जा, तेल एवं गैस, कृषि तथा खाद्य प्रसंस्‍करण में रुचि दिखाई है।""",0.31
HIN-test-00721,"""शिवसेना ने प्रधानमंत्री नरेंद्र मोदी पर भी निशाना साधा है।""
""और कहा, 'पीएम दूसरों के बाथरूम में झांकना छोड़कर सुशासन पर ध्यान दें।""",0.65
HIN-test-00021,"""मुख्यमंत्री ने झालावाड़ को दी 95 करोड़ रुपए की सौगातें""
""मुख्यमंत्री वसुंधरा राजे ने झालावाड़ जिले को करीब 95 करोड़ रुपए की सौगातें दी हैं।""",0.85
HIN-test-00100,"""पुलिस ने रेस्टोरेंट से हुक्के, पाईप, चिलम, चिमटा व विभिन्न प्रकार के फ्लेवर डिब्बे जब्त किए।""
""आखिरी बार तो एक पखवाड़े पहले उन्होंने काला धन के खिलाफ सर्जिकल स्ट्राइक की बात की थी।""",0.42
HIN-dev-00198,"""इसमें अप्रैल के मुकाबले 31 फीसदी की गिरावट रही।""
""रिपोर्ट के मुताबिक, ऑटो क्षेत्र में औसत वेतन वृद्धि 9 से 11 फीसद रही है।""",0.23
HIN-dev-00040,"""इसके अलावा कीमती धातुओं के लिए 2-6 फीसदी कर दर का सुझाव दिया गया।""
""36 सदस्यों वाले गोवा विधानसभा में दो एमजीपी विधायक आने के बाद भाजपा के पास कुल 14 विधायक हैं।""",0.19
HIN-dev-00150,"""नेशनल सिस्मोलॉजिकल सेंटर ने कहा कि भूकंप का केंद्र मध्य नेपाल के सिंधुपालचौक जिले में स्थित था।""
""झटके अपराह्न 3.07 बजे (स्थानीय समयानुसार) महसूस किए गए।""",0.58
HIN-dev-00013,"""पुलिस ने बार में छापा मारकर 34 लाख 66 हज़ार की नई करेंसी बरामद की।""
""साथ ही पुलिस ने छह लोगों को हिरासत में भी लिया है जिनसे पूछताछ की जा रही है।""",0.38
HIN-dev-00269,"""कार्तिक की फोटोज सोशल मीडिया पर वायरल हो रही है।""
""बॉलीवुड में दस साल बिताने के बाद दीपिका पादुकोण अब माफ़िया डॉन बनने के लिए तैयार हो रही हैं।""",0.38
HIN-test-00303,"""यह विवाद काकेशस क्षेत्र में एक निरंतर संघर्ष को दोहरा सकता है।""
""इस तर्क से काकेशस क्षेत्र में फिर से लड़ाई शुरू हो सकती है.""",0.75
HIN-test-00820,"""तमन्ना के करियर की बात करें तो उन्होंने फिल्म 'बाहुबली' में काम किया हैं।""
""इस दौरान उन्होंने जान्हवी और खुशी के साथ अपने बॉन्ड के बारे बताया है।""",0.38
HIN-dev-00229,"""हफ्तों की देरी के बाद, तुर्की नरम पड़ गया और लड़ाकू विमानों को अपने क्षेत्र में उड़ान भरने देने के लिए सहमत हो गया।""
""आख़िरकार लंबे समय तक इंतज़ार करने के बाद तुर्की ने अपना मन बदला और कहा कि ठीक है, लड़ाकू विमानों को अपनी ज़मीन से उड़ान भरने दें.""",0.77
HIN-test-00428,"""चुने जाने के बाद, एर्दोगन ने कहा कि तुर्की इराक में अपनी भूमिका पर अमेरिका से आश्वासन चाहता है।""
""लोगों द्वारा नेता चुने जाने के बाद एर्दोगन ने कहा कि तुर्की यह सुनिश्चित करना चाहता है कि अमेरिका इराक में उनकी जिम्मेदारियों के साथ उनकी मदद और समर्थन करेगा।""",0.92
HIN-dev-00249,"""डिजिटल डेटा सेंटर पार्क के लिये नयी नीति का प्रस्ताव, भारतनेट के लिए 6,000 करोड़ रुपए का प्रावधान""
""सरकार देशभर में डेटा सेंटर पार्क के लिए नीति लाएगी।""",0.59
HIN-dev-00209,"""इस सूची में पहले से 40 संगठन मौजूद है।""
""तहरीके मुजाहिदीन 41वां संगठन बन गया है।""",0.62
HIN-dev-00274,"""फिलहाल पुलिस गिरोह से पूछताछ कर रही है।""
""वहीं शनिवार को पुलिस की एक टीम द्वारा इलाके के मुख्य मार्गो के सीसीटीवी फुटेज खंगाले।""",0.47
HIN-test-00453,"""यह ध्वस्त जॉर्जिया के खिलाफ साइबर युद्ध मुहिम के संकेत हैं।""
""ये संकेत बताते हैं कि इंटरनेट पर जॉर्जिया के खिलाफ युद्ध चल रहा है, जो एक ऐसी जगह है जो अच्छा नहीं कर रही है।""",0.66
HIN-test-00341,"""कुंभ इस बार होगा अलग, योगी ने स्वच्छता को लेकर बनाई बड़ी कार्ययोजना""
""उत्तर प्रदेश में अगले साल 2019 के शुरुआत में कुंभ मेले का आयोजन होने जा रहा है।""",0.81
HIN-test-00458,"""इस वजह से पेट्रोल डीजल के दाम बढ़ने की आशंका जाहिर की जा रही है।""
""' इस फिल्म की डबिंग के वक्त भी वॉइस एक्सपर्ट इमरान हाशमी के साथ होंगे।""",0.15
HIN-test-00850,"""उत्तर भारत में तपिश व उमस की दोहरी मार, तीन की मौत""
""रविवार से सावन शुरू होने वाला है लेकिन मानसून के पहुंचने के बाद भी बारिश का अता-पता नहीं है।""",0.5
HIN-test-00692,"""श्रद्धा और अर्जुन की इस फिल्म का ट्रेलर भी लॉन्च हो गया है।""
""चेतन भगत के नॉवेल पर बनी इस फिल्म को निर्देशित किया है मोहित सूरी ने।""",0.54
HIN-test-00466,""""" इसका मतलब यह हुआ कि अगले टेस्ट मैच में टीम इंडिया तीन बदलावों के साथ उतरेगी।""
""हम इस टीम को नई ऊंचाइयां छूते हुए देखेंगे।""",0.61
HIN-dev-00129,"""शांतिपूर्ण वर्षों में, हंगामा खड़ा करने से उन सभी लोगों पे प्रभाव नहीं पड़ता जो युद्ध के समय में सहयोग देते है ...""
""जब सभी मिलजुल कर रहते हैं और कोई लड़ाई नहीं होती है, तो लड़ाई के दौरान साथ काम करने वालों को परेशानी नहीं होती है।""",0.83
HIN-dev-00239,"""यही नहीं पुलिस ने उनके परिवार वालो को थाने भी बुलवाया।""
""इस कारण मुबंई पुलिस की काफी निंदा भी की जा रही है।""",0.45
HIN-test-00952,"""इसको लेकर इरफ़ान खान ने पूरी मीडिया का धन्यवाद कुछ इस अंदाज में किया।""
""दरअसल, फिल्म कारवां का प्रेश शो हाल ही में हुआ जिसमें पत्रकारों ने फिल्म देखी।""",0.37
