PairID,Text,Score
HIN-test-00763,"""मारुति सुजूकी के द्वारा जारी आंकड़ों के मुताबिक दिसंबर में मिनी सेग्मेंट के 27772 वाहनों को उत्पादन हुआ था।""
""जो कि पिछले साल के इसी महीने में 25613 के स्तर पर था।""",0.74
HIN-test-00621,"""इसलिए पड़ोसी राज्यों का वनोपज यहां के लोगों के माध्यम से बेचा जाता रहा है।""
""अपने राज्य - शहर की खबर अख़बार से पहले पढ़ने के लिए क्लिक करे""",0.17
HIN-dev-00058,"""केंद्रशासित प्रदेश लक्षद्वीप में नए नियमन के मसौदे का विवाद बढ़ता जा रहा है।""
""अब कांग्रेस के पूर्व अध्यक्ष राहुल गांधी ने प्रधानमंत्री नरेंद्र मोदी को इस मुद्दे पर पत्र लिखा है।""",0.33
HIN-test-00392,"""जेड प्लस सुरक्षा में ऐसी कोई सुविधा नहीं है और उसे लुटियंस दिल्ली में बंगला खाली करना होगा।""
""अन्य खेलों की खबरों के लिए यहां क्लिक करें""",0.17
HIN-test-00418,"""ऐसे में एसबीआइ की तरफ से बुधवार को उठाया गया कदम खासा मायने रखता है।""
""खेल की खबरों के लिए यहां क्लिक करें""",0.09
HIN-test-00405,"""मध्यप्रदेश की राजनीति में उठापटक जारी है।""
""भाजपा अपने मध्यप्रदेश के विधायकों को हरियाणा के गुरुग्राम ले आई है।""",0.46
HIN-test-00211,"""8 अगस्त 2008 को जॉर्जियाई सरकार की वेबसाइटें असंतत रूप से ध्वस्त हो गईं।""
""अगस्त 2008 में एक विशेष दिन पर, जॉर्जियाई सरकार की वेबसाइटें लुका-छिपी के खेल की तरह रुकती और शुरू होती रहीं।""",0.88
HIN-test-00313,"""बिजनेस सेक्शन की अन्य खबरों के लिए यहां क्लिक करें""
""स्टर्लिग मैन ऑफ द मैच चुने गए।""",0.16
HIN-dev-00097,"""इस बढ़ती हुई राशि को अफगानिस्तान में भी परिवर्तित किया जा रहा है।""
""अफगानिस्तान में अधिक से अधिक चीजें बदली जा रही हैं।""",0.75
HIN-test-00673,"""ईरानी सरकार ने संयुक्त राष्ट्र सुरक्षा परिषद की मांग को खारिज कर दिया है कि ईरान यूरेनियम के संवर्धन को निलंबित कर दे।""
""ईरानी सरकार ने यूरेनियम नामक एक निश्चित प्रकार के पदार्थ का निर्माण बंद करने के संयुक्त राष्ट्र सुरक्षा परिषद के अनुरोध को अस्वीकार कर दिया।""",0.93
HIN-test-00091,"""उसके दो परिचितों ने फ्लैट में कथित रूप से महिला के साथ दुष्कर्म किया।""
""इमरान की नयी फिल्म बादशाहो 1 सितम्बर को रिलीज़ होने जा रही है।""",0.18
HIN-test-00476,"""पहले फर्जी चेक दिया, फिर दुकानदार को धमकाया""
""दुकानदार से सामान लिया और बाद में भुगतान के नाम पर उसे फर्जी चेक दे दिया।""",0.73
HIN-test-00167,"""इस फनी वीडियो में एक ट्विस्ट है।""
""शिल्पा ने इंस्टाग्राम पर राज के साथ एक फनी वीडियो शेयर किया।""",0.54
HIN-test-00799,"""भारतीय निशानेबाजों ने आइएसएसएफ विश्व कप में अपना सर्वश्रेष्ठ प्रदर्शन करते हुए सभी मिक्स्ड टीम खिताब जीतकर इतिहास रच दिया।""
""जिम्बाब्वे की टीम 22 फरवरी से ढाका के शेरे बांग्ला स्टेडियम में यह टेस्ट मैच खेलेगी।""",0.38
HIN-test-00058,"""इसे भी पढ़ें- शानदार फिगर और बोल्डनेस से कभी मचाया था तहलका, कितनी बदल गई हैं अब""
""अनिल और सलमान की जोड़ी शानदार रही है।""",0.32
