Text,Score,PairID
"ਹਾਲ ਹੀ ਵਿੱਚ ਪ੍ਰਾਪਤ ਜਾਣਕਾਰੀ ਅਨੁਸਾਰ ਜਿਵੇਂ ਹੀ ਸ਼ਹਿਨਾਜ਼ ਗਿੱਲ ਨੂੰ ਸਿਧਾਰਥ ਸ਼ੁਕਲਾ ਦੀ ਮੌਤ ਦੀ ਖਬਰ ਮਿਲੀ, ਉਹ ਸ਼ੂਟਿੰਗ ਛੱਡ ਗਏ ਚੱਲੀ ਗਈ
ਸ਼ਹਿਨਾਜ਼ ਗਿੱਲ ਦਾ ਇੱਕ ਆਟੋਗ੍ਰਾਫ ਵਾਇਰਲ ਹੋ ਰਿਹਾ ਹੈ, ਜਿਸ ਵਿੱਚ ਉਸਨੇ ਸਿਧਾਰਥ ਸ਼ੁਕਲਾ ਦਾ ਨਾਮ ਲਿਖਿਆ ਹੈ",0.62,pan_dev_00115
"ਉਸ ਕੋਲੋਂ 8 ਕਰੋੜ ਰੁਪਏ ਦੀ ਨਕਦੀ ਬਰਾਮਦ ਹੋਈ ਹੈ
ਇਸ ਤੋਂ ਬਾਅਦ ਹਨੀ ਦੇ ਇਕ ਦੋਸਤ ਕੋਲੋਂ 2 ਕਰੋੜ ਰੁਪਏ ਦੀ ਨਕਦੀ ਵੀ ਬਰਾਮਦ ਹੋਈ",0.12,pan_test_00305
"ਇਸ ਮੌਕੇ ਐਸ.ਡੀ.ਐਮ. ਮੋਹਾਲੀ ਸ੍ਰੀਮਤੀ ਸਰਬਜੀਤ ਕੌਰ, ਐਸ.ਡੀ.ਐਮ ਖਰੜ੍ਹ ਸ੍ਰੀ ਰਵਿੰਦਰ ਸਿੰਘ,ਐਸ.ਡੀ.ਐਮ ਡੇਰਾਬੱਸੀ ਸ੍ਰੀ ਹਿਮਾਂਸ਼ੂ ਗੁਪਤਾ ਅਤੇ ਪੁਲਿਸ ਅਧਿਕਾਰੀਆਂ ਤੋਂ ਇਲਾਵਾ ਹੋਰ ਅਧਿਕਾਰੀ ਹਾਜ਼ਰ ਸਨ
ਇਸ ਮੌਕੇ ਨਗਰ ਨਿਗਮ ਮੇਅਰ ਸਰਬਜੀਤ ਕੌਰ, ਕਰਨਲ ਗੁਰਸੇਵਕ ਸਿੰਘ, ਕੇਐੱਲ ਅਗਰਵਾਲ ਤੇ ਸਤਨਾਮ ਸਿੰਘ ਸੰਧੂ ਵਿਸ਼ੇਸ਼ ਤੌਰ 'ਤੇ ਹਾਜ਼ਰ ਸਨ",0.44,pan_test_00079
"ਇਸ ਦੌਰਾਨ ਭਾਰੀ ਮੀਂਹ ਕਾਰਨ ਮੁੰਬਈ ਦੇ ਕਈ ਨੀਵੇਂ ਇਲਾਕਿਆਂ ਵਿੱਚ ਪਾਣੀ ਭਰ ਗਿਆ
ਇਸ ਦੌਰਾਨ ਪੱਛਮੀ ਬੰਗਾਲ ਦੇ ਰਾਣੀਗੰਜ ਦੀ ਕੋਲਾ ਖਾਨ ਵਿੱਚ ਹੜ੍ਹ ਦਾ ਪਾਣੀ ਭਰ ਗਿਆ",0.19,pan_test_00146
"7 ਜੁਲਾਈ: ਖਰਚੀ ਪੂਜਾ - ਅਗਰਤਲਾ ਵਿੱਚ ਬੈਂਕ ਬੰਦ ਰਹਿਣਗੇ
14 ਜੁਲਾਈ: ਬੇਨ ਡਿਏਨਖਲਮ - ਸ਼ਿਲਾਂਗ ਵਿੱਚ ਬੈਂਕ ਬੰਦ ਰਹਿਣਗੇ",0.25,pan_test_00257
"ਦੂਜੇ ਦਿਨ ਤੁਹਾਨੂੰ ਸ਼੍ਰੀਨਗਰ ਤੋਂ ਸੋਨਮਰਗ ਜਾਣਾ ਹੋਵੇਗਾ
ਚੌਥੇ ਦਿਨ ਤੁਹਾਨੂੰ ਸ਼੍ਰੀਨਗਰ ਤੋਂ ਗੁਲਮਰਗ ਜਾਣਾ ਹੋਵੇਗਾ",0.0,pan_test_00633
"ਕੇਂਦਰੀ ਮੰਤਰਾਲੇ ਅਨੁਸਾਰ ਸ਼ੁੱਕਰਵਾਰ ਸਵੇਰੇ 8 ਵਜੇ ਤੱਕ ਪਿਛਲੇ 24 ਘੰਟਿਆਂ ਵਿੱਚ ਕੋਵਿਡ ਦੇ 20,038 ਨਵੇਂ ਮਾਮਲੇ ਸਾਹਮਣੇ ਆਏ ਹਨ
ਦੇਸ਼ ਵਿਆਪੀ ਟੀਕਾਕਰਨ ਮੁਹਿੰਮ ਦੇ ਤਹਿਤ, ਪਿਛਲੇ 24 ਘੰਟਿਆਂ ਵਿੱਚ 18,92,969 ਕੋਵਿਡ ਟੀਕੇ ਲਗਾਏ ਗਏ ਹਨ",0.44,pan_test_00424
"ਭਾਰਤ ਸਰਕਾਰ ਵੱਲੋਂ ਭੇਜੇ ਗਏ ਟਰੱਕਾਂ ਨੂੰ ਕਸਟਮ ਵਿਭਾਗ ਦੇ ਸੰਯੁਕਤ ਕਮਿਸ਼ਨਰ ਬਲਵੀਰ ਸਿੰਘ ਮਾਂਗਟ ਨੇ ਹਰੀ ਝੰਡੀ ਦਿਖਾ ਕੇ ਰਵਾਨਾ ਕੀਤਾ
ਅੰਮ੍ਰਿਤਸਰ (ਨੀਰਜ) : ਭਾਰਤ ਸਰਕਾਰ ਵੱਲੋਂ ਸ਼ਨੀਵਾਰ ਭਾਰਤ-ਪਾਕਿ ਸਰਹੱਦ 'ਤੇ ਆਈ. ਸੀ. ਪੀ. ਬੈਰੀਅਰ ਤੋਂ ਕਣਕ ਦੇ 49 ਟਰੱਕ ਅਫਗਾਨਿਸਤਾਨ ਭੇਜੇ ਗਏ ਹਨ",0.5,pan_dev_00100
"---  ਜ਼ਿਲ੍ਹੇ 'ਚ ਡਾਕਟਰ  ਆਈਐਮਏ-1000  ਨੀਮਾ-575  ਆਈਡੀਏ-430  ਰਜਿਸਟਰਡ ਆਯੁਰਵੈਦਿਕ ਮੈਡੀਕਲ ਪ੍ਰਰੈਕਟੀਸ਼ਨਰਜ਼ ਵੈੱਲਫੇਅਰ ਐਸੋਸੀਏਸ਼ਨ (ਉਪਵੈਦ)-270
---  ਜ਼ਿਲ੍ਹੇ 'ਚ ਡਾਕਟਰ  ਆਈਐਮਏ-1000  ਨੀਮਾ-575  ਆਈਡੀਏ-430  ਰਜਿਸਟਰਡ ਆਯੁਰਵੈਦਿਕ ਮੈਡੀਕਲ ਪ੍ਰਰੈਕਟੀਸ਼ਨਰਜ਼ ਵੈੱਲਫੇਅਰ ਐਸੋਸੀਏਸ਼ਨ (ਉਪਵੈਦ)-270",0.25,pan_test_00465
"ਜਿਨ੍ਹਾਂ ਨੂੰ ਕਾਬੂ ਕਰਕੇ ਪੁਲਿਸ ਨੇ ਅਗਲੇਰੀ ਕਾਰਵਾਈ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ ਹੈ
ਗੁਰਾਇਆ ਪੁਲਿਸ ਵੱਲੋਂ ਕਾਬੂ ਕੀਤੇ ਗਏ ਮੁਲਜ਼ਮ ਖ਼ਿਲਾਫ਼ ਮਾਮਲਾ ਦਰਜ ਕਰ ਕੇ ਅਗਲੇਰੀ ਕਾਰਵਾਈ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ ਗਈ",0.19,pan_test_00437
"ਜਾਗਰਣ ਸੰਵਾਦਦਾਤਾ, ਚੰਡੀਗੜ੍ਹ : ਚੰਡੀਗੜ੍ਹ ਦੇ ਸੈਕਟਰ-43 ਸਥਿਤ ਜ਼ਿਲ੍ਹਾ ਅਦਾਲਤ ਵਿਚ ਅੱਜ ਕਿਸੇ ਕੇਸ ਦੀ ਸੁਣਵਾਈ ਨਹੀਂ ਹੋਵੇਗੀ
ਜਾਗਰਣ ਸੰਵਾਦਦਾਤਾ, ਚੰਡੀਗੜ੍ਹ : ਚੰਡੀਗੜ੍ਹ ਸੈਕਟਰ-10 ਸਥਿਤ ਡੀਏਵੀ ਕਾਲਜ ਦੇ ਸਾਬਕਾ ਵਿਦਿਆਰਥੀ ਅਰਜੁਨ ਬਬੂਟਾ ਨੇ ਸ਼ੂਟਿੰਗ ਵਿਸ਼ਵ ਕੱਪ ਵਿਚ ਇਕ ਹੋਰ ਸੋਨ ਤਗਮਾ ਜਿੱਤਿਆ ਹੈ",0.5,pan_test_00315
"ਰਾਜਪਾਲ ਵੱਲੋਂ ਇਹ ਔਰਡੀਨੈਂਸ ਕੈਬਿਨਟ ਦੀ ਥਾਂ ਵਿਧਾਨ ਸਭਾ ਚ ਪਾਸ ਕਰਕੇ ਭੇਜਣ ਲਈ ਕਿਹਾ ਗਿਆ ਸੀ
ਕਮਿਸ਼ਨ ਦੀ ਰਿਪੋਰਟ ਤੋਂ ਬਾਅਦ 28 ਅਗਸਤ 2018 ਨੂੰ ਵਿਧਾਨ ਸਭਾ ਵਿੱਚ ਮਤਾ ਪਾਸ ਕਰਕੇ ਸੀਬੀਆਈ ਤੋਂ ਜਾਂਚ ਵਾਪਸ ਲੈਣ ਦਾ ਐਲਾਨ ਕੀਤਾ ਗਿਆ ਸੀ",0.62,pan_test_00203
"ਇਸ ਸਕੀਮ ਨੇ ਪੰਜਾਬ ਦੇ ਉਨਾਂ ਨੌਜਵਾਨਾਂ ਦੇ ਸੁਪਨਿਆਂ ਨੂੰ ਤਹਿਸ-ਨਹਿਸ ਕਰ ਦਿੱਤਾ ਹੈ, ਜਿਹੜੇ ਰੈਗੂਲਰ ਫੌਜੀਆਂ ਵਜੋਂ ਹਥਿਆਰਬੰਦ ਦਸਤਿਆਂ ਵਿੱਚ ਸਾਮਲ ਹੋਣਾ ਚਾਹੁੰਦੇ ਸਨ
ਇਸ ਸਕੀਮ ਨੇ ਪੰਜਾਬ ਦੇ ਉਨ੍ਹਾਂ ਨੌਜਵਾਨਾਂ ਦੇ ਸੁਪਨਿਆਂ ਨੂੰ ਤਹਿਸ-ਨਹਿਸ ਕਰ ਦਿੱਤਾ ਹੈ, ਜਿਹੜੇ ਰੈਗੂਲਰ ਫੌਜੀਆਂ ਵਜੋਂ ਹਥਿਆਰਬੰਦ ਦਸਤਿਆਂ ਵਿੱਚ ਸਾਮਲ ਹੋਣਾ ਚਾਹੁੰਦੇ ਸਨ",0.56,pan_test_00182
"ਭਾਜਪਾ ਨੇ ਆਦਿਵਾਸੀ ਸਮਾਜ ਦੀ ਦਰੋਪਦੀ ਮੁਰਮੂ ਨੂੰ ਆਪਣਾ ਰਾਸ਼ਟਰਪਤੀ ਉਮੀਦਵਾਰ ਬਣਾਇਆ ਹੈ
ਭਾਜਪਾ ਨੇ ਆਦਿਵਾਸੀ ਸਮਾਜ ਤੋਂ ਦ੍ਰੋਪਦੀ ਮੂਰਮੂ ਨੂੰ ਰਾਸ਼ਟਰਪਤੀ ਉਮੀਦਵਾਰ ਬਣਾਇਆ ਹੈ",0.78,pan_test_00448
"ਹਸਪਤਾਲ ਨੇ ਬਾਅਦ ਵਿੱਚ ਪੁਸ਼ਟੀ ਕੀਤੀ ਕਿ ਸਿਧਾਰਥ ਦੀ ਮੌਤ ਦਿਲ ਦਾ ਦੌਰਾ ਪੈਣ ਨਾਲ ਹੋਈ ਹੈ
ਦੱਸਿਆ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਸਿਧਾਰਥ ਸ਼ੁਕਲਾ ਦੀ ਮੌਤ ਦਿਲ ਦਾ ਦੌਰਾ ਪੈਣ ਕਾਰਨ ਹੋਈ ਹੈ",0.5,pan_test_00197
"ਇਸ ਤੋਂ ਇਲਾਵਾ ਤੁਸੀਂ ਫੋਨ ਨੰਬਰ 8595930962 ਅਤੇ 8595930980 'ਤੇ ਵੀ ਕਾਲ ਕਰ ਸਕਦੇ ਹੋ
ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਆਨ-ਲਾਈਨ ਮੀਟਿੰਗ ਤੋਂ ਇਲਾਵਾ ਜ਼ਿਲਾ ਵਾਸੀ 62393-01830 ਵਟਸਐਪ ਨੰਬਰ 'ਤੇ ਵੀ ਆਪਣੀ ਸ਼ਿਕਾਇਤ ਭੇਜ ਸਕਦੇ ਹਨ",0.25,pan_test_00354
"ਪਰਦੇ 'ਤੇ, ਕੰਗਨਾ ਸਭ ਤੋਂ ਸ਼ਕਤੀਸ਼ਾਲੀ ਅਤੇ ਪ੍ਰਸਿੱਧ ਰਾਜਨੇਤਾਵਾਂ ਵਿੱਚੋਂ ਇੱਕ ਇੰਦਰਾ ਗਾਂਧੀ ਦੇ ਕਿਰਦਾਰ ਵਿੱਚ ਨਜ਼ਰ ਆਵੇਗੀ
ਇੱਕ ਛੋਟੀ ਜਿਹੀ ਝਲਕ ਤੋਂ ਇਹ ਸਪੱਸ਼ਟ ਹੈ ਕਿ ਉਸਨੇ ਇੰਦਰਾ ਗਾਂਧੀ ਨੂੰ ਪੂਰੀ ਤਰ੍ਹਾਂ ਆਪਣੇ ਕਿਰਦਾਰ ਵਿੱਚ ਲਿਆਉਣ ਲਈ ਬਹੁਤ ਮਿਹਨਤ ਕੀਤੀ ਹੈ",0.88,pan_test_00492
"ਵਾਸ਼ਿੰਗਟਨ : ਕਾਬੁਲ ਵਿੱਚ ਵੀਰਵਾਰ ਨੂੰ ਹੋਏ ਧਮਾਕਿਆਂ ਵਿੱਚ 13 ਅਮਰੀਕੀ ਸੈਨਿਕਾਂ ਸਮੇਤ 100 ਤੋਂ ਵੱਧ ਲੋਕ ਮਾਰੇ ਗਏ ਸਨ
ਅਫਗਾਨਿਸਤਾਨ ਵਿੱਚ ਆਈਐਸ ਦੇ ਸਹਿਯੋਗੀ ਨੇ ਉਨ੍ਹਾਂ ਹਮਲਿਆਂ ਦੀ ਜ਼ਿੰਮੇਵਾਰੀ ਲਈ ਜਿਨ੍ਹਾਂ ਵਿੱਚ ਅਮਰੀਕੀ ਸੈਨਿਕ ਮਾਰੇ ਗਏ ਸਨ 170 ਤੋਂ ਵੱਧ ਅਫਗਾਨ ਮਾਰੇ ਗਏ",0.44,pan_test_00474
"ਚੰਡੀਗੜ੍ਹ- ਅੱਜ ਬਜਟ ਸੈਸ਼ਨ ਦੌਰਾਨ ਪੰਜਾਬ ਸਰਕਾਰ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਅਗਨੀਪਥ ਸਕੀਮ ਖਿਲਾਫ ਮਤਾ ਪਾਸ ਕਰ ਦਿੱਤਾ ਹੈ
ਇਹ ਐਲਾਨ ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਵੱਲੋਂ ਪੰਜਾਬ ਵਿਧਾਨ ਸਭਾ ਵਿੱਚ ਕੀਤਾ ਹੈ",0.78,pan_test_00271
"ਦੇਸ਼ ਵਿਆਪੀ ਟੀਕਾਕਰਨ ਮੁਹਿੰਮ ਦੇ ਤਹਿਤ, ਪਿਛਲੇ 24 ਘੰਟਿਆਂ ਵਿੱਚ 18,92,969 ਕੋਵਿਡ ਟੀਕੇ ਲਗਾਏ ਗਏ ਹਨ
ਪਿਛਲੇ 24 ਘੰਟਿਆਂ ਵਿੱਚ 1208 ਲੋਕਾਂ ਦਾ ਕੋਵਿਡ ਟੈਸਟ ਕੀਤਾ ਗਿਆ",0.61,pan_dev_00044
"ਪੈਗੰਬਰ ਦੇ ਭੜਕਾਊ ਬਿਆਨ ਦੇ ਮਾਮਲੇ ਵਿੱਚ ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਨੂਪੁਰ ਸ਼ਰਮਾ ਨੂੰ ਫਟਕਾਰ ਲਗਾਈ ਹੈ
ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਕਿਹਾ ਕਿ ਨੂਪੁਰ ਸ਼ਰਮਾ ਦੇ ਬਿਆਨ ਕਾਰਨ ਉਦੈਪੁਰ ਘਟਨਾ ਵਾਪਰੀ ਹੈ",0.69,pan_test_00602
"ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਆਜ਼ਾਦੀ ਦੇ ਅੰਮ੍ਰਿਤ 'ਤੇ 75 ਵੰਦੇ ਭਾਰਤ ਰੇਲ ਗੱਡੀਆਂ ਚਲਾਉਣ ਦਾ ਐਲਾਨ ਕੀਤਾ ਸੀ
ਹਾਲ ਹੀ 'ਚ ਰੇਲ ਮੰਤਰੀ ਨੇ ਦਿੱਲੀ ਅਤੇ ਖਜੂਰਾਹੋ ਵਿਚਕਾਰ ਵੰਦੇ ਭਾਰਤ ਟਰੇਨ ਚਲਾਉਣ ਦਾ ਐਲਾਨ ਕੀਤਾ ਸੀ",0.83,pan_test_00555
"ਉਨ੍ਹਾਂ ਮੰਗ ਕੀਤੀ ਕਿ ਗੰਨੇ ਦਾ ਮੁੱਲ 400 ਰੁਪਏ ਪ੍ਰਤੀ ਕੁਇੰਟਲ ਕੀਤਾ ਜਾਵੇ
ਇਸ ਦੌਰਾਨ ਕਿਸਾਨਾਂ ਨੇ ਮੰਗ ਕੀਤੀ ਕਿ ਗੰਨੇ ਦਾ ਘੱਟੋ ਘੱਟ ਸਮਰਥਨ ਮੁੱਲ ਐਲਾਨਿਆ ਜਾਵੇ",0.5,pan_test_00544
"ਅੰਮ੍ਰਿਤਸਰ: ਅੰਮ੍ਰਿਤਸਰ ਦਾ ਤਾਪਮਾਨ ਵੱਧ ਤੋਂ ਵੱਧ 33 ਡਿਗਰੀ ਅਤੇ ਘੱਟ ਤੋਂ ਘੱਟ 26 ਡਿਗਰੀ ਰਹੇਗਾ ਤੇ ਮੀਂਹ ਪੈਣ ਦੀ ਵੀ ਸੰਭਾਵਨਾ ਹੈ
ਪਟਿਆਲਾ: ਪਟਿਆਲਾ ਦਾ ਵੱਧ ਤੋਂ ਵੱਧ ਤਾਪਮਾਨ 33 ਡਿਗਰੀ ਅਤੇ ਘੱਟ ਤੋਂ ਘੱਟ 26 ਡਿਗਰੀ ਰਹਿਣ ਦੀ ਉਮੀਦ ਹੈ",0.5,pan_test_00168
"ਰਾਜਪਾਲ ਵੱਲੋਂ ਇਹ ਔਰਡੀਨੈਂਸ ਕੈਬਿਨਟ ਦੀ ਥਾਂ ਵਿਧਾਨ ਸਭਾ ਚ ਪਾਸ ਕਰਕੇ ਭੇਜਣ ਲਈ ਕਿਹਾ ਗਿਆ ਸੀ
ਸਰਕਾਰ ਨੂੰ ਇਸ ਨੂੰ ਵਿਧਾਨ ਸਭਾ ਵਿੱਚ ਪਾਸ ਕਰਵਾ ਕੇ ਭੇਜਣ ਲਈ ਕਿਹਾ ਗਿਆ",0.44,pan_test_00145
"ਭਾਰਤ ’ਚ 1 ਜੁਲਾਈ ਦੇ ਦਿਨ ਨੂੰ ਕੌਮੀ ਡਾਕਟਰ ਦਿਵਸ ਵਜੋਂ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ
ਧਿਆਨ ਦੇਣ ਯੋਗ ਹੈ ਕਿ 1 ਜੁਲਾਈ ਨੂੰ ਦੇਸ਼ 'ਚ ਡਾ. ਬਿਧਾਨ ਚੰਦਰ ਰਾਏ ਦੀ ਜਯੰਤੀ ਮੌਕੇ ਕੌਮੀ ਸਿਹਤ ਦਿਵਸ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ",0.81,pan_dev_00200
"ਰਿਆ ਚੱਕਰਵਰਤੀ ਅੱਜ ਯਾਨੀ 1 ਜੁਲਾਈ 2022 ਨੂੰ ਆਪਣਾ 30ਵਾਂ ਜਨਮਦਿਨ ਮਨਾ ਰਹੀ ਹੈ
ਇਹ ਸਹੂਲਤ ਅੱਜ ਯਾਨੀ 1 ਜੁਲਾਈ 2022 ਤੋਂ ਸ਼ੁਰੂ ਹੋ ਗਈ ਹੈ",0.12,pan_dev_00060
"ਚੱਢਾ ਨੇ ਕਿਹਾ ਕਿ ਐਨ ਜੀ ਟੀ ਨੇ ਮਾਈਨਿੰਗ ਨਾਲ਼ ਹੋਏ ਨੁਕਸਾਨ ਦੀ ਰਿਵਾਈਵਲ ਲਈ ਵੀ ਕਿਹਾ ਸੀ
ਕੈਬਨਿਟ ਮੰਤਰੀ ਨੇ ਐਨ ਜੀ ਟੀ ਵੱਲੋ ਮਾਈਨਿੰਗ ਨਾਲ਼ ਹੋਏ ਨੁਕਸਾਨ ਦੀ ਰਿਵਾਈਵਲ ਤੇ ਸਹਿਮਤੀ ਪ੍ਰਗਟ ਕਰਦੇ ਹੋਏ ਜਲਦੀ ਕਾਰਵਾਈ ਕਰਨ ਦਾ ਭਰੋਸਾ ਦਿੱਤਾ",0.67,pan_dev_00107
"ਇਸ ਮੌਕੇ ਏ.ਡੀ.ਸੀ. (ਸ਼ਹਿਰੀ ਵਿਕਾਸ) ਗੌਤਮ ਜੈਨ, ਜ਼ਿਲ੍ਹਾਂ ਸਮਾਜਿਕ ਸੁਰੱਖਿਆ ਅਫ਼ਸਰ ਜੋਬਨਦੀਪ ਕੌਰ ਚੀਮਾ ਅਤੇ ਡੀ.ਡੀ.ਐਫ. ਪ੍ਰਿਆ ਸਿੰਘ ਵੀ ਮੌਜੂਦ ਸਨ
ਇਸ ਮੌਕੇ ਜ਼ਿਲ੍ਹਾ ਸਿੱਖਿਆ ਅਫ਼ਸਰ ਸੈਕੰਡਰੀ ਕੁਲਤਰਨਜੀਤ ਸਿੰਘ ਵੀ ਹਾਜ਼ਰ ਸਨ",0.5,pan_test_00239
"ਇਨ੍ਹਾਂ ਆਟੋ ਚਾਲਕਾਂ ਨੂੰ ਆਪਣੇ ਆਟੋ ਵਿੱਚ ਕਿਰਾਏ ਵਾਲਾ ਮੀਟਰ ਲਗਾਉਣ ਦੇ ਨਾਲ-ਨਾਲ ਇਹ ਪਛਾਣ ਪੱਤਰ ਹਰ ਸਮੇਂ ਆਪਣੇ ਕੋਲ ਰੱਖਣਾ ਹੋਵੇਗਾ
ਇਨ੍ਹਾਂ ਸਾਰੇ ਆਟੋ ਰਿਕਸ਼ਾ ਚਾਲਕਾਂ ਨੂੰ 30 ਜੂਨ ਤੋਂ ਪਹਿਲਾਂ ਆਰਟੀਏ ਕੋਲ ਰਜਿਸਟਰ ਦਰਜ ਕਰਨਾ ਹੋਵੇਗਾ",0.62,pan_dev_00051
"ਚੰਡੀਗੜ੍ਹ (ਬਿਊਰੋ) : ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਰਿੰਦਰ ਮੋਦੀ ਇਕ ਵਾਰ ਫਿਰ ਪੰਜਾਬ ਆਉਣ ਵਾਲੇ ਹਨ
ਨਵੀਂ ਦਿੱਲੀ : ਦੇਸ਼ ਦੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਰਿੰਦਰ ਮੋਦੀ ਨੇ ਅੱਜ ਆਪਣੇ ਮਹੀਨਾਵਾਰ ਰੇਡੀਓ ਪ੍ਰੋਗਰਾਮ 'ਮਨ ਕੀ ਬਾਤ' ਜ਼ਰੀਏ ਦੇਸ਼ਵਾਸੀਆਂ ਨੂੰ ਸੰਬੋਧਨ ਕੀਤਾ",0.5,pan_dev_00159
"ਮਨੀਪੁਰ ਵਿੱਚ, 107 ਟੈਰੀਟੋਰੀਅਲ ਆਰਮੀ ਕੈਂਪ, ਜੋ ਕਿ ਤੁਪੁਲ ਰੇਲਵੇ ਸਟੇਸ਼ਨ ਦੇ ਨੇੜੇ ਸੀ, ਭਾਰੀ ਮੀਂਹ ਕਾਰਨ ਜ਼ਮੀਨ ਖਿਸਕਣ ਦੀ ਮਾਰ ਹੇਠ ਆ ਗਿਆ
ਸ਼ਾਹ ਨੇ ਟਵੀਟ ਕੀਤਾ, ਮਨੀਪੁਰ ਦੇ ਤੁਪੁਲ ਰੇਲਵੇ ਸਟੇਸ਼ਨ ਨੇੜੇ ਜ਼ਮੀਨ ਖਿਸਕਣ ਤੋਂ ਬਾਅਦ ਮੁੱਖ ਮੰਤਰੀ ਐਨ ਬੀਰੇਨ ਸਿੰਘ ਅਤੇ ਅਸ਼ਵਨੀ ਵੈਸ਼ਨਵ ਨਾਲ ਗੱਲਬਾਤ ਕੀਤੀ",0.75,pan_test_00368
"ਅਦਾਲਤ ਨੇ ਕਿਹਾ ਕਿ ਗੋਦ ਲੈਣ ਨਾਲ ਸਬੰਧਤ ਕੋਈ ਰਜਿਸਟਰਡ ਦਸਤਾਵੇਜ਼ ਨਾ ਹੋਣ 'ਤੇ ਬੱਚੇ ਨੂੰ ਅਸਲ ਮਾਪਿਆਂ ਨੂੰ ਸੌਂਪ ਦਿੱਤਾ ਜਾਣਾ ਚਾਹੀਦਾ ਹੈ
ਨਾਲ ਹੀ ਕਿਹਾ ਕਿ ਬੱਚੇ ਨਾਲ ਜੁੜਿਆ ਕੋਈ ਰਜਿਸਟਰਡ ਸਰਟੀਫਿਕੇਟ ਨਾ ਹੋਣ ਦੇ ਕਾਰਨ ਬੱਚੇ ਨੂੰ ਅਸਲ ਮਾਂ ਪਿਓ ਦੇ ਕੋਲ ਸੌਂਪਿਆ ਜਾਵੇ",0.44,pan_dev_00183
"ਇਸ ਧਰਨੇ ਵਿਚ ਵੱਖ ਵੱਖ ਸੂਬਿਆਂ ਤੇ ਜ਼ਿਲ੍ਹਿਆਂ ਦੇ ਲੋਕ ਸ਼ਾਮਿਲ ਹੋ ਰਹੇ ਹਨ
ਇਸ ਧਰਨੇ ਵਿਚ ਵੱਖ ਵੱਖ ਸੂਬਿਆਂ ਤੇ ਜ਼ਿਲ੍ਹਿਆਂ ਦੇ ਲੋਕ ਸ਼ਾਮਿਲ ਹੋ ਰਹੇ ਹਨ",0.44,pan_dev_00022
"ਦੱਸਿਆ ਕਿ ਫੜੇ ਗਏ ਮੁਲਜ਼ਮਾਂ ਦੀ ਗ੍ਰਿਫਤਾਰੀ ਤੋਂ ਬਾਅਦ ਹੁਣ ਤਕ ਕਮਿਸ਼ਨਰੇਟ ਪੁਲਿਸ ਨੇ ਸਨੈਚਿੰਗ ਦੇ 15 ਮਾਮਲੇ ਹੱਲ ਹੋ ਗਏ ਹਨ
ਡੀਸੀਪੀ ਜਸਕਿਰਨਜੀਤ ਸਿੰਘ ਤੇਜਾ ਨੇ ਦੱਸਿਆ ਕਿ ਫੜੇ ਗਏ ਮੁਲਜ਼ਮਾਂ ਖਿਲਾਫ ਪਹਿਲਾਂ ਵੀ ਅਲੱਗ-ਅਲੱਗ ਥਾਣਿਆਂ 'ਚ ਅਪਰਾਧਿਕ ਮਾਮਲੇ ਦਰਜ ਹਨ",0.44,pan_test_00032
"ਹਾਲ ਹੀ 'ਚ ਅੰਕਿਤਾ ਨੇ ਪਤੀ ਵਿੱਕੀ ਜੈਨ ਨਾਲ ਕੁਝ ਰੋਮਾਂਟਿਕ ਤਸਵੀਰਾਂ ਸਾਂਝੀਆਂ ਕੀਤੀਆਂ ਹਨ ਜੋ ਇਸ ਸਮੇਂ ਚਰਚਾ 'ਚ ਹਨ
ਦਰਅਸਲ ਅੰਕਿਤਾ ਬੀਤੀ ਰਾਤ ਪਤੀ ਵਿੱਕੀ ਜੈਨ ਨਾਲ ਐਵਾਰਡ ਸ਼ੋਅ 'ਚ ਪਹੁੰਚੀ ਸੀ",0.38,pan_test_00509
