PairID,Text,Score
ESP-train-0121,"Mark Alan Dacascos (26 de febrero de 1964) es un actor y experto en artes marciales estadounidense.
A mediados de su vida, David Middleton (Yorkshire, Reino Unido , 1941) quiso liberarse del estrés como quien deja salir el gas de un refresco.",0.29
ESP-train-0847,"Créeme, soy muy agradecido.
Son de un pequeño pueblo de San Agustín Acolman, que se encuentra cerca de las pirámides de Teotihuacan.",0.23
ESP-train-1452,"La mujer no le hace agujeros a la papa
No hay mujer batiendo dos huevos en un bol y usando un batidor de alambre",0.3
ESP-train-0668,"¿Cuál es el miedo a las nubes?
¿Quién interpretó a Maggio en la película De aquí a la eternidad?",0.23
ESP-train-1303,"Las descripciones de la experiencia de los espaldas mojadas ha sido narrada y registrada en corridos (baladas) y novelas.
Para las advertencias de Ballinger, vea la entrevista de Ed Ballinger (14 de abril de 2004).",0.19
ESP-train-0658,"Las palpillas, cabeza y tórax son blancas y los hombros amarillentos.
Palpi, cabeza y tórax son amarillentos y los hombros son blancos.",0.7
ESP-train-1518,"El policía está sentado en una bicicleta de policía.
Un motociclista está sentado junto a un policía.",0.57
ESP-train-1085,"Introducción: El sangrado menstrual excesivo (SME) se presenta aproximadamente en 37% de las adolescentes y afecta en distinto grado su calidad de vida.
Tangentópolis, el caso que hundió a la Democracia Cristiana y al Partido Socialista Italiano, empieza a parecerse a una mera gamberrada.",0.27
ESP-train-1103,"Un hombre lleva un casco negro y empuja una bicicleta.
Un motociclista vestido de negro está rompiendo los engranajes",0.69
ESP-train-0130,"Un perro grande y un perro blanco pequeño pasan uno junto al otro
Un perro blanco está de pie sobre una colina cubierta de hierba",0.8
ESP-train-0976,"La inteligencia artificial es capaz de hacer aflorar también la estupidez humana.
No le había ido mal, pero aquella historia era rechazada una y otra vez.",0.4
ESP-train-0937,"Venezuela: el Tribunal Supremo suspende la declaración de ""abandono del cargo"" contra Maduro decretada por la Asamblea Nacional
El TSJ ya había declarado a la Asamblea Nacional en ""desacato"" y a su nueva composición directiva como ""nula"".",0.47
ESP-train-0431,"Los resultados de una investigación de la Universidad de California, son a la vez prometedores y preocupantes: cómo hacer morfina casera.
""Técnicamente, es muy exigente hacer estas cepas, pero en el futuro, ¿quién sabe?",0.35
ESP-train-1105,"Aventuras para toda la familia, los niños la ven y los padres se quedan fritos
En resumen, es corta (70 ´) y se hace larga.",0.25
ESP-train-1056,"Fue el punto de partida de la crisis que ha sacudido al mundo y Fang Fang proporcionó una mirada única de lo que allí ocurrió.
""Del pueblo"" Las enredadas cifras de la contabilidad electoral estadounidenses se unen a los muchos indicios que apuntan a un complejo escenario político en el país.",0.53
ESP-train-0544,"¿Acompañas tu café de la tarde con un apetitoso y dulce muffin de arándanos que compraste en el supermercado?
Las dos organizaciones que analizaron los dulces están en campaña para que los fabricantes reduzcan la cantidad de azúcar que utilizan en los productos.",0.61
ESP-train-0520,"Además del núcleo de población principal tiene tres pedanías: El Viar, Esquivel y San Ignacio del Viar, cuenta con una población de 11.813 habitantes.
Se encuentra en la comarca de la Vega del Guadalquivir.",0.33
ESP-train-0421,"Así como en la Tierra tenemos cadenas montañosas que separan un territorio de otro, el Sistema Solar también tiene una barrera que demarca dos zonas muy distintas.
""En realidad deja pasar mucho material"".",0.03
ESP-dev-0128,"( El evento se repite del 14 al 15 de agosto).
Finalmente llevó al Secretario del Tesoro Paul O'Neill a idear un plan para estudiar la financiación de Al Qaeda y apoderarse de sus activos.",0.4
ESP-train-0940,"Chuck Berry, el ""padre fundador"" del rock and roll muere a los 90 años
Es considerado de manera indiscutible como uno de los pioneros y forjadores de la música rock and roll.",0.51
ESP-dev-0028,"El espolón blanco es cilíndrico y curvado hacia arriba, más largo que el ovario.
El espolón cilíndrico es curvo hacia arriba y blanco, más largo que el ovario.",0.78
ESP-train-1157,"El tema motivo de esta tesis fue escogido motivado por otro trabajo de arte chileno que hice para un ramo del Magíster.
Ahí partió mi búsqueda.",0.24
ESP-train-0650,"El gol de Jack Wilshere, el primero del Arsenal 4-1 Norwich City, fue una obra maestra.
Pensé que me ya estaban juzgando mis antecedentes, el hecho que yo creía en estas cosas"".",0.26
ESP-train-1514,"Un perro marrón y negro corre entre las hojas.
Un perro con un abrigo de color corre por el patio",0.75
ESP-train-0611,"Puntilloso con los detalles, fanático de las estadísticas, Quique Flores estaba obsesionado desde su llegada al Atlético con revertir la diferencia de goles a favor y en contra.
Anoche, después de cinco meses, el técnico rojiblanco vio un +1 en el balance.",0.29
ESP-train-1364,"Era para los estudiantes un consejero, mentor, capellán, tío y verdadero amigo.
Las autoridades confirmaron que se trataba de 37 hombres , 22 mujeres y los nueve menores.",0.47
ESP-train-0016,"La gente está a punto de comprar una pintura en una feria.
Un par de personas en un museo mirando en la tienda de regalos, potencialmente va a comprar algo.",0.46
ESP-train-1329,"Al Qaeda y el terrorismo fueron solo una prioridad más añadida a las ya apretadas ágendas con países como Pakistán y Arabia Saudí.
El terrorismo que alimentaron Bin Laden y al Qaeda era diferente a cualquier cosa a la que el gobierno se hubiera enfrentado.",0.16
ESP-train-1345,"Y, oh, pero, oh, pensaría, por la noche no me pude dormir.
Soy el enviado de Su Majestad a estas partes bárbaras, y al pariente cercano de mi Señor Sunderland.",0.18
ESP-dev-0117,"Alarde de diseño y meticulosidad, una creación más de los genios de la casa Pixar
James Wan vuelve a remover estómagos y conciencias con su último film.",0.59
ESP-train-0825,"América Latina podría ver algunos efectos económicos y políticos tras la aprobación de la mayor reforma impositiva de Estados Unidos en las últimas tres décadas.
La comisión independiente dijo que los empadronadores no pudieron contar a más de un millón de personas, ya sea porque no estaban en casa o porque sus casas fueron erróneamente etiquetadas como vacías.",0.22
ESP-train-0815,"¿Quién fundó Motown?
¿Dónde vive actualmente Maurizio Pellegrin?",0.16
ESP-train-0828,"Si la elección parlamentaria de 1983 hubiera sido una elección local, la izquierda socialista hubiera recibido 8 bancas en el Parlamento.
Si la elección local de 1983 hubiera sido una elección parlamentaria, la Izquierda Socialista habría recibido 8 escaños en el parlamento.",0.86
ESP-train-0363,"Un perro salta en el aire.
Un perro con pelaje dorado está fuera del agua.",0.7
ESP-train-0468,"¿En qué país la gente son los mayores observadores de televisión?
¿Por qué los oídos son el centro de nuestro equilibrio?",0.19
ESP-train-1108,"Un caballo y su jinete están saltando una barrera.
Un caballo y su jinete no están saltando una barrera.",0.75
ESP-dev-0101,"""Yo era una adolescente típica de los 60"", asegura Marianne, una mujer que habla suavemente y cuyo nombre real no es Marianne.
En tiempos antiguos, una agunah era una mujer cuyo marido se iba a la guerra y nunca regresaba.",0.23
ESP-train-1168,"Quintanilla del Olmo es un municipio español de la provincia de Zamora, en la comunidad autónoma de Castilla y León.
Rhamdia branneri es una especie de siluriforme heptatérido integrante del género de peces de agua dulce "" Rhamdia "", cuyos miembros son denominados comúnmente bagres sapos o bagres negros.",0.23
ESP-train-0455,"¿Dónde están los Corrales de Unión?
¿Qué palabra en inglés viene del francés antiguo covrefeu que significa tapar el fuego?",0.26
ESP-train-0185,"Un niño junto a unos cubos de trapos sostiene un objeto.
Un niño negro joven está esperando en el borde de un cuerpo de agua cerca de unos cubos.",0.73
ESP-train-0378,"Los supositorios instalaron a su hijo Telipino como rey de Alepo.
Telipino instaló a su hijo Suppository como el rey de Alepo.",0.68
ESP-train-0859,"Según el Censo de los Estados Unidos del 2000, la población es de 378,098 habitantes.
La cabecera del condado es Canton.",0.35
ESP-train-0898,"También tenía una línea blanca y una barbilla y garganta superciliar amarilla o blanca.
En 2013, la tasa de natalidad adolescente más alta se registró en Wyoming y la más baja en Alabama.",0.35
ESP-train-0752,"Lefká Óri (griego, Λευκά Όρη, que significa "" Montañas blancas "") o "" Madares "" es una sierra ubicada en Creta occidental, en las prefecturas de Kania y Rétino.
La cumbre más alta es la de Pachnes (2453 m) y hay más de 30 cumbres que superan los dos mil metros de alto.",0.19
ESP-train-0287,"¿Quién convirtió en comunista al líder cubano Fidel Castro?
¡Y por eso no son los dirigentes, es el pueblo, son las masas las que levantamos la mano y decimos y repetimos que somos y seremos marxista-leninistas!""",0.36
ESP-train-0479,"El perro está siendo paseado por la mujer.
Una persona le está lanzando los ingredientes al hombre de la batidora.",0.25
ESP-train-1275,"La película en si misma es un tremendo petardo aburrido y predecible sin una sola escena novedosa.
Lástima que el título no sea más que un título.",0.59
ESP-train-0252,"Una pija en un atrezzo high - tech: juro que jamás había juntado en una misma frase términos tan encontrados.
Esta es una de esas películas que hacen que la gente que?",0.27
ESP-train-1398,"La presencia de un olor fétido alertó a los vecinos del municipio de Tlajomulco de Zúñiga, en el estado mexicano de Jalisco, de que algo no estaba bien.
Descarga nuestra app y actívalas para no perderte nuestro mejor contenido.",0.16
ESP-train-1352,"Por ejemplo, el alcalde y el comisionado de policía consultaron con el jefe del departamento del FDNY aproximadamente a las 9:20.
Y más del 30% de los niños a los que servimos no pueden permiirse el precio del campañemto.",0.28
ESP-train-0882,"El patrocinio diario promedio, cuando sea posible, se toma del último calendario o año financiero.
Fue el Duce y proclamado en la canción incluso antes de la toma del poder.",0.23
ESP-dev-0111,"¿Llama a una compañía de ballet para la que Mikhail Baryshnikov ha bailado?
¿Cuál es el apodo del aviador famoso que equivocadamente voló a Irlanda en vez de a Los Ángeles?",0.38
ESP-train-1125,"Recibió un koan formal en 1988: estudió con Yamada Koun y completó el nombre de Dharma Tetsu-un, "" Sabiduría - Nube "".
En 1988 terminó un estudio formal de Koan con Yamada Koun y recibió el nombre de Dharma Tetsu-un, "" Sabiduría - Nube "".",0.83
ESP-dev-0070,"Eduardo Yáñez Zavala (Santiago, -ibídem ,) fue un militar, político y jinete chileno.
En este trabajo, desarrollamos un modelo bifásico basado en cuatro fenómenos físicos: balance de fuerzas, balance de masas, la ley de Darcy y deformación mecánica.",0.4
ESP-train-1254,"Recital de vísceras orquestado por una sierra mecánico, un cerebro desquiciado.
Relato entretenido, impecablemente dirigido, autocrìtico y reflexivo",0.56
ESP-dev-0012,"Ha pasado un mes del terremoto que mató a más de 200.000 personas en Haití, el país más pobre de América.
Hoy, la asignación de recursos a hospitales públicos busca contener el costo ocupándose de la cantidad de atenciones, no de la calidad, equidad o eficiencia de éstas.",0.15
ESP-train-0492,"Tiene la distinción de ser el hidrocanoa totalmente metálico más grande que se haya construido.
El Princess había sido desarrollado para servir como un sucesor más grande y más lujoso de los hidrocanoas comerciales de antes de la guerra, como el Short Empire.",0.17
ESP-train-0591,"Única salida a la crisis actual.
Los paquetes de cobertura de los semanarios complacen a los padres ansiosos.",0.29
ESP-train-0002,"Acapulco: pasado espléndido, presente feroz
Otra nieta, de sólo dos años, también fue asesinada.",0.18
ESP-dev-0076,"La estación se cerró el 8 de diciembre de 1890, se abrió el 8 de noviembre de 1969 y se demolió en 1971.
La estación de tren se inauguró el 8 de diciembre de 1890, se cerró el 8 de noviembre de 1969 y se demolió en 1971.",0.81
ESP-dev-0045,"Durante siglos han persistido los rumores sobre una sustancia poderosa y misteriosa.
El fiscal, Mark Ellison, le dijo al jurado: ""La posición de la Corona es que si el mercurio rojo existe o no es irrelevante"".",0.4
ESP-train-1444,"La cara de un hombre está siendo pintada por una mujer
Una mujer con un sombrero de piel y un abrigo de piel está de pie fuera de un edificio",0.4
ESP-dev-0060,"Una bicicleta está siendo montada por un hombre.
Un mono anda en bicicleta",0.54
ESP-train-0259,"Stewart fue un contemporáneo de Dorothy Kate Richmond, de Frances Hodgkins y Gwen Knight.
La sede del Great Western Railway se encuentra en Shaunavon.",0.4
ESP-train-0944,"¿Cuál es el único país de Europa del Este que no está atado al rublo?
¿Cuál es el tipo de cambio del dólar australiano al dólar americano?",0.53
ESP-dev-0006,"¿Dónde está Natchitoches, Luisiana?
¿Dónde está el puente sobre el río Kwai?",0.71
ESP-train-0725,"Wagenknecht, nacido en Oak Park, Illinois, creció en Chicago y llegó a la escuela.
Wagenknecht, nacido en Chicago, creció y fue a la escuela en Oak Park, Illinois.",0.84
ESP-train-0763,"El villano ruso es, sin embargo, un peligro original y, a veces, interesante.
Bajo Frank y luego Nicky Scarfo sirvió a Phil Testa.",0.65
ESP-train-0690,"Él es mejor conocido por su paso por Total Nonstop Action Wrestling tanto como árbitro y luchador.
En 1995 llegó a Puerto Rico junto a Sean Morley donde se establecieron como pareja en el World Wrestling Council.",0.63
ESP-train-1079,"El 747 Supertanker es estadounidense y tiene por objetivo de uso la lucha aérea contra el fuego, basado en un avión de fuselaje ancho Boeing 747.
Esta subdivisión fue realizada por Decreto Ejecutivo N.º 7944 del 26 de enero de 1978.",0.47
ESP-train-0247,"Un swing es un ejemplo resonante de un sistema simple con el que la mayoría de las personas tiene experiencia práctica.
Un columpio es un ejemplo resonante de un sistema simple con el que la mayoría de las personas tiene experiencia práctica.",0.75
ESP-train-1050,"Más tarde conoció a Theodoros Kolokotronis, a quien también llegó a admirar.
Fue la última edición en la que los ciclistas participaron en equipos comerciales a partir de 1969 y se utilizaron en equipos nacionales.",0.37
ESP-train-0215,"La estadounidense Serena Williams está a un paso de conquistar una de las hazañas más difíciles de conseguir en el deporte, el ""Grand Slam"".
Así describió el candidato a la presidencia de Brasil, Jair Bolsonaro, la agresión que sufrió el pasado jueves durante un acto de su campaña electoral.",0.38
ESP-train-1156,"Anderson es una ciudad en la sede del Condado de Madison, Indiana, Estados Unidos.
La población era 59 734 en el censo de 2000.",0.38
ESP-train-1064,"Una mujer dispara un rifle
Una mujer dispara un arma",0.81
ESP-train-1350,"preocúpate por cómo afectan las noticias nacionales a la zona local
Cuando se determinó que el ataque estaba relacionado con Al Qaeda, la responsabilidad se trasladó a la Oficina local de Nueva York.",0.18
ESP-train-0705,"La persona que está jugando al fútbol patea la pelota entre las piernas de alguien.
La persona está escribiendo con un lápiz.",0.68
ESP-train-1492,"La señora rompe un huevo para la batidora.
La dama está cortando la carne",0.35
ESP-train-0894,"Frangely Dale se encuentra sola con su hijo en una carpa en la fría noche de Ipiales, a pocos kilómetros de Ecuador.
Amor prohibido El punto de inflexión en mi vida fue cuando vi la película ""Titanic"".",0.47
ESP-train-0593,"Al final de su mandato, Hurtado Lima partió para regresar a España, donde murió en 1609.
Al final de su mandato, Hurtado abandonó Lima para regresar a España, donde murió en 1609.",0.88
ESP-train-1325,"No queríamos que se fueran, pero lo comprendimos: Ortega tenía que coger un avión para volver a Barcelona.
Como veremos en ambos casos, parece que algo profundo está sucediendo en el universo que no está finitamente preestablecido.",0.22
ESP-train-0657,"Así le explicó a su maestra lo que representaba su dibujo.
Mientras lo sostenía entre mis manos sentí como si un jarro de agua fría cayera sobre mí.",0.27
ESP-train-0087,"""Yo sabía que, a pesar de las llamas, tenía que saltar"".
Además del clima, también podrían haber factores técnicos a considerar"", explica Guillermo Galván, el director editorial de Transponder 1200.",0.11
ESP-train-0276,"Una mujer que viste una boa rosa va en bicicleta por un puente construido para peatones.
Las mujeres con pantalones plateados o las personas que andan en bicicleta no deben usar pantalones de campana rosa y una bufanda rosa.",0.5
ESP-train-1390,"Delegaciones de alto nivel de Israel y Emiratos Árabes Unidos (EAU) firmaron este martes un histórico acuerdo de paz negociado por Estados Unidos en la Casa Blanca.
Descarga la nueva versión de nuestra app y actívalas para no perderte nuestro mejor contenido.",0.52
ESP-train-0010,"Después de testificar en el caso Till, Reed se mudó a Chicago y cambió su nombre de Willie Louis a Willie Reed.
Después de probar en el caso Till, Reed se mudó a Chicago y cambió su nombre de Willie Reed a Willie Louis.",0.65
ESP-train-0202,"Dos personas en dos sillas están leyendo.
Dos personas conducen un jeep y una dama está sentada en la parte superior.",0.78
ESP-train-1083,"En el balneario de Alhama de Granada estos términos suenan de lo más normal.
El beneficio más importante de ser miembro de la Sociedad Nacional Audubon no te da inmediatamente nada tangible a cambio.",0.38
ESP-train-0496,"Nunca fue objeto de una deliberación oficial entre organismos.
Después de unos meses de distanciamiento se confirmaron las sospechas: Reese Whiterspoon y Jake Gyllenhaal han decidido emprender caminos diferentes.",0.22
ESP-train-0476,"La idea era mejorar la atención primaria médica con más recursos y mejores protocolos.
Este trabajo de tesis se enfoca en un problema de planificación forestal de mediano plazo que involucra la protección de los componentes medioambientales tales como el suelo, los recursos hídricos y el paisaje.",0.19
ESP-train-0393,"Por esto decimos que existe dependencia lineal entre las distintas observaciones de la variable.
Una forma de entender un modelo autorregresivo es un proceso que luego de enfrentado a una perturbación tarda tiempo en regresar a su equilibrio de largo plazo.",0.46
ESP-train-1445,"Un niño está mirando un calendario.
Un canguro está recogiendo al bebé de la mujer.",0.61
ESP-train-0761,"Un muchacho se pone en cuclillas delante de una red vacía con un castillo inflable detrás de él.
Un niño está en cuclillas frente a una red vacía, mientras que otros están de pie alrededor de un castillo inflable detrás de él.",0.63
ESP-train-0360,"A una bola verde grande le falta una papa
A un jugador de fútbol le falta un gol",0.47
ESP-train-1468,"Un niño está mirando un calendario.
Un hombre que está jugando clava la pelota de baloncesto en la red y hay una multitud en segundo plano.",0.37
ESP-train-0567,"Fue finalista para el Premio Sidewise 2002 a la mejor Historia Alternativa de larga duración y el Premio Memorial John W. Campbell 2003.
George Wilson nació el 24 de junio de 1766 en Newcastle, Robert Wilson, un constructor naval y Mary Finlay.",0.23
ESP-train-1494,"Un hombre esta abriendo una puerta
Un hombre esta cortando una cebolla",0.8
ESP-train-1252,"Dadas las expectativas creadas y los precedentes...fiasco.
Un argumento de peso para aquellos que critican el subvencionado, subsidiado y decadente cine español contemporáneo.",0.35
ESP-train-1191,"Por matar a un hombre cobra un millón y por acostarse con el un millón y un céntimo
Pixar se mantiene fiel a su estilo y prueba de ello es el ritmo trepidante que tiene la película desde el primer segundo.",0.19
ESP-train-1311,"La figura 3 muestra los resultados básicos de los dos modelos.
Sobre él en la cintura, donde todo anoche estuvo tan calmado, hubo un ajetreo activo y frenético de algunos hombres sesenta.",0.23
ESP-train-1161,"Otra vez la flojera a balón parado echó por tierra el trabajo del Atlético.
En definitiva, se acabó.",0.23
ESP-train-0082,"Los hermanos Almodóvar en primera fila, Elvira Lindo y Javier Cámara justo detrás, Marisa Paredes un poco más a la derecha.
Hace tiempo que las visitas de Caetano Veloso a Madrid se cuentan por acontecimientos que trascienden lo musical para abrazar la dimensión sociológica.",0.35
ESP-train-0128,"Los 8 presidentes de Estados Unidos que murieron ejerciendo su cargo
Garfield murió porque le abrieron una de sus heridas para encontrar la bala y finalmente le provocaron una infección y hemorragias internas.",0.27
ESP-train-1197,"Interesante ejercicio que plantea, desde un enfoque minimalista, la disyuntiva acerca de qué es más importante, amar o ser amado.
Una de las propuestas más interesantes que el cine español nos ha ofrecido este año.",0.61
ESP-train-0580,"Todavía no son las siete de la tarde, pero la familia de Anuna De Wever ya degusta una sopa en la cocina.
"" No soy una experta climática.",0.22
ESP-train-0083,"En 1986, Sudáfrica apoyó el golpe de Estado en Lesotho que llevó al poder a Justin Lekhanya.
Sudáfrica apoyó el golpe de estado en Lesotho en 1986, que llevó al poder a Justin Lekhanya.",0.74
ESP-dev-0113,"La temporada 1954 - 55 National Basketball Association fue la novena temporada de la NBA.
Tim Tim Henman ganó en la final con 6 - 2 , 7 - 6 contra Yevgeny Kafelnikov.",0.25
ESP-train-1284,"Probablemente, y también creo que lo hacen por el tiempo que has sido miembro
Para la acción encubierta, por supuesto, la Casa Blanca dependía del Centro Antiterrorista y la Dirección de Operaciones de la CIA.",0.47
ESP-train-0333,"Un niño rubio sostiene una botella amarilla.
Un hombre sostiene un dispositivo electrónico.",0.68
ESP-train-0256,"La alta velocidad ferroviaria se está imponiendo en todo el mundo como una alternativa al avión en recorridos medios.
Con velocidades superiores a los 250 kilómetros por hora y con potencial todavía para acelerar en breve hasta los 350, cada vez son más los concursos internacionales para cubrir líneas con trenes rápidos.",0.36
ESP-train-1264,"¿Por qué todas las semanas tenemos que sufrir este tipo de películas en cartel?
Infiltrados puede ser catalogada como soberbia.",0.21
ESP-train-0112,"Dos hombres juegan cricket afuera.
Dos hombres juegan cricket.",0.86
ESP-dev-0073,"Jeon Jung-kook (; Busan; 1 de septiembre de 1997), conocido como Jungkook, es un cantante y compositor surcoreano.
Asistió a la escuela Baekyang en Busan, antes de convertirse en aprendiz y transferirse a la Singu Middle School en Seúl.",0.65
ESP-train-0483,"Una mujer está sentada mientras habla con un hombre sin camisa que acaba de conocer
Una mujer está sentada mientras habla con un hombre sin camisa.",0.58
ESP-train-1441,"Una mujer golpea sus dedos
Una mujer está cortando una zanahoria",0.76
ESP-train-0529,"Otra conclusión: en lo poco que se ha avanzado en el tema cancer es en la detección precoz y en factores de riesgo.
00 ayudó a hacer posible que orientáramos, animáramos y entretuviéramos a casi 400 niños del área de Indianápolis.",0.5
ESP-train-0049,"El hombre está siendo derribado de un caballo.
Alguien se cae del caballo",0.51
ESP-train-0143,"Más tarde se ejercieron los tribunales de justicia, aquí se impartió justicia.
Se supone que los niveles de contaminación del aire por debajo del umbral para cada efecto de salud estudiado no causan el efecto.",0.21
ESP-train-0814,"Muchos peruanos aseguran que su bebida más famosa es el pisco sour, del que se disputan la paternidad con Chile.
Nadie sugiere que los millones de consumidores de Big Cola en todo el mundo vayan detrás de un estilo de vida peruano, o asocien siquiera esta bebida con el país sudamericano.",0.38
ESP-train-0335,""" Daphne "" es un género de plantas arbustivas propio de Eurasia establecido por Carlos Linneo en 1753.
El género fue descrito por Carlos Linneo y publicado en "" Species Plantarum . """,0.15
ESP-train-0320,"Harald E. Esch (Düsseldorf , 22 de diciembre de 1931 - Farragut , 7 de octubre de 2017) fue un biólogo, catedrático e investigador germano-estadounidense.
Estudió física y matemáticas en la Universidad de Bonn y la Universidad Libre de Berlín.",0.35
ESP-train-1187,"La película más impactante, realista, humana, conmovedora, valiente, trágica, intensa y directa de los últimos años.
Una película en la que se hayan depositadas muchas esperanzas y que puede marcar un punto de inflexión en el cine español.",0.61
ESP-train-1216,"No puedes perderte esta redonda historia donde se aprecian muchísimas de las virtudes que llevaron a la categóría de genio al prolífico británico Alfred Hitchcock
Irregular film de ciencia ficción.",0.27
ESP-train-0996,"Pero Roberto Santiago no.
Almodóvar ha conseguido un rotundo y certero pleno: el calor de la crítica, el calor del público, un taquillazo y un peliculón",0.23
ESP-train-0724,"Tras el impacto del avión, no pudieron descender debido a los daños o a las condiciones intransitables en las tres escaleras del edificio.
Aunque hoy equiparamos en seguida a KSM con todo Al Qaeda, no era así antes del 11/9.",0.46
ESP-train-0079,"Cuando se designó por primera vez, la ruta entre Treichlers y Bath fue pavimentada.
Cuando se designó por primera vez, la ruta fue pavimentada entre Treichlers y Bath.",0.78
ESP-train-1147,"Según este tratado, España se comprometía a declarar la guerra a Portugal si la nación vecina mantenía su apoyo a los británicos.
Ante la negativa portuguesa a someterse a las pretensiones franco-españolas, se desencadenó la llamada "" Guerra de las Naranjas "".",0.35
ESP-dev-0136,"Los vecindarios notables incluyen: McElderry Park, Barclay, Armistead Gardens, Broadway East, Greenmount y Ellwood Park.
En "" Home Alone "", Kate McCallister viajó desde Chicago a través de París de camino a Dallas / Fort Worth.",0.27
ESP-train-0488,"La bicicleta anfibia y otras insólitas versiones del célebre vehículo a pedales creado hace 200 años
Pero este vehículo de dos ruedas ha recorrido un largo camino durante sus doscientos años de vida.",0.5
ESP-dev-0068,"Al investigar este tema tan sensible como oculto, pudimos darnos cuenta que este asunto no distingue condiciones socioeconómicas ni culturales.
Fue impactante percatarnos que este fenómeno se produce en un contexto en que se supone prima la protección y el afecto; este es la familia.",0.58
ESP-train-0748,"Desde sus inicios, la lingüística se ha preocupado por determinar las regularidades de su objeto de estudio en distintos niveles.
La temprana sociolingüística y la pragmática, en los años 60, apuntaron a dar una luz respecto de estos temas.",0.47
ESP-train-0181,"Dos réplicas más por encima de la magnitud 5 en Kirguistán y una en Xinjiang se reunieron el 13 de octubre UTC - Hora.
Dos réplicas más de magnitud 5 en Kirguistán y una en Xinjiang se produjeron el 13 de octubre, hora UTC.",0.81
ESP-train-0600,"Una historia de amor a fuego lento, un cuento de casualidades, de círculos, de ojos.
Un burdo intento de tocar la fibra sensible del espectador recurriendo a tópicos y argumentos propios de un necio endiosado",0.74
ESP-train-0942,"Tamira Paszek derrotó a Agnieszka Radwaą ska , 6 - 3 , 6 - 4.
Katherine Ross ha estado casada con la actriz Sam Elliott, desde 1984.",0.28
ESP-train-0972,"El hombre toca el piano con la nariz.
Un hombre no toca la guitarra",0.52
ESP-train-1044,"Este fin de semana tiene el aliento muy frío, quizás el más gélido del invierno.
Existe amplia evidencia empírica, tanto en economía como en psicología cognitiva, que demuestra que las preferencias se caracterizan por presentar aversión a las pérdidas.",0.28
ESP-train-1139,"El término MENA es un acrónimo del inglés refiriéndose al Medio Oriente y el norte de África (Middle East and North Africa, "" Medio Oriente y norte de África "").
El término cubre una región extensa que se extiende de Marruecos a Irán, incluyendo a todos los países del Medio Oriente y el Magreb.",0.63
ESP-dev-0054,""" José Basco y Vargas "" (Ronda 1733-1805) fue Gobernador y Capitán General de las Islas Filipinas.
Su labor de gobierno ha sido reputada como una de las más brillantes en la Historia de la Gobernación y Capitanía General de las Islas Filipinas.",0.4
ESP-train-0533,"En 2000, Tandy Corporation se convirtió oficialmente en RadioShack Corporation.
El profesor suizo Jürgen Reichen (educación progresiva) fundó este método de "" escribir para leer "" de 1982.",0.29
ESP-train-0328,"El comando "" crear "" se usa para crear una nueva base de datos, tabla, nuevo índice o procedimiento almacenado.
El término "" esferocitosis no hereditaria "" se usa ocasionalmente, aunque rara vez.",0.69
ESP-train-0977,"También trabajó junto a Billy Wilder en el drama romántico de William Holden, "" Fedora "" en 1978.
También actuó con Billy Wilder en "" Fedora "", el drama romántico de William Holden de 1978.",0.75
ESP-train-0711,"Nació el 23 de abril de 1979 en Ecuador - Guayaquil, bajo el signo de los Tauro, el último de cinco hijos.
Nació el 23 de abril de 1979 en Ecuador - Guayaquil, bajo el signo de Tauro, el último de cinco hijos.",0.86
ESP-train-1270,"Las loables buenas intenciones de sus autores no están respaldadas por el poderío de una película sólida y solvente
Sobresaliente película de Christopher Nolan que, después de su acojonante' Batman Begins', vuelve a lucirse en la pantalla grande.",0.16
ESP-train-0619,"Una pareja está disfrutando una connovedora sesión en un sofá.
Una pareja está disfrutando una conmovedora sesión en un sofá viendo una película.",0.67
ESP-train-0144,"El escándalo de Barmat se usó posteriormente en el nazi, propaganda como estrategia electoral y como un llamamiento al antisemitismo a menudo.
El escándalo de Barmat se usó luego con frecuencia en la propaganda nazi, como estrategia electoral y como recurso al antisemitismo.",0.8
ESP-train-1336,"No fue hasta el otro día que Bradley se opuso al subsidio de etanol.
Las autoridades confirmaron que se trataba de 37 hombres , 22 mujeres y los nueve menores.",0.38
ESP-train-1094,"Evelyn Matthei aspira a reemplazar a Longueira como candidata a presidencia en Chile
Aunque militan en bandos opuestos, las dos mujeres que pudieran ser rivales en las elecciones generales del 17 de noviembre próximo, tanto Matthei como Bachelet tienen antecedentes similares.",0.28
ESP-train-0467,"¿En qué océano se hundió el Titanic?
¿Cómo se llamó el primer fiscal especial de Watergate, luego acusado por Nixon?",0.15
ESP-train-0909,"Dos niños empujan a un cocodrilo en una piscina inflable
Un niño vestido con pantalones cortos rojos está saltando a una piscina infantil",0.47
ESP-dev-0086,"Para nadie es desconocido que nuestra ciudad está sufriendo constantes e innumerables cambios.
Tiene sin duda nuevos intereses y por supuesto nuevas características entre las que destacan: el individualismo, la comodidad, el hedonismo, el placer y el beneficio personal.",0.51
ESP-train-1371,"Con tu aparato de TV y tu, creo que un castigo adecuado por robar la televión sería la muerte-
Al igual que Smithfield Market, Billingsgate Market es también lugar de visita y compra para los grandes restauradores de la ciudad.",0.4
