PairID,Text,Score
ESP-train-0395,"Un niño pequeño está chapoteando fuera de una piscina infantil azul
El niño está salpicando agua en una pequeña piscina azul.",0.49
ESP-train-0309,"Muchas de las culturas de la era axial se consideraron sociedades de segunda generación porque se construyeron sobre las sociedades que las precedieron.
Muchas de las culturas de la segunda era se consideraron sociedades de generación axial porque se construyeron sobre las sociedades que las precedieron.",0.7
ESP-train-0561,"En 2007, Mathe Fischer abandonó la banda después de una estadía de un año, y Jens Ramon se unió.
En 2007, Mathe Fischer abandonó la banda después de una estadía de un año, y Jens Ramon agregó.",0.81
ESP-train-0251,"Una, pronunciado [guéisha], es una artista tradicional japonesa cuyas labores consisten en entretener en fiestas, reuniones o banquetes, ya sean exclusivamente femeninos como masculinos, o bien mixtos.
Hoy en día aún existen, pero su número ha disminuido.",0.19
ESP-train-1411,"USAFE también anunció que el nuevo FBW recibiría el 50º F-100D Super Sabre en 1957.
En 1957, USAFE también anunció que su 50 ° FBW recibiría el nuevo F-100D Super Sabre.",0.52
ESP-train-0813,"Por diez años, los días de Lisa Congdon estuvieron atiborrados de actividades.
""En pocos años, todo está desapareciendo.",0.5
ESP-train-1141,"Un aniversario que se presenta como un momento oportuno para analizar lo que ha representado esta etapa.
Es oportuno y relevante hacerlo porque pocas dudas puede haber sobre la importancia que para España, para la UE y el desarrollo del norte de África tiene el rumbo del país vecino.",0.36
ESP-train-1380,"Artemisa, la misión de la Nasa que enviará por primera vez a una mujer a la Luna
Ahora puedes recibir notificaciones de BBC Mundo.",0.5
ESP-train-0422,"En 1940 se inició la construcción de la Escuela Militar de Cadetes General José María Córdova, justo en la intersección de la calle 80 con la avenida a Suba.
En 1952, se inicia la Cárcel de mujeres El Buen Pastor, cuya construcción finalizó en 1957.",0.37
ESP-train-0729,""" Ellos representan lo que es este equipo.
Estoy contento de que hayan marcado porque siempre trabajan como locos para ayudar al resto de sus compañeros "", se arrancó Morata.",0.12
ESP-dev-0131,"Mitos y tabúes de las enfermedades de transmisión sexual entre lesbianas
""En las que se transmiten por fluidos, la incidencia es menor: como puede ser la hepatitis B, el VIH, la clamidia o la gonorrea"".",0.26
ESP-train-0312,"El hombre toca una guitarra acústica.
Un hombre esta tocando la guitarra",0.66
ESP-train-0995,"En 1945, un grupo de personas que cavaban en busca de fertilizante en el desierto egipcio hicieron un descubrimiento que cambiaría completamente nuestro entendimiento de la primera iglesia.
Así que algunas de las escrituras ""apócrifas"" fueron apartadas, o incluso suprimidas.",0.22
ESP-train-0626,"Uno de los primeros hombres en orbitar la Luna considera ""estúpido"" el envío de misiones tripuladas a Marte.
""Se escribieron muchos artículos acerca de lo amigable y bien entrenada que estaba.",0.27
