PairID,Text,Score
MAR-dev-00068,"""त्यामुळे भारतात ढोंगीबाबांचे साम्राज्य निर्माण झाले आहे.""
""ढोंगीबाबांचे चमत्कार आणि अंधश्रद्धा मानवी मनात खोलवर रुजल्या आहेत.""",0.81
MAR-dev-00229,"""२०१ 2014 मध्ये दररोज १२ किलोमीटरच्या तुलनेत दररोज २ किलोमीटर महामार्ग बांधला जात आहे, असे त्यांनी नमूद केले. ते म्हणाले की, हे भारताचे रूपांतर करण्यासाठी केंद्र सरकारची दृष्टी व इच्छा दर्शविते.""
""सध्या देशात दररोज 27 किलोमीटर लांबीचे महामार्ग बांधले जात असून केंद्र सरकारचा भारत बदलण्याचा संकल्पच साकार होत असल्याचे पंतप्रधानांनी सांगितले.""",0.63
MAR-train-00081,"""अश्लील छायाचित्र पतीला पाठवण्याची महिलेला धमकी; प्रियकराविरोधात गुन्हा दाखल""
""नालासोपारा - एका विवाहित महिलेची अश्लील छायाचित्रे काढून तिला धमकावल्याचा प्रकार नालासोपारा येथे उघडकीस आला आहे.""",0.86
MAR-dev-00197,"""अस्तित्वाच्या दहा वर्षांत जी -20 ने स्थिर आणि टिकाऊ जागतिक वाढीस चालना देण्यासाठी प्रयत्न केले आहेत.""
""आपल्या 10 वर्षाच्या अस्तित्वात जी-20 स्थिर आणि शाश्वत जागतिक विकासाच्या उद्दीष्टासाठी प्रयत्नशील आहे.""",0.94
MAR-train-00259,"""मुंबई : टीम इंडियाचा कर्णधार विराट कोहलीला न्यूझीलंड दौऱ्यातील अखेरच्या दोन वनडे आणि तीन ट्वेन्टी ट्वेन्टी सामन्यांमध्ये विश्रांती देण्याचा निर्णय बीसीसीआयने घेतला आहे.""
""दरम्यान, कर्णधार विराट कोहलीने कालच्या पत्रकार परिषदेत भारतीय हॉकी संघालाही आजच्या सामन्यासाठी शुभेच्छा दिल्या आहेत.""",0.72
MAR-train-00991,"""एका हिंदी वेबसाईटने याबाबतचे वृत्त दिले आहे.""
""अणुऊर्जेला चालना दिली पाहिजे, असे आवाहनही त्यांनी केले.""",0.19
MAR-train-00508,"""या घटनेनंतर लोकांमधून संताप व्यक्त केला जात आहे.""
""काँग्रेसचे माजी अध्यक्ष राहुल गांधी यांनी या घटनेची निंदा केली.""",0.56
MAR-train-00603,"""‘सैराट’च्या प्रचंड यशानंतर आता दिग्दर्शक नागराज मंजुळे बॉलिवूडमध्ये पदार्पण करणार आहे.""
""या चित्रपटाचे नाव होते, ‘बेखुदी’ दिग्दर्शक राहुल रवैल हा चित्रपट दिग्दर्शित करत होते.""",0.44
MAR-train-00345,"""राष्ट्रीय राजधानी दिल्लीच्या सराफ बाजारात ९९.९ आणि ९९.५ शुद्धतेच्या सोन्याचा भाव २१० रुपयांनी खाली येऊन अनुक्रमे २६,६०० व २६,४५० रुपये झाला होता.""
""नवी दिल्ली : सराफा बाजारात गेल्या तीन सत्रात झालेली तेजी बुधवारी समाप्त झाली.""",0.67
MAR-train-00015,"""सहकार्याचा करार 14 डिसेंबर, 2017 रोजी स्वाक्षरीकृत होता.""
""14 डिसेंबर 2017 ला या सहकार्य करारावर स्वाक्षऱ्या करण्यात आल्या होत्या.""",0.94
MAR-train-00849,"""(लोकमत न्यूज नेटवर्क)""
""मात्र बिग बॉस ११ मुळे तिची लोकप्रियता देशभरात वाढली.""",0.28
MAR-train-00398,"""अक्षय कुमारच्या ‘७२ मैल’ची कोर्ट वारी""
""अक्षय कुमार निर्मित ‘७२ मैल’ या चित्रपटाच्या शीर्षकावरून आता वाद निर्माण झाला आहे.""",0.63
MAR-dev-00222,"""लाखो भारतीयांनी महात्मा गांधींच्या क्लॅरियन कॉल आणि ‘डू किंवा मरे’ या मंत्राला उत्तर दिले; त्यांनी संघर्षात स्वत: ला उडवले.""
""महात्मा गांधीच्या आवाहनाला प्रतिसाद देत लाखो भारतीय ‘करो या मरो’ हा मंत्र घेऊन आपले आयुष्य संघर्षात झोकून देत होते.""",0.81
MAR-test-00074,"""प्राप्तिकर, केंद्रीय सीमाशुल्क, पोलीस या खात्यांत अधिक नोकऱ्या निर्माण होणार आहेत.""
""या सहपत्रांपैकी एक सहपत्र केंद्र सरकारच्या विविध खात्यांमधील सध्याची व आगामी वर्षातील अपेक्षित कर्मचारी संख्या दर्शविणारे आहे.""",0.48
MAR-train-00881,"""याचा तपास खंडणीविरोधी पथकाकडून करण्यात येत आहे.""
""यासाठी जिल्हाधिकारी कार्यालयासमोर, शासकीय विश्रांती गृहाजवळ मंगळवारी "" मूक धरणे "" आंदोलन करण्यात आले.""",0.27
MAR-dev-00014,"""त्यांनी तब्बल चार दशके चित्रपट आणि नाटय़सृष्टी गाजवली.""
""त्यांच्या आकस्मित निधनाने चित्रपट आणि टेलिव्हिजन क्षेत्रातील आई हरपल्याची भावना व्यक्त होत आहे.""",0.64
MAR-train-00483,"""त्यांनी आजवर बॉलिवूडला अनेक अजरामर संगीत आणि गीतांची भेट दिली.""
""सहकारी सलीम खान यांच्यासोबत केलेल्या अजरामर कामांची पावती वेळोवेळी प्रेक्षकांनी त्यांना दिली आहे.""",0.56
MAR-test-00148,"""गोवा सरकारच्या वाहतूक खात्याने गोव्याच्या सीमांवरच बसेसच्या कागदपत्रांची तपासणी सुरू केल्याने अवैधरीत्या वाहतूक करणा-यांचे धाबे दणाणले आहे.""
""त्याचे अनावरण जयंत पाटील यांच्या हस्ते करण्यात आले.""",0.23
MAR-train-00586,"""ही वाढ ३.२२ टक्के आहे.""
""१० कंपन्यांचे भांडवल १.३७ लाख कोटी वाढले च्सेन्सेक्समधील पहिल्या दहा कंपन्यांच्या बाजार भांडवलमूल्यामध्ये गतसप्ताहात १.३७ लाख कोटी रुपयांची वाढ झाली आहे.""",0.44
MAR-train-00964,"""तसेच वाहतूक सुरळीत केली.""
""भाजपाला निवडणुकांमध्ये मिळालेल्या यशाचा जल्लोष आगामी सप्ताहात बाजारात दिसू शकतो.""",0.22
MAR-train-01038,"""असे बीएसएफ अधिका-यांनी सांगितले""
""अविनाश लाेंढे, पक्षी अभ्यासक""",0.17
MAR-train-00206,"""पाकिस्तानमधील तपास यंत्रणा एफआयएने या रिक्षाचालकाला नोटीस पाठविली आहे.""
""मोहम्मद रशीद असे रिक्षाचालकाचे नाव असून तो कराचीचा रहिवासी आहे.""",0.75
MAR-test-00174,"""आयसीसीच्या ताज्या क्रमवारीमध्ये कुलदीपच्या स्थानांमध्ये १४ स्थानांनी वाढ झाली.""
""तिस-या लढतीमध्ये जागतिक क्रमवारीमध्ये १४व्या स्थानी असलेल्या समीरची गाठ थायलंडच्या कॅन्टाफॉन वँगचॅरॉइन याच्याशी पडेल.""",0.21
MAR-train-00676,"""नवी दिल्ली - अभिनेता आणि भाजपा खासदार रवी किशनने लोकसभा अधिवेशनाच्या पहिल्याच दिवशी सभागृहात बॉलिवूड आणि ड्रग्स तस्करी हा मुद्दा उचलून धरला.""
""अशी सर्व मते ज्या उमेदवाराच्या पारड्यात पडतात, त्यांना निवडणूक जड जात नसल्याचे आजपर्यंतच्या निवडणूक निकालावरून स्पष्ट होते; परंतु आता स्थानिकचा मुद्दा पुढे आल्यामुळे कुणाचं घडतंय, कुणाचं बिघडतंय, हे लवकरच कळणार आहे.""",0.39
MAR-train-00846,"""पितृपक्षात नेमका कोणता मुहूर्त चांगला असेल, याची चाचणी इच्छुकांकडून सुरू झालेली दिसते.""
"") आपल्यापैकी अनेकांना आठवत असेल, सक्रीय राजकारणात येण्याआधी मी अनेक उद्योग केले.""",0.28
MAR-dev-00273,"""पोलिसांनी केलेल्या तपासात हिमालय पुलाचे स्ट्रक्चरल ऑडिट डी. डी. देसाई असोसिएट कंपनीने गेल्या ऑगस्टमध्ये केले होते.""
""रात्रभर धारूर पोलिसांनी त्याचा शोध घेतला, मात्र तो मिळाला नाही.""",0.39
MAR-dev-00049,"""सेन्सेक्समधील ३0 कंपन्यांपैकी २६ कंपन्यांचे समभाग तेजीने बंद झाले.""
""तो १५,०२७.३६ अंशांवर बंद झाला.""",0.62
MAR-dev-00171,"""खूशखबर! मान्सून मुंबईत दाखल, काही भागात पावसाच्या तुरळक सरी, तर महाराष्ट्राचं चेरापुंजी पावसाच्या प्रतीक्षेत""
""मुंबई : मुंबईसह राज्यभरात मान्सून दाखल झाल्याचे वृत्त हवामान खात्याने जाहीर केले आहे.""",0.83
MAR-train-00466,"""4 ठिकाणी मतदान यंत्रात तांत्रिक अडचण आल्याने यंत्र बदलून मतदान सुरळीत करण्यात आले आहे.""
""इगतपुरी, घोटी, वाडीवऱ्हे पोलीस ठाण्यांनी चोख नियोजन करून मतदान केंद्रांवर बंदोबस्त ठेवलेला आहे.""",0.58
MAR-test-00104,"""जाळ्यात अडकविण्याची पद्धत होती अशी. . अविनाश नाळे आणि वैभव नाळे हे दोघे प्रतिष्ठित लोक हेरत असत.""
""रात्री दोघे एकाच खोलीत झोपले.""",0.4
MAR-train-01128,"""डावखुरा मध्यमगती श्रीकांत वाघने पाच विकेट्स घेतल्या.""
""तर इतरांना आजीवन तुरुंगवासाची शिक्षा देण्यात आली आहे.""",0.11
MAR-train-01037,"""या सेलिब्रेशनचा पाहा हा व्हिडीओ. . . भारतीय संघ ऑस्ट्रेलियामध्ये 1947 सालापासून दौरा करत आहे.""
""हिरोशिमा : गुरजीत कौरने हॅट्ट्रिकसह नोंदविलेल्या चार गोलमुळे भारतीय महिला हॉकी संघाने फिजीवर ११-० ने एकतर्फी मात करीत एफआयएच महिला हॉकी सिरीज फायनल्सची उपांत्य फेरी गाठली.""",0.17
MAR-train-00746,"""अटक आरोपींना शुक्रवारी न्यायालयात हजर केले असता त्यांना २६ जूनपर्यंत न्यायालयीन कोठडी सुनावण्यात आली आहे.""
""अशात २५ जूनला चेकअपसाठी डॉक्टरांनी त्यांना दवाखान्यात बोलवलं आणि पत्नीचं पितळ उघडं पडलं.""",0.33
MAR-test-00147,"""ऋषीकेश देशपांडे (उमेश कामत), अमृता साने (प्रिया बापट) यांच्या लग्नासाठी ठरवलेल्या पहिल्या भेटीने हा चित्रपट सुरू होतो.""
""पण चित्रपटाची भव्यता पाहता चित्रपट लवकरच ६०० कोटींचा आकडादेखील पार करेल, असे म्हटले, तर वावगे ठरणार नाही.""",0.52
MAR-dev-00041,"""आमचा विश्वास आहे की हे “वासुधाव कुटुंबकम” च्या भारतीय तत्वज्ञानाचे प्रमाणिकरण करते - जग एक कुटुंब आहे.""
""‘वसुधैव कुटुंबकम’- म्हणजेच सगळे जग माझे घर आहे, या भारतीय तत्वज्ञानाला प्रत्यक्षात आणण्याचे काम या डिजिटल तंत्रज्ञानातून झाले आहे.""",0.72
MAR-train-00883,"""- सुदाम देशमुखलोकमत न्यूज नेटवर्कअहमदनगर : आता कोणत्याही क्षणी विधानसभा निवडणुकीची आचारसंहिता लागू होऊ शकते.""
""वरिष्ठ नेते कुठेही गालबोट लागू देत नाहीत.""",0.27
MAR-test-00267,"""धर्मशालामध्ये पत्करावा लागलेला पराभव भारतीय संघासाठी धोक्याचा इशारा देणारा आहे.""
""कारण यंदाच्या मोसमात भारताने मायदेशात वर्चस्व गाजवले आहे.""",0.54
MAR-train-00286,"""आपल्याला फक्त एक गमावलेला कॉल देणे आहे.""
""बस आपण फक्त एक मिस्ड कॉल द्यायचा आहे.""",0.69
MAR-train-00338,"""एका ताज्या अहवालानुसार, तेलाचे दर सध्या समतोल असल्याचे म्हटले आहे.""
""ब्रेंट क्रूडचे दर ३३ सेंटांनी घसरून ३२.९४ डॉलर प्रतिबॅरल झाले.""",0.67
MAR-train-01179,"""तसेच त्याला कोर्ट उठेपर्यंत शिक्षा आणि 200 रुपयांचा दंड ठोठावला.""
""तसेच तिसऱ्या क्रमाकांवरच्या रिकी पॉन्टिंगपेक्षा विराटच्या खजिन्यात आता 10 शतकं अधिक आहेत.""",0.06
MAR-dev-00284,"""यंदा राष्ट्रपती भवनात इफ्तार पार्टी नाहीच!""
""नवी दिल्ली- राष्ट्रपती रामनाथ कोविंद यांनी राष्ट्रपती भवनात यंदा होणारी इफ्तार पार्टी रद्द केली आहे.""",0.78
MAR-test-00025,"""शरद पवार यांचे विश्वासू दिलीप वळसे पाटील अखेरीस गृहमंत्री झाले.""
""गृहमंत्री अनिल देशमुख यांचा राजीनामा स्वीकृत करावा असे विनंती पत्र मुख्यमंत्री उद्धव ठाकरे यांनी राज्यपालांना दिले आहे.""",0.31
MAR-train-01198,"""त्यासोबत भरतपूर जिल्ह्यातील कोरोना आकडेवारी लपवू नका असा टोलाही त्यांनी सरकारला लगावला होता.""
""ऑस्ट्रेलियन क्रिकेट प्रसारणाच्या ८०हून अधिक वर्षाच्या इतिहासात प्रथमच इंग्लिशव्यतिरिक्त भाषेत क्रिकेट समालोचन केले जाणार आहे.""",0.03
MAR-train-00273,"""कल्याण परिमंडळ ३ च्या ई-पास पडताळणी पथकाच्या निदर्शनास हा सर्व प्रकार आला.""
""प्रतिबंधित क्षेत्रातून दुसरीकडे जाण्यासाठी संबंधित व्यक्तीजवळ ई-पास असणे बंधनकारक आहे.""",0.71
MAR-test-00134,"""या तेलात चंद्रुस मिक्स केला जातो.""
""एका बोटीला साधारणत: ८ डबे तेल आणि २४ किलो चंद्रुस लागतो.""",0.69
MAR-train-00270,"""केजरीवाल यांच्यावरील हल्ल्याच्या घटनेत 'ट्विस्ट'; हल्लेखोर तरुणाचा 'युटर्न'""
""नवी दिल्ली - दिल्लीचे मुख्यमंत्री अरविंद केजरीवाल यांच्यावर निवडणूक प्रचारातील रोड शो दरम्यान एका युवकाने हल्ला केला.""",0.71
MAR-train-00210,"""पंतप्रधानांनी प्रतिनिधीमंडळाच्या सदस्यांचे स्वागत केले.""
""पंतप्रधानांनी शिष्टमंडळातील सदस्यांचे स्वागत केले.""",0.75
MAR-train-00343,"""सध्या उत्पादनात असलेल्या सर्व गॅस फील्ड्स सध्या त्यांना लागू असलेल्या किंमतींच्या नियमांद्वारे राज्य केले जातील.""
""सध्या जे दर लागू आहेत ते यापुढेही सध्या वायू उत्पादन करणाऱ्‍या सर्व वायू उत्पादक क्षेत्रांना लागू राहतील.""",0.67
MAR-test-00063,"""या प्रकरणी शेतमालकाला अटक करण्यात आली.""
""जत तालुक्यातील उमराणी या ठिकाणी एका गांजाची शेती करण्यात आल्याची माहिती स्थानिक गुन्हे अन्वेषण शाखेच्या पथकाला मिळाली होती.""",0.54
MAR-train-00654,"""नवी दिल्ली : रिझर्व्ह बँकेच्या आकडेवारीनुसार, सप्टेंबर २०२०मध्ये बँकांनी दिलेली कर्जे घसरून १०२ लाख कोटींवर आली आहेत.""
""मुंबई : रिझर्व्ह बँकेने आपल्या द्वैमासिक पतधोरणात गुुरुवारी रेपो दर ६.२५ टक्के कायम ठेवले आहेत.""",0.4
MAR-train-00463,"""शिक्षक पती-पत्नींचा संसार नावालाच!""
""- गजानन दिवाण, औरंगाबादलग्नानंतर १०-१५ वर्षे एकमेकांपासून दूर राहणाऱ्यांचा संसार केवळ नावालाच शिल्लक असतो.""",0.58
MAR-train-00168,"""मी फक्त एक साधन आहे.""
""मी तर केवळ निमित्त-मात्र आहे.""",0.78
MAR-train-00163,""": छत्तीसगडमध्ये भाजपाला मोठा धक्का, काँग्रेसला मिळालं बहुमत""
""रायपूर- छत्तीसगडमधल्या हाती आलेल्या निकालानुसार भाजपाला मोठा धक्का बसण्याची शक्यता आहे.""",0.78
MAR-train-01052,"""बहिणीचे लग्न आटोपुन ५ जानेवारीला दुपारी ४:३० वाजता नागपुर येथुन गुडविल ट्रॅव्हल्सने (स्लिपर कोच) पुणे येथे परत निघाली होती.""
""उस्मानाबाद : नगर पालिकेत आलेले ‘बीपीएल’चे अनुदान मिळवून देण्याचे अमिष दाखवित एका वृध्द महिलेचे पाऊण लाखाचे दागिने एका महाठगाने लंपास केले़ ही घटना बुधवारी दुपारी शहरातील शम्स चौक व नगर पालिकेच्या आवारात घडली़ या प्रकरणी बुधवारी रात्री शहर पोलीस ठाण्यात गुन्हा दाखल करण्यात आला आहे़ शहरातील ख्वॉजा नगर भागातील शम्स चौकात असलेल्या एका पिठाच्या गिरणीत नजमुन नवाब शेख (वय-६०) व त्यांचे पती बसले होते़ त्यावेळी तेथे आलेल्या एका अनोळखी व्यक्तीने ‘तुमचे बीपीएल’चे पैसे नगर पालिकेत आले आहेत़ ते मिळविण्यासाठी तुमची सही, आणि फोटो लागतो,’ असे सांगितले़ त्या व्यक्तीसमवेत नजमुन शेख व त्यांचे पती रिक्षातून नगर पालिकेजवळ आले़ तेथे त्या व्यक्तीने त्यांच्या पतीला नगर पालिकेत नेले़ नंतर परत येऊन घरून आधारकार्ड आणण्याची मागणी केली़ सोबत सोन्याचे दागिने आणण्यास सांगितले़ नजमुन शेख यांनी घरी जाऊन दागिने व आधार कार्ड आणले़.""",0.17
MAR-dev-00099,"""आम्हाला वैद्यकीय साधने भारतातही करावीत अशी इच्छा आहे, असे ते म्हणाले की, जागतिक स्तरावर तंत्रज्ञानाच्या प्रगतींसह या क्षेत्रानेही चालना दिली पाहिजे.""
""त्याचबरोबर आपल्याला वैद्यकीय उपकरणे भारतात निर्माण करायची आहेत असे सांगून या क्षेत्राने अद्ययावत जागतिक तंत्रज्ञानाशी ताळमेळ राखावा असे त्यांनी सांगितले.""",0.75
MAR-train-00469,"""माणुसकीला काळीमा! जातीमुळे मुलाने सायकलवरून नेला आईचा मृतदेह""
""भुवनेश्वर - ओडिशातील करपाबाहाल गावात माणुसकीला काळीमा फासणारी एक घटना समोर आली आहे.""",0.58
MAR-train-00127,"""नमाजनंतर मशिदीबाहेर पडलेल्या दोन विद्यार्थ्यांना मारहाण, तिघे अटकेत""
""चंडिगड – हरयाणा सेंट्रल युनिव्हर्सिटीचे दोन विद्यार्थी नमाज अदा करून येत होते.""",0.81
MAR-dev-00060,""": भाजपाच्या माजी मंत्र्याला कोरोनाची लागण; मुलुंडच्या खासगी रुग्णालयात केलं दाखल""
""कल्याण - माजी मंत्री व खासदार भाजपाचे नेते जगन्नाथ पाटील यांना कोरोनाची लागण झालेली आहे.""",0.58
MAR-train-00471,"""कर्णधार म्हणून पहिल्याच सामन्यात रुनीने छाप पाडली.""
""मोहालीतील तिस-या एकदिवसीय सामन्यात भारताने ऑस्ट्रेलियाला विजयासाठी ३०४ धावांचे लक्ष्य दिले होते.""",0.57
MAR-train-00783,"""त्यामुळे चढ्या दरात बिटकॉईन खरेदी करणाऱ्या ग्राहकांना धोका निर्माण झाला होता म्हणून रिझर्व्ह बँकेने ही बंदी आणली होती.""
""सर्वच हॉटेलांमधील बार, पब्ज, स्पा, जिम, स्विमिंग पूल यांच्यावर बंदी घालली आहे.""",0.33
MAR-dev-00020,"""या पागलपणाचा प्रत्यय नुकताच हैदराबाद येथे तमन्ना भाटीया या बाहुबली फेम अभिनेत्रीला अनुभवायला मिळाला.""
""५० हून अधिक विविध भाषेतल्या सिनेमांत आपल्या अभिनयाची छाप पाडणा-या तमन्नाचे फॅन फॉलोअर्सही वाढते आहेत.""",0.69
MAR-dev-00156,"""जीएसटी हे भारताच्या लोकांच्या सामूहिक सामर्थ्याचे एक उत्तम उदाहरण आहे.""
""जीएसटी म्हणजे भारताच्या सामूहिक शक्तींच्या विजयाचे एक उत्तम उदाहरण आहे.""",0.94
MAR-train-00354,"""सुरक्षेच्या दृष्टीने या खड्डय़ाभोवती लाकडी कुंपण घालण्यात आले आहे.""
""या खड्डय़ाच्या तपासणीसाठी भूगर्भतज्ज्ञांना पाचारण करण्यात आले आहे.""",0.65
MAR-train-00114,"""15 ऑक्टोबर 2015 रोजी नवी दिल्ली येथे सामंजस्य करार केला गेला.""
""दिल्लीत १५ ऑक्टोबर २०१५ रोजी या करारावर स्वाक्षऱ्या करण्यात आल्या होत्या.""",0.81
MAR-train-00639,"""क्रेडिट कार्डच्या तक्रारींची संख्या २0१७ मध्ये ८,२९७ झाली असून, हे प्रमाण एकूण तक्रारींच्या तुलनेत ६.५ टक्के आहे.""
""जीएसटीची करमर्यादा १८ टक्के असावी, असा आग्रह काँग्रेस सातत्याने धरत होती, तर अशी मर्यादा स्वत:वर घालून घेण्यास भाजपाची आणि अर्थमंत्री अरुण जेटली यांची तयारी होती.""",0.42
MAR-train-00034,"""10 जिल्ह्यांनाही खुल्या शौच्यापासून मुक्त घोषित केले गेले आहे.""
""10 जिल्हे उघडयावरील शौचमुक्त करण्यात आले आहेत.""",0.92
MAR-dev-00091,"""पितृपक्षात नेमका कोणता मुहूर्त चांगला असेल, याची चाचणी इच्छुकांकडून सुरू झालेली दिसते.""
"") आपल्यापैकी अनेकांना आठवत असेल, सक्रीय राजकारणात येण्याआधी मी अनेक उद्योग केले.""",0.2
MAR-train-00309,"""हे सरकार कुणालाच आपले वाटत नसल्याने सर्व घटकांमध्ये सरकारविषयी अस्वस्थता आहे.""
""निव्वळ घोषणाबाजी करणारे हे सरकार अंमलबजावणीच्या पातळीवर काहीही काम करीत नाही.""",0.69
MAR-dev-00224,"""राष्ट्रवादीचे संस्थापक झाले काँग्रेसवासी; तारिक अन्वर यांची 'घरवापसी'""
""नवी दिल्ली - राष्ट्रवादी काँग्रेसला सोडचिठ्ठी देणारे तारिक अन्वर यांनी काँग्रेसमध्ये प्रवेश केला आहे.""",0.81
MAR-train-00528,"""यापूर्वीही बँकेतील अनेक प्रकरणात गुन्हे दाखल झाली आहेत.""
""मात्र, या वृत्ताची अद्याप पुष्टी झालेली नाही.""",0.53
MAR-dev-00030,"""या स्टोअर रूममध्ये खासगी कंपनीचे इलेक्ट्रिकल उपकरणे होती असे इस्रोकडून सांगण्यात आले.""
""तर फिल्मफेअर नियतकालिकाने त्यांच्या सुवर्ण महोत्सवी वर्षात ‘५० वर्षांतील सर्वोत्कृष्ट चित्रपट’ म्हणून या चित्रपटाला गौरविले आहे.""",0.12
MAR-train-00736,"""केंद्रीय कृषी राज्यमंत्री, माजी मुख्यमंत्री आदी भेटायला गेल्यावर त्यांनी उपोषण मागे घेतले.""
""त्यांनी समितीची मागणी केली आहे.""",0.35
MAR-train-00025,"""जागतिक बँकेच्या इंडेक्समध्ये व्यवसाय करण्याच्या सुलभतेत भारत वाढला आहे.""
""जागतिक बँकेच्या अनुक्रमाणिकेमध्ये व्यापार सुलभीकरणात भारताचे स्थान वर गेले आहे.""",0.94
MAR-train-00283,"""गडकिल्ले लग्नासाठी, समारंभांसाठी भाड्याने देणार नाही; पर्यटन विभागाने दिलं स्पष्टीकरण""
""मुंबई - गडकिल्ले भाड्याने देण्याचा निर्णय घेतल्याच्या बातम्या येऊ लागल्यानंतर राज्य सरकारने यावर स्पष्टीकरण दिलं आहे.""",0.69
MAR-dev-00089,"""इतके दिग्गज कलाकार असणार म्हणजे ऐश्वर्याच्या वाटय़ाला भूमिका ती किती येणार?""
""रूपा दिवाटिया, प्रताप सचदेव आणि भक्ती राठोड यांच्या प्रमुख भूमिका आहेत.""",0.33
MAR-train-00326,"""मात्र अध्यक्षांना हा विषय अधिवेशनातही चर्चिला गेला असून सरकारने याबाबत एक समिती नियुक्त केली आहे.""
""त्यामुळे दुसरी समिती गठीत करण्याची गरज नसल्याचे स्पष्ट केले आहे.""",0.67
MAR-test-00073,"""तसेच १२२ चेंडूंत १२ चौकार आणि ७ उत्तुंग षटकारांसह १५० धावांची नेत्रदीपक खेळी करताना फलंदाजीचा सराव केला.""
""धवनने ऑस्ट्रेलियाविरुद्धच्या पहिल्या ट्वेन्टी-20 सामन्यात 42 चेंडूंत 10 चौकार आणि दोन षटकारांच्या जोरावर 76 धावांची खेळी साकारली होती.""",0.54
MAR-train-00381,"""अशा विचारांची समाजाला गरज आहे.""
""धर्माधिकारी कुटुंबीयांनी सिंधुनगरी येथे आयोजित केलेले चित्ररूपी प्रदर्शन कौतुकास्पद असल्याचे खासदार डॉ. निलेश राणे यांनी म्हटले आहे.""",0.64
MAR-train-00692,"""भिवंडी ) यास गुरुवारी अटक करण्यात आलेली आहे.""
""राजगड पोलीस ठाण्याचे पोलीस निरीक्षक दत्तात्रय दराडे यांनी दिलेल्या माहितीनुसार, या कारवाईत ४५ जणांना दोन वर्षांसाठी तडीपार करण्यात येणार आहे.""",0.38
MAR-train-00691,"""‘मी वेगवेगळय़ा प्रकारचे चित्रपट केले आहेत.""
""फ्रान्स सरकारच्यातर्फे चित्रपट क्षेत्रातील योगदानासाठी देण्यात येणारा ‘नाइट ऑफ द ऑर्डर आटर्स एण्ड लेटर्स’ हा पुरस्कार देण्यात आला आहे.""",0.38
MAR-dev-00137,"""मला आनंद आहे की पुणे, अमरावती आणि इंदूरमधील प्रकल्पांमध्ये यूके कडून आधीपासूनच उच्च पातळीवर स्वारस्य आहे.""
""पुणे, अमरावती आणि इंदूर मधल्या प्रकल्पात ब्रिटनने मोठी रुची दाखवली आहे हे सांगताना मला अतिशय आनंद होत आहे.""",0.72
MAR-train-00870,"""ठाणे : स्वस्तात सोने मिळवून देण्याच्या नावाखाली १० लाखांची फसवणूक करणा-या रामप्रवेश लल्लनप्रसाद महातो ऊर्फ गोविंद खिडकी (५३, रा.""
""पुणे : एक लग्न झालेले असतानाही परिचारिकेला लग्नाचे आमिष दाखवून तिच्यावर बलात्कार करणा-या महापालिकेच्या वैद्यकीय रूग्णालयातील एका डॉक्टरविरूद्ध स्वारगेट पोलीस ठाण्यात गुन्हा दाखल करण्यात आला आहे.""",0.28
MAR-dev-00188,"""आता जून महिना अर्धा लोटला असूनही पाऊस बरसण्याचे नाव घेत नसल्याने ही तूट भरून निघणे कठीणच वाटत आहे.""
""पाणी टंचाई ही आता एखाद्या राज्यापुरती नव्हे तर राष्ट्रीय व आंतरराष्ट्रीय समस्या म्हणून उभी राहत आहे.""",0.67
MAR-train-00231,"""गुजरातमध्ये घाणेरडे राजकारण, माझी बदनामी झाली तर हरकत नाही पण...- हार्दिक पटेल""
""अहमदाबाद - पाटीदार नेता हार्दिक पटेलचा एका तरुणीसोबतचा कथित सेक्स व्हिडिओ समोर आल्यानंतर गुजरातमधील राजकारण चांगलेच तापले आहे.""",0.73
MAR-train-00949,"""त्यानंतर मायलेकींनीही आयुष्य संपवल्याची हृदयद्रावक घटना समोर आली आहे.""
""शाळेच्या विद्यार्थ्यांच्या टोळी युध्दातून घडली घटना.""",0.22
MAR-train-00636,"""त्यांच्या फिर्यादीनुसार कोथरुड पोलिसांनी राजेश देशमुख याच्याविरुद्ध गुन्हा दाखल केला आहे़ पोलीस निरीक्षक एस. एस. खटके अधिक तपास करीत आहेत.""
""या प्रकारानंतर घरातून उसळत असलेल्या आगीच्या ज्वाळा पाहून एका शेजाऱ्याने त्यांच्या घराकडे धाव घेतली.""",0.42
MAR-train-00875,"""त्याप्रमाणे शुक्रवार ५ जुलै रोजी सामान्य प्रशासनाने आदेश काढून आठ जिल्ह्यातील पालकमंत्री नेमण्यात आले आहेत.""
""त्यामुळे ही देणी केंद्राकडून किती वेळेवर येतात आणि त्यासाठी काय उपाय काढला जातो हे पाहणं महत्वाचं असेल.""",0.28
MAR-train-00670,"""तसंच त्यांचं हे कृत्य अयोग्य असल्याचंही त्यांनी सांगितलं.""
""योग्या खात्री केल्याशिवाय व्यवहार करु नये असे बिपिन कुमार सिंह यांनी सांगितल.""",0.39
MAR-train-00671,"""यावर सरलाताई आपले जीवन छान रमणवात त्यांच्या चेह-यावर म्हणूनच एक प्रकारचे निर्मळ हास्य आपल्याला दिसून येतं.""
""याचबरोबर, देश कॅशलेस होण्याआधी कास्टलेस होण्याची आवश्यकता असल्याचे जिग्नेश मेवाणी म्हणाले होते.""",0.39
MAR-train-00134,"""तो भारताचा मित्र होता आणि त्याने आपल्या देशात दोनदा भेट दिली होती.""
""ते भारताचे मित्र होते आणि आपल्या देशाला त्यांनी दोनदा भेट दिली होती.""",0.81
