PairID,Text,Score
ENG-train-0184,"I can't wait to read the next one in the series.
Can't wait to read the next one.",0.91
AFR-test-310,"Dit was n voorreg om vir besonderse vriendinne dié rol by hul spesiale dae te kon vul.
Dié dag gaan oor die viering van n spesiale bevestiging.",0.5
HIN-dev-00203,"""उन्होंने कहा कि अमेरिका ने शिखर सम्मेलन में भागीदारी कर रहे देशों के लिए गुंजाइश बढ़ा दी है।""
""हालांकि उसने दो महीने पहले इंग्लैंड से 1-2 से सीरीज गंवाई थी।""",0.14
MAR-train-00966,"""ती बिले कंपनीस सादर करून कंपनीची तब्बल ५ कोटी ७० लाख रुपयांना फसवणूक केली आहे.""
""आता चित्रपट चालत नाहीत म्हटल्यावर असलं काही तरी करून चर्चेत राहाण्याची धडपड करायलाच हवी, नाही का?""",0.22
ESP-train-0303,"Hwaeomsa es el más grande y más conocido.
Contiene varios tesoros nacionales, principalmente obras de arte de piedra de aproximadamente 600-900 EC.",0.11
AFR-test-265,"Ons bied 'n wye verskeidenheid van Weskus lodges om van te kies en te keur!
Net soos met die gemmerbier, plaas 2-3 rosyne in elke bottel en draai die doppe liggies vas.",0.28
pan_test_00374,"ਅਜੈ ਰਾਜੂ ਸਿੰਘ ਨੂੰ ਐਨਡੀਪੀਐਸ ਐਕਟ ਦੀ ਧਾਰਾ 22 ਬੀ (ਏ), 27 ਏ, 28, 29, 30 ਅਤੇ 35 ਦੇ ਤਹਿਤ ਗ੍ਰਿਫਤਾਰ ਕੀਤਾ ਗਿਆ ਹੈ
ਅਰਮਾਨ ਕੋਹਲੀ ਨੂੰ ਐਨਡੀਪੀਐਸ ਐਕਟ ਦੀ ਧਾਰਾ 21 (ਏ), 27 (ਏ), 28, 29, 30 ਅਤੇ 35 ਦੇ ਤਹਿਤ ਗ੍ਰਿਫਤਾਰ ਕੀਤਾ ਗਿਆ ਹੈ",0.36
pan_test_00546,"ਜੇਐੱਨਐੱਨ, ਮਨੀਮਾਜਰਾ  ਨਿੱਜੀ ਕਾਰਨਾਂ ਦੇ ਕਾਰਨ ਪਰੇਸ਼ਾਨ ਚੱਲ ਰਹੇ ਨੌਜਵਾਨ ਨੇ ਮੰਗਲਵਾਰ ਸਵੇਰੇ ਘਰ 'ਚ ਛੱਤ ਨਾਲ ਫਾਹਾ ਲਾ ਕੇ ਆਤਮਹੱਤਿਆ ਕਰ ਲਈ
ਪੁਲਿਸ ਅਨੁਸਾਰ ਮੰਗਲਵਾਰ ਸਵੇਰੇ ਕਰੀਬ ਅੱਠ ਵਜੇ ਪੁਲਿਸ ਨੂੰ ਸੂਚਨਾ ਮਿਲੀ ਕਿ ਪਿੰਡ ਮੌਲੀ 'ਚ ਇਕ ਨੌਜਵਾਨ ਨੇ ਫਾਹਾ ਲਾ ਲਿਆ",0.38
AFR-test-277,"Elke gesin ontvang twee keer per jaar n Brokkie.
Ek kry nes enigiemand anders seer, maar ek is met n gelukkige hart gebore.",0.44
ENG-train-3156,"The term `` hyperbolic geometry '' was introduced by Felix Klein in 1871 .
Their attempts failed , but their efforts gave birth to hyperbolic geometry .",0.44
ENG-train-5025,"Eleanor's own powers continue to grow, but the more she deals in black magic the closer she is to losing herself.
But there are also selfish ones, and his was definitely more on the selfish side.",0.19
pan_dev_00071,"ਅਜਿਹੇ 'ਚ ਜੇਕਰ ਤੁਸੀਂ ਪੈਨ ਅਤੇ ਆਧਾਰ ਨੂੰ ਲਿੰਕ ਕਰਨ ਦਾ ਕੰਮ ਨਹੀਂ ਕੀਤਾ ਹੈ ਤਾਂ ਜਲਦੀ ਤੋਂ ਜਲਦੀ ਇਹ ਕੰਮ ਕਰੋ
ਅਜਿਹੇ 'ਚ ਜੇਕਰ ਤੁਸੀਂ ਇਹ ਕੰਮ ਨਹੀਂ ਕੀਤਾ ਹੈ ਤਾਂ ਜਲਦੀ ਤੋਂ ਜਲਦੀ ਇਸ ਨਾਲ ਨਿਪਟ ਲਓ",0.19
pan_test_00487,"ਇੱਥੇ ਫੇਜ਼-11 'ਚ ਤਾਂ ਲੋਕਾਂ ਦੇ ਘਰਾਂ ਤੱਕ ਪਾਣੀ ਭਰ ਗਿਆ
ਮੋਹਾਲੀ ਦੇ ਹੋਰ ਕਈ ਹਿੱਸਿਆਂ 'ਚ ਵੀ ਪਾਣੀ ਭਰ ਗਿਆ ਪਰ ਫੇਜ਼-11 'ਚ ਬਹੁਤ ਜ਼ਿਆਦਾ ਨੁਕਸਾਨ ਹੋਇਆ ਹੈ",0.38
ENG-train-1475,"Glenn is a conflicted heroine, forced to negotiate between her own agenda and the tasks that circumstance have forced upon her.
It isn't a perfect world, but it's endured, much like Glenn and her father have in their own small way.",0.66
ENG-train-4284,"They made same sex marriage legal but they won't make abortion illegal. What is wrong with this world? #adamandevenotadamandsteve
In #scotus majority opinion, substitute abortion for capital punishment, and you have the opinion for the Texas clinic case.",0.31
ENG-test-2434,"She leaves her parents' home n adopts ur home n treats it as her own.
She left her family residence, adopts yours, then gives it the same treatment as if it were her own.",0.68
AFR-test-308,"Ons bestudeer n koolstofnanobuis in n magneetveld loodreg tot die aksiale rigting.
Hierdie resultaat word openbaar wanneer n bykomende magneetveld parallel tot die as van die koolstofnanobuis toegedien word.",0.78
ENG-test-0203,"Pescia is an Italian city in the province of Pistoia , Tuscany , central Italy .
Pescia is a city located in a central zone between the cities Lucca and Florence , in Tuscany , Italy .",0.69
ENG-train-2529,"Castle Glower has been with her family for many generations, but this one may be its last.
The current King Glower and his wife have four children.",0.5
ENG-test-0584,"I want more Sky and Holder, I am so In love with them.
this is a recommended read!",0.32
ENG-train-1517,"You ask him to leave his wife and he teases you?
He obviously loves his wife and has no plans to leave her.",0.66
ENG-train-2331,"i like de niro, pacino, i like stanley tucci!
Due to the fact that Robert De Niro portrays the devil (in the film).",0.53
ENG-test-0533,"Liars is a must read.
Time to read Silver Shadows!",0.52
HIN-test-00471,"""इसमें 2,700 लोग कार्यरत हैं और इसका वार्षिक राजस्व लगभग 370 मिलियन डॉलर है।""
""इस कंपनी में लगभग 2,700 कर्मचारी हैं और यह हर साल लगभग 370 मिलियन डॉलर कमाती है।""",0.91
HIN-test-00795,"""ऐसा करने पर उनकी पहचान को भी पूरी तरह से गुप्त रखा जाएगा।""
""केंद्र ने इसको गंभीर प्राकृतिक आपदा घोषित किया है।""",0.19
ENG-train-1168,"The company enter the black forest of Mirkwood without Gandalf .
At the border of Mirkwood , Gandalf leaves the group .",0.69
ESP-train-0086,"O así lo parecía desde la acelerada moto de nieve que daba saltos sobre la tundra del Ártico.
La presentación de la nave Dragon V2 tuvo lugar en medio de una gran expectación en la sede de SpaceX en la localidad californiana de Hawthorne, en el condado de Los Ángeles.",0.25
MAR-train-00948,"""पुढच्या काही महिन्यात नाव बदलण्याची अपेक्षा आहे.""
""त्यांच्याविरोधात भारतीय दंड संहिता (आयपीसी) च्या विविध कलमांखाली एफआयआरही दाखल करण्यात आला.""",0.23
ENG-train-3398,"Are the same people who are red faced and frothing over abortion also against the death penalty? Just wondering... #deathpenalty
@LifeMattersJrnl Once again, whose body do you have a ""right"" to use w/out consent? Still waiting. #rapeculture",0.41
pan_test_00204,"ਵੀਰਵਾਰ ਦੇਰ ਰਾਤ ਕਤਲ ਦੇ ਦੋਸ਼ੀ ਮੁਹੰਮਦ ਗ਼ੌਸ ਅਤੇ ਰਿਆਜ਼ ਨੂੰ ਅਜਮੇਰ ਦੀ ਕੇਂਦਰੀ ਜੇਲ੍ਹ ਭੇਜ ਦਿੱਤਾ ਗਿਆ
ਕਤਲ ਕੇਸ ਦੇ ਦੋਵੇਂ ਮੁਲਜ਼ਮਾਂ ਨੂੰ ਵੀਰਵਾਰ ਦੇਰ ਰਾਤ ਅਜਮੇਰ ਦੀ ਕੇਂਦਰੀ ਜੇਲ੍ਹ ਵਿੱਚ ਤਬਦੀਲ ਕਰ ਦਿੱਤਾ ਗਿਆ",0.56
ENG-train-3383,"A boy jumps from the top of a blue plastic slide.
An opposing wrestler is jumping off the top ropes onto another wrestler.",0.41
ENG-train-0375,"Six Flags has the best rides.
it is Six flags because they have the best rids!",0.84
ENG-test-1003,"Sand Fork is a town in Gilmer County, West Virginia, United States.
The population was 159 at the 2010 census.",0.32
HIN-dev-00087,"""बता दें कि डब्ल्यूएचओ ने हाल ही में चेतावनी जारी की है कि दुनिया में तीसरी लहर की शुरुआत हो गई है।""
""दुनिया के कई हिस्सों में हालात बद से बदतर हो गए हैं।""",0.62
ENG-train-4679,"Man holds three burning sticks while standing near a playground.
Three little girls in green playing soccer against one little girl in blue.",0.25
ENG-train-3495,"A Asian women rides a bike while wearing a respirator mask.
Two asian women wearing hats being pulled in a rickshaw by an asian male with a headband.",0.41
ENG-train-0827,"She had the breeders shipped over in those special containers from Japan.
they came from Japan in a special container.",0.75
ENG-train-4731,"A man in an orange shirt stands on a latter and paints a wall blue.
Two woman ride a bicycle together as they pass a painting on a wall.",0.25
AFR-dev-346,"Dit is ongeveer 300 bykomende kalorieë en 25 gram koolhidrate.
Doen dit vier keer 'n week en jy sal 1200 bykomende kalorieë en 100 gram koolhidrate kry.",0.66
ENG-train-1115,"A Borderland Jump-Rope Rhyme (poem) - Jane Yolen And... Yolen gets three in this anthology?
A borderland Jump-rope Rhyme - Jane Yolen - Mmmm da.",0.72
HIN-dev-00216,"""आज वह अपनी शादी की सातवीं सालगिरह मना रही है।""
""इस खास अवसर पर उन्होंने अपने पति के लिए सोशल मीडिया पर एक खूबसूरत तस्वीर शेयर की है।""",0.61
ENG-train-0921,"Jonathan Toews , captain of the Chicago Blackhawks , is the third-youngest player to be named permanent captain of a team in NHL history .
Jonathan Toews is a Canadian professional ice hockey center and team captain for the Chicago Blackhawks of the National Hockey League .",0.75
ENG-test-2424,"the convicts will spend half the day persuading others about their innocence .
convicted murderers spend half their day trying to convince people they 're innocent .",0.6
ENG-test-0587,"but you know all about that , do n't you , brother ?
so if the bomb goes off , we do n't have to kill the bomb .",0.24
ENG-train-0206,"Pachycephalosaurus is a genus of pachycephalosaurid dinosaur .
Pachycephalosaurus was a member of the Pachycephalosaurid family .",0.91
pan_dev_00192,"ਧਿਆਨਯੋਗ ਹੈ ਕਿ ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਅੱਜ ਕਿਹਾ ਹੈ ਕਿ ਨੂਪੁਰ ਸ਼ਰਮਾ ਨੂੰ ਪੂਰੇ ਦੇਸ਼ ਤੋਂ ਮੁਆਫੀ ਮੰਗਣੀ ਚਾਹੀਦੀ ਹੈ
ਕਾਂਗਰਸ ਨੇਤਾ ਨੇ ਸ਼ੁੱਕਰਵਾਰ ਨੂੰ ਇਕ ਬਿਆਨ ਜਾਰੀ ਕਰਕੇ ਕਿਹਾ ਕਿ ਨੂਪੁਰ ਸ਼ਰਮਾ ਨੂੰ ਆਪਣੇ ਬਿਆਨ ਲਈ ਦੇਸ਼ ਤੋਂ ਮੁਆਫੀ ਮੰਗੇ",0.62
ENG-train-0561,"Permits are required to keep Bald Eagles in captivity in the United States .
To keep Bald Eagles in captivity , the workers must be experienced in caring for eagles .",0.81
MAR-dev-00272,"""मुंब्रा बायपास दुरुस्तीचे काम : ठाणे-बेलापूर मार्गावर वाहतूक कोंडी""
""नवी मुंबई - मुंब्रा बायपास दुरुस्तीच्या कारणास्तव तब्बल दोन महिने बंद राहणार आहे.""",0.65
MAR-train-01190,"""- जी. व्ही. भगत, वनपरिक्षेत्र अधिकारी (वन्यजीव) कार्यालय खामगाव.""
""स्टार प्रवाहवर पाहता येईल.""",0.06
MAR-train-01128,"""डावखुरा मध्यमगती श्रीकांत वाघने पाच विकेट्स घेतल्या.""
""तर इतरांना आजीवन तुरुंगवासाची शिक्षा देण्यात आली आहे.""",0.11
ENG-train-5484,"I love her even more than Elena because Elena is just so entitled and such a crybaby about everything.
Not adding it to my shelves because I'm not even sure.",0.03
ENG-dev-0201,"It was remade in 1952.
The film's art direction was by Robert Neppach and Erwin Scharf.",0.45
ENG-train-1398,"Sweet Dreams"" by Linda Winstead Jones - This one was not so much romance as horror.
Linda Winstead Jones' ""Sweet Dreams"" brought action to the book that was an unexpected delight!",0.66
MAR-train-00207,"""शहराचे ग्रामदैवत असलेल्या तांबडी जोगेश्वरी मंदिराबाहेर विविध वाद्यांचा गजर करत हे आंदोलन करण्यात आले.""
""कुंभकर्णासारख्या गाढ झोपलेल्या सरकारला प्रतिकात्मक जागे करण्याचा प्रयत्न असल्याने यावेळी भाजपकडून सांगण्यात आले.""",0.75
HIN-dev-00236,"""इसे बदले हालात का माजरा कहें या राजनीतिक मजबूरियां।""
""प्रखर हिन्दुत्व और राममंदिर के मुद्दे पर दहाड़ने वाले पूर्व मुख्यमंत्री कल्याण सिंह बेहद शांत दिखे।""",0.5
ENG-test-1290,"In afternoon trading in Europe, France's CAC-40 advanced and Britain's FTSE 100 each gained 0.7 percent, while Germany's DAX index rose 0.6 percent.
In Europe, France's CAC-40 rose 1.3 percent, Britain's FTSE 100 declined 0.2 percent and Germany's DAX index gained 0.6 percent.",0.66
ENG-train-3102,"Therese is very ""flat"" as a character.
Now, for the relationship between Than and Therese.",0.44
ENG-train-3089,"i like de niro, pacino, i like stanley tucci!
Do you mean, Robert De Niro in Scarface?",0.44
HIN-dev-00094,"""इस बार, थोड़ी दूरी पर यह रात के खाने और नृत्य के लिए था।""
""इस बार हमें डिनर और डांस के लिए ज्यादा दूर नहीं जाना पड़ा.""",0.7
ENG-train-4894,"My work here is done.
That sounds like things i've done before",0.22
ENG-test-0685,"There's a parallel line between Ethan and Kerrian's relationship with their girlfriends.
""There's no law past the fence line.",0.33
AFR-test-100,"Ek sien toe dinge is nie lekker nie: hierdie ouens is op `n mission.
Die polisie het al glo `n ruk hierdie ouens ge-suspect.",0.59
HIN-test-00151,"""तिलमिली गांव में आरोपी के विवाह की रस्में चल रही थी।""
""उससे विवाद चल रहा है।""",0.31
HIN-test-00035,"""जीआरपी थाना पुलिस ने कार्रवाई करते हुए मादक पदार्थ के साथ एक तस्कर को गिरफ्तार किया है।""
""पुलिस ने आरोपी तस्कर के पास से 800 ग्राम अफीम जप्त की है।""",0.73
ENG-train-2417,"Her hair was a different color when she came back into the store.
Pretty women are pretty.... hardly dependant on their hair color.",0.53
ENG-test-0005,"we got the pants you wanted , size 32 , right ?
so you know there 's nothing more to it than that , right ?",0.43
MAR-train-00155,""": कित्येक निष्पापांचा बळी घेतलेल्या 'हक्कानी नेटवर्क'चा म्होरक्या जलालुद्दीन हक्कानीचा मृत्यू""
""नवी दिल्ली - 'हक्कानी नेटवर्क' दहशतवादी संघटनेचा म्होरक्या जलालुद्दीन हक्कानीचा मृत्यू झाल्याचे वृत्त समोर आले आहे.""",0.78
ENG-test-1103,"The city is the county seat of Lawrence County .
Its county seat is Milton .",0.48
ENG-train-2187,"Just ask her and be confident.
of course confident.. no need to explain.",0.56
MAR-train-00943,"""(लोकमत न्यूज नेटवर्क)""
""आणखी बातम्या. . .""",0.23
ENG-train-0195,"I can not see it myself, but I have had quite a few people say it now.
I can't see it myself but i've had quite a few people say it now.",0.91
MAR-train-01092,"""(लोकमत न्यूज नेटवर्क)""
""ज्यांना भारतीय सिनेमाची जागतिक सिनेमाशी तुलना करायची आहे, त्यांच्यासाठी ही तर एक मेजवानी आहे.""",0.14
MAR-train-00553,"""तिसºया क्वार्टरमध्येही मलेशियाला पेनल्टी कॉर्नरवर गोल करण्यात अपयश आले.""
""आता विजयासाठी ब्राझीलला चिलीचा गोल रोखणे गरजेचे होते.""",0.5
ENG-train-0059,"The blind man said, ""I see,"" as he picked up his hammer and saw.
I see, said the blind man, as he picked up his hammer and saw.",0.97
ENG-test-2155,"-- Ted Nelson(Ted Nelson one-liners -RRB-
: : :(This essay is a draft to be expanded later . -RRB-",0.52
MAR-train-00360,"""पाठीच्या दुखापतीमुळे भुवनेश्वर कुमारला विश्रांती देण्यात आली आहे.""
""आयपीएलच्या 11 व्या सत्रामध्ये दिल्लीकडून दमदार कामगिरी करणाऱ्या ऋषभ पंतला कसोटीमध्ये संधी देण्यात आली.""",0.65
MAR-train-00795,"""या नाटकात संजय नार्वेकरसोबतच नयन जाधव, भारत सावले, शलाका पवार, नितीन जाधव, मीनाक्षी जोशी, कल्पेश बाविस्कर यांच्या भूमिका आहेत.""
""क्रिकेटपटू महेंद्रसिंग धोनी (एमएस धोनी) आणि अभिनेता संजय दत्त (संजू) यांच्या जीवनावरील चित्रपट तयार झाल्यानंतर मधुबाला हिच्यावर चित्रपट काढावा, अशी विनंती अनेकांनी मला भेटून केली.""",0.32
AFR-dev-43,"Vandag is dit n Erfenisgebied en bied talle werksgeleenthede aan die plaaslike inwoners.
Vandag is dit n Erfenisgebied wat deur middel van n veerboot besoek kan word.",0.59
MAR-dev-00055,"""३० वाजता कुटुंबीय मृतदेहासह लाकडीपूल येथील सारिकाच्या आई-वडिलांच्या घरी गेले.""
""तिथे सारिकाच्या शरीरावर जखमांच्या खुणा दिसून आल्या.""",0.75
ENG-train-4889,"@mrprolife You would force a woman to risk her health, sanity, and life, to continue a doomed pregnancy. Against her will. No.
They were slaying their own souls when they offered up their sons & when they shed the blood of infants. #Augustine #Psalm106",0.22
ESP-train-0847,"Créeme, soy muy agradecido.
Son de un pequeño pueblo de San Agustín Acolman, que se encuentra cerca de las pirámides de Teotihuacan.",0.23
ENG-train-1899,"The northern section was completed on 30 September 1979 and opened on 1 October 1979 .
In 1979 Premier Neville Wran opened the newly completed Chaffey Dam .",0.59
ENG-train-1053,"Quetzalcoatl was one of several important gods in the Aztec pantheon along with the gods Tlaloc , Tezcatlipoca and Huitzilopochtli .
Today Quetzalcoatl is arguably the best known Aztec deity but there were several other important Aztec gods too : Tlaloc , Tezcatlipoca and Huitzilopochtli .",0.72
ENG-train-4198,"We live in a world where people care more about religious rights than consent & reproductive rights....
So unfortunate #thebriefcase @cbs. Adoption isn't always the answer.",0.31
ENG-test-2399,"He was struggling so much in his own life, but was still such a positive light for Madeline.
He is seriously one creepy dude.",0.24
ENG-train-2372,"A man wearing a jacket and jeans taking a picture of a spaceman in the city.
A man wearing a winter jacket is taking a picture.",0.53
ENG-train-3035,"Do a bit more exploring, and they end up in this huge human sized dollhouse.
Dollhouse was creepy, but I wouldn't call it terrifying.",0.44
ENG-train-1244,"And yet, the Titanic story is the one that holds up to scrutiny of the evidence.
The new study shows that the Titanic story does not stand up to scrutiny imo.",0.69
HIN-test-00480,"""वर्ष 2017 में भाजपा ने मेयर पद के लिए शिवसेना के विश्वनाथ महादेश्वर का समर्थन किया था।""
""वहीं भाजपा का मानना है कि लोकसभा 2014 के फार्मूले पर होना चाहिए और विधानसभा 2015 के फार्मूले पर।""",0.31
HIN-test-00876,"""आपने अपने पापा या दादाजी से लैंबरेटा स्‍कूटर के बारे में जरूर सुना होगा।""
""इसमें रिकार्ड डेट और बायबैक की अवधि के बारे में बताया जाता है।""",0.41
ESP-train-1120,"Toni Tauler dio positivo en un control por sorpresa realizado en marzo pasado, antes de los Campeonatos del Mundo de pista, confirmaron fuentes de la lucha antidopaje.
El corredor aún no ha solicitado el contraanálisis.",0.35
ENG-train-2145,"Really #DonaldTrump, all Mexican people are rapists, but you assume SOME are good people... #IdiotNation #facepalm
We get all the bad #Mexicans...minus the ones whose labor built your empire, of course. #TrumpedFacts #Delusional #GTFOH",0.56
MAR-test-00200,"""भाजपच्या राज्य प्रभारींची यादी जाहीर, विनोद तावडे, पंकजा मुंडेंकडे नवी जबाबदारी""
""नवी दिल्ली (वृत्तसंस्था) :""",0.04
pan_test_00413,"ਉਨ੍ਹਾਂ ਕਾਰਜ ਸਾਧਕ ਅਫ਼ਸਰਾਂ ਨੂੰ ਹਦਾਇਤ ਕੀਤੀ ਪਲਾਸਟਿਕ ਦੇ ਲਿਫ਼ਾਫ਼ੇ ਵੇਚਣ ਵਾਲਿਆਂ 'ਤੇ ਨਕੇਲ ਕਸੀ ਜਾਵੇ ਅਤੇ ਚੈਕਿੰਗ ਯਕੀਨੀ ਬਣਾਈ ਜਾਵੇ
ਉਨ੍ਹਾਂ ਨਗਰ ਨਿਗਮ ਦੇ ਕਰਮਚਾਰੀਆਂ ਨੂੰ ਹਦਾਇਤ ਕਰਦਿਆਂ ਕਿਹਾ ਕਿ ਸ਼ਹਿਰ ਵਾਸੀਆਂ ਵਲੋਂ ਘਰਾਂ ਦਾ ਇਕੱਠਾ ਕੀਤਾ ਵੱਖਰਾ ਪਲਾਸਟਿਕ ਵੀ ਇਕੱਤਰ ਕਰਨਾ ਯਕੀਨੀ ਬਣਾਇਆ ਜਾਵੇ",0.81
ENG-train-3330,"@HillaryClinton R U desperate or what? 3rd Hillary tweet on my timeline 2day. NOT gonna vote 4 U!
.@HillaryClinton The spatula seems appropriate, given that it can be used to easily flip positions if the heat gets to high.",0.41
ENG-test-1433,"If he was abusive, you should move on instead of getting jealous.
also if you ask him out your paying for your date.",0.33
HIN-test-00362,"""संयुक्त राष्ट्र के प्रतिनिधि ने अंतरराष्ट्रीय समुदाय से रसायनों के ज्ञात तस्करों के बारे में अधिक जानकारी साझा करने का अनुरोध किया।""
""संयुक्त राष्ट्र का प्रतिनिधित्व करने वाले व्यक्ति ने सभी देशों से खतरनाक रसायन बेचने वाले बुरे लोगों के बारे में एक-दूसरे को बताने के लिए कहा।""",0.94
ENG-train-2385,"A black dog runs along the grass.
A dog with a muzzle in the grass and sunlight.",0.53
ENG-test-0579,"She's never left her house and no one ever comes in except her mother and her nurse.
She does not plan for what happens next however.",0.46
ENG-train-3758,"The prices for everything you need have gone up due to inflation.
The prices of everything you own IE assets have gone down.",0.38
ENG-train-1606,"A topless mannequin is photographed next to a blue car.
A topless woman with her face painted is covered in mud.",0.62
ENG-train-1116,"Remember, the 20's were a desperate time in Germany.
you know, 20 years ago, she was in Germany a time of despair.",0.72
HIN-test-00237,"""चिली की टीम सातवें स्थान पर है, लेकिन वह दक्षिण अमेरिकी प्रतिद्वंद्वी कोलम्बिया से ऊपर है।""
""ब्राजील दूसरे, अर्जेंटीना तीसरे, पुर्तगाल चौथे और स्विट्जरलैंड पांचवें स्थान पर है।""",0.62
AFR-dev-199,"Ek het jammer vir Sprinkaan gevoel omdat hy koud gekry het en honger was.
Ek drink en rook nie en sal daarvan hou om iemand nou en dan te bederf.",0.22
ENG-train-1325,"I love that movie, especially when performed as a play. We should start a fan club!
maybe you could start you own site/ fan club i know i love the show.",0.69
ENG-train-2148,"Anders Celsius was a Swedish astronomer .
Her mother , Irina , is Russian , and her father Swedish .",0.56
ENG-train-0612,"People: Donald Trump is a man who can lead this country into the future.
@realDonaldTrump is the only candidate who has the backbone to get our #country back on the #rightpath",0.8
ENG-train-3280,"@realDonaldTrump you work on the Mexican wall and I will focus on the Canadian wall!! #trueenemy #Christie2016
@realDonaldTrump gonna be on @greta show right now! #greta #TrumpIsRight",0.44
ENG-train-4388,"The romance between Flint and Neryn continues to be a highlight - it is all slow smolder.
Tali also got on my nerves with all her talk of focusing only on the fight against the king and being rude to Neryn.",0.31
HIN-test-00512,"""मुझे नहीं पता कि ऐसा कैसे हुआ।""
""मुझे नहीं पता ये सब, कब और कैसे हुआ।""",1.0
ESP-train-1543,"El hombre va al agua
La persona va al agua",0.84
HIN-test-00674,"""फिल्म ‘लवरात्रि’ की रिलीज डेट का ऐलान हो गया है।""
""यह फिल्म पांच अक्टूबर 2018 को रिलीज होगी।""",0.72
ENG-train-2616,"Open your heart for Kaleb and Sahara .
But Kaleb rescues her and that's where the book starts.",0.5
ENG-train-0404,"I mean, it's great to stay intact with your inner child, but this is pathetic.
i mean its great to stay intact with your inner child but this is patheitc.",0.84
ENG-train-2549,"Nonetheless, this is an entirely enjoyable story, as long as you're willing to accept its incredible length.
This is my favorite fiction book story ever by far.",0.5
ENG-train-4322,"@NYCanegirl the premeditated taking of an innocent human life is 1st degree murder, and you know it.
#Florida AttorneyGeneralBondi files appeal after Judge grants ACLU request to temporarily halt new law requiring 24hr wait before",0.31
ENG-train-1042,"In some male mammals the scrotum is a protuberance of skin and muscle containing the testicles .
The scrotum is the bag that holds the testicles in male mammals .",0.72
ENG-train-1125,"The sun extruded a jet of plasma some millions of miles long.
a stream of plasma spans a few million kilometers from the sun.",0.72
ENG-dev-0093,"how the eagle was lost , no one knows .
one of martin scorsese 's best films .",0.44
ESP-train-1421,"Un hombre está tocando un piano
Un montón de gente está en la orilla",0.68
AFR-dev-34,"Pols alles saam met 2 takkies ment (blaartjies van die stingel afgebreek) fyn met n staafmenger.
Dit bevat ook 'n baie hoë hoeveelheid vitamien K, en dit sluit onnodige addisionele bestanddele in.",0.16
ENG-train-4754,"It appears in his short story collection Maps in a Mirror .
Nathaniel Hawthorne was an American novelist and short story writer .",0.25
MAR-dev-00052,"""पर्यटनाद्वारे बर्‍याच रोजगाराच्या संधी निर्माण केल्या आहेत.""
""पर्यटन क्षेत्राच्या माध्यमातून विपुल रोजगार निर्मिती शक्य आहे.""",0.86
AFR-dev-253,"Geneesmiddels wat in water oplosbaar is, dring moeilik deur die haarbloedvate van die brein.
Geneesmiddels wat in vet oplosbaar is, kan maklik deur hierdie versperring, bekend as die bloed-breinversperring, dring.",0.88
MAR-train-00140,"""2019 : पुण्यात भाजपने बापटांना उमेदवारी देऊन पाळला 'हा' अनोखा नियम""
""मुंबई - भारतीय जनता पक्षाने पुण्याची लोकसभेची उमेदवारी पुण्याचे पालकमंत्री गिरीश बापट यांच्या गळ्यात टाकली आहे.""",0.8
ENG-train-1743,"Radiotherapy is used in the treatment of metastatic breast cancer .
Metastatic breast cancer is Breast cancer that has spread beyond the primary tumor .",0.62
ENG-test-1206,"he 's on the phone with the people ,
she 's dealing with people on the phone ,",0.47
ESP-train-0972,"El hombre toca el piano con la nariz.
Un hombre no toca la guitarra",0.52
pan_test_00283,"ਦੂਜੇ ਪਾਸੇ ਵਿਰੋਧੀ ਪਾਰਟੀਆਂ ਨਿਆਂਪਾਲਿਕਾ ਤੋਂ ਆਪਣੇ ਸਿਆਸੀ ਏਜੰਡੇ ਨੂੰ ਅੱਗੇ ਵਧਾਉਣ ਦੀ ਉਮੀਦ ਰੱਖਦੀਆਂ ਹਨ
ਦੂਜੇ ਪਾਸੇ ਵਿਰੋਧੀ ਧਿਰ ਵਿੱਚ ਬੈਠੀਆਂ ਪਾਰਟੀਆਂ ਨਿਆਂਪਾਲਿਕਾ ਤੋਂ ਆਪਣੇ ਸਿਆਸੀ ਏਜੰਡੇ ਨੂੰ ਅੱਗੇ ਵਧਾਉਣ ਦੀ ਆਸ ਰੱਖਦੀਆਂ ਹਨ",0.5
ENG-train-1239,"Specific provisions on the treatment of particular territorial features
This standard does not establish any specific transitional provisions.",0.69
ESP-train-1468,"Un niño está mirando un calendario.
Un hombre que está jugando clava la pelota de baloncesto en la red y hay una multitud en segundo plano.",0.37
ENG-train-0151,"A swimmer is doing the backstroke in the swimming pool.
a person doing the back stroke in a swimming pool",0.91
ENG-train-2997,"your master will answer that question.
If the answer to Question 1 is in the affirmative:",0.47
ENG-test-1898,"See also List of intelligence agencies .
Intelligence agencies are government agencies .",0.59
ENG-train-0336,"On the left side, below the big squares, I wish you luck.
(left side, below the big squares) *Good Luck*",0.87
ENG-train-4420,"Two dogs race through a field.
The boy jumps onto his soccer player brother.",0.28
ENG-test-1326,"all the most talented jumpers to the height from our country will be there .
all of the nations most talented high jumpers will be there .",0.76
