PairID,Text,Score
ESP-train-0061,"Pero tienen un nombre secreto y privado que sigue siendo un secreto familiar.
Cristina estoy de acuerdo contigo sobre todo lo que dices acerca del nombre de la rosa.",0.4
ENG-train-1514,"The law of Charlemagne was based on Salic Law , an influence as great as that of Greece and Rome .
It stayed important in parts of western Europe for a long time because Charlemagne based his laws on the Salic law .",0.66
HIN-dev-00169,"""पुलिस ने पोस्टमार्टम करवाकर शव परिजनों के सुपुर्द कर दिया।""
""परिजनों के घर लौटने पर पीडि़ता ने आपबीती सुनाई, जिसके बाद गुस्साएं परिजनों ने थाने जाकर मामला दर्ज कराया।""",0.41
HIN-dev-00157,"""उदाहरण के लिए, सोमवार की नीलामी में बेचे गए छह महीने के ट्रेजरी बिलों पर उपज 7.90% से बढ़कर 8.04% हो गई।""
""सोमवार को, छह महीने के लिए एक विशेष प्रकार का सरकारी कागज खरीदने पर आपको मिलने वाली धनराशि थोड़ी बढ़ गई। यह 7.90% से बढ़कर 8.04% हो गई.""",0.88
ENG-train-1397,"Give me one minute. Let me just finish what I am doing here.
just give me a second. I'll just do something.",0.66
MAR-train-00691,"""‘मी वेगवेगळय़ा प्रकारचे चित्रपट केले आहेत.""
""फ्रान्स सरकारच्यातर्फे चित्रपट क्षेत्रातील योगदानासाठी देण्यात येणारा ‘नाइट ऑफ द ऑर्डर आटर्स एण्ड लेटर्स’ हा पुरस्कार देण्यात आला आहे.""",0.38
pan_test_00247,"ਉਹ ਦੱਸਦੀ ਹੈ ਕਿ ਬਰਸਾਤ ਦੇ ਮੌਸਮ ਵਿੱਚ ਪੈਰਾਂ ਦੀ ਚਮੜੀ ਦੀ ਸਮੱਸਿਆ ਦੇ ਕਈ ਕਾਰਨ ਹੋ ਸਕਦੇ ਹਨ, ਜਿਨ੍ਹਾਂ ਵਿੱਚੋਂ ਕੁਝ ਇਸ ਪ੍ਰਕਾਰ ਹਨ
ਬਰਸਾਤ ਦੇ ਮੌਸਮ ਵਿੱਚ ਪੈਰਾਂ ਦੀ ਚਮੜੀ ਦੀ ਸਮੱਸਿਆ (ਪੈਰਾਂ ਦੀ ਫੰਗਲ ਇਨਫੈਕਸ਼ਨ) ਦੇ ਕਈ ਕਾਰਨ ਹੋ ਸਕਦੇ ਹਨ",0.21
ENG-train-3247,"The two workers enjoy a moment of levity while in the truck.
Two young Snowman builders take delight in their creation.",0.44
ENG-train-0153,"I'm looking forward to reading the rest of the series.
I look forward to reading the rest in this series.",0.91
HIN-test-00636,"""' ऑस्ट्रेलियन ओपन के मुख्य ड्रॉ के मैच कोरोना वायरस महामारी के कारण तीन सप्ताह बाद से शुरू होंगे।""
""यहां सोमवार को खेले गए ग्रुप ए के मैच में बांग्लादेश ने पहले बल्लेबाजी कर 182 रन बनाए।""",0.19
HIN-test-00781,"""वहीं आरोपी के खिलाफ कई मामले दर्ज हैं।""
""आग लगाई जाने के कारण आरोपी बुरी तरह झुलस गया और उसे उपचार के लिए अस्पताल में भर्ती करवाया गया।""",0.42
ENG-train-5110,"Go to www.pandora.com and join the revolution.
It's like I'm going to join the Marines.",0.19
HIN-test-00101,"""पुलिस ने हत्या के मामले में चार लोगों को गिरफ्तार किया है।""
""पुलिस ने चार लोगों को पकड़ा है, जिन्होंने गलत काम किया होगा।""",0.63
HIN-test-00692,"""श्रद्धा और अर्जुन की इस फिल्म का ट्रेलर भी लॉन्च हो गया है।""
""चेतन भगत के नॉवेल पर बनी इस फिल्म को निर्देशित किया है मोहित सूरी ने।""",0.54
HIN-dev-00215,"""पांचवां कॉलम कम्युनिस्ट पार्टी में निहित स्वार्थ वाले लोगों को डरा देगा, यह एक अच्छी चीज़ है।""
""पाँचवाँ स्तंभ उन लोगों को भयभीत कर देगा जो वास्तव में कम्युनिस्ट पार्टी को पसंद करते हैं, और यह एक अच्छी बात है।""",0.88
ENG-train-0295,"Ireland , described as the Republic of Ireland , is a country in northwestern Europe .
The country is sometimes called the Republic of Ireland but Ireland is its official name .",0.88
ENG-test-0884,"Russian TV reports foiled attempt on Putin
Russia, Ukraine foiled plot to kill Putin, report says",0.67
ENG-train-4669,"My only gripe was the ending.
Oh, and they're all tall, blue, and have fangs, and are a primitive warrior race (only not really).",0.25
ENG-test-2184,"Man sitting by blue doors.
A baby sitting next to a very old woman.",0.35
MAR-train-00790,"""त्यानं ट्विटर करताना खान यांनी स्पष्ट संदेश दिला असल्याचे मत व्यक्त केले.""
""उत्तर प्रदेस आणि राजस्थानमध्येही याच कालावधीत ५० टक्क्यांपेक्षा जास्त वाढ झाली आहे.""",0.33
ESP-train-1192,"Inés París rinde con Miguel y William un profundo homenaje a los dos mayores genios de la literatura universal.
Pixar se mantiene fiel a su estilo y prueba de ello es el ritmo trepidante que tiene la película desde el primer segundo.",0.25
ENG-train-0975,"get the whole CD and rip the track you want
Burn them to cd and rip them with itumes.",0.75
ENG-train-5359,"They tell alot about a person.
alot of my friends play the flute",0.12
ENG-test-0890,"And, Red Rock is in Utah.
Which means there were lots of Mormon jokes.",0.28
ENG-train-2298,"Many creative thinkers of Hasidic mysticism established the variety of Hasidic approaches .
It began in Eastern Europe and there are now Hasidic communities all over the world .",0.53
ENG-train-0291,"Mall attackers used 'less is more' strategy
In Kenya, attackers used 'less is more' strategy",0.88
ENG-test-0096,"Another 'line' could just be to say something like 'man, I feel like coffee.
You could just say something like ""I am in the mood for coffee.""",0.68
ENG-train-5389,"Each time I cried like a baby!
The baby is her husbands child.",0.09
ESP-train-0166,"La mujer está usando un mazo para romper un bloque de concreto que está sobre otro hombre
Un hombre descalzo en pijama está mirando hacia el cielo y está caminando en la cancha de tenis",0.27
ENG-test-1386,"- Actually, it's more that Guinan hates Q.
Actually, it has more to do with Guinan disliking Q.",0.72
ENG-train-1523,"I know this review is super short, but what can I say.
A short review for a short novella.",0.66
ENG-test-2441,"It was Mike Inay who proposed to Angel Cabales the formation of an organization to preserve and promote the Cabales Serrada style of Eskrima.
It was this and many other contributions that made Mangisursuro Mike Inay a prominent figure in the Stockton, California Eskrima scene.",0.52
ENG-test-0042,"maybe we have something for you .
and you pitch in for trophies if we win .",0.29
ESP-train-1332,"No había estado en el continente por mucho tiempo cuando quise comprar unas medias de nylon para una amiga.
No, todavía están de gira . Han estado de gira desde finales de los años sesenta.",0.47
ENG-train-5229,"How am I going to last till June!
UPDATE: this is going to be a physical book this fall!",0.16
ENG-train-3948,"Meaning that it need cared for and about.
If you understand my meaning.",0.34
AFR-dev-229,"Die geld word vir n langer tydperk teen n vaste rentekoers belê.
Die boom konfronteer ons ook met n toekomskeuse.",0.25
pan_dev_00130,"ਉਪਰੰਤ ਗੁਪਤੀ ਪੀਰ ਦੇ ਅਸਥਾਨ ਤੇ ਨੈਸ਼ਨਲ ਹਾਈਵੇਅ ਉਤੇ ਠੰਡੇ ਮਿੱਠੇ ਜਲ ਦੀ ਛਬੀਲ ਲਗਾਈ ਗਈ
ਇਸ ਤੋਂ ਉਪਰੰਤ ਗੁਰਦੁਆਰਾ ਸ਼੍ਰੀ ਗੁਰੂ ਤੇਗ ਬਹਾਦਰ ਸਾਹਿਬ ਜੀ ਪਾਤਸ਼ਾਹੀ ਨੌਵੀ ਘਨੌਲੀ ਦੇ ਬਾਹਰ ਠੰਡੇ ਤੇ ਮਿਲੇ ਜਲ ਦੀ ਛਬੀਲ ਲਗਾਈ ਗਈ",0.19
ENG-train-4542,"A blue restaurant that sits in the water.
A crane lifts into the air above the water.",0.28
pan_test_00584,"ਪਹਿਲਾਂ ਭਾਜਪਾ ਨੇਤਾ ਆਪਣੇ ਪੁੱਤਰਾਂ ਨੂੰ ਅਗਨੀਵੀਰ ਬਣਾਵੇ: ਮਾਨ ਸੀਐਮ ਮਾਨ ਨੇ ਕਿਹਾ ਕਿ ਭਾਰਤੀ ਜਨਤਾ ਪਾਰਟੀ ਦੇ ਲੋਕ ਪਹਿਲਾਂ ਆਪਣੇ ਪੁੱਤਰਾਂ ਨੂੰ ਅਗਨੀਵੀਰ ਬਣਾਉਣ
ਉਨ੍ਹਾਂ ਨੇ ਕਿਹਾ ਕਿ ਜੇ ਇਹ ਸਕੀਮ ਇੰਨੀ ਹੀ ਚੰਗੀ ਹੈ ਤਾਂ ਭਾਜਪਾ ਵਾਲੇ ਪਹਿਲਾਂ ਆਪਣੇ ਮੁੰਡਿਆਂ ਨੂੰ ਅਗਨੀਵੀਰ ਬਣਾਉਣ",0.94
MAR-test-00056,"""मुठवल, भिवंडी) आणि ईश्वर मिश्रा (३९, रा. उत्तर प्रदेश)""
""या दोघांना भिवंडी पिसे रोडवरील सावद येथून ठाणे ग्रामीणच्या स्थानिक गुन्हे शाखेच्या पथकाने मंगळवारी अटक केली.""",0.25
ENG-test-1976,"It's like they can't even see him!
Every week, they have a new significant other that they love.",0.29
HIN-dev-00001,"""जालपुरा में बुधवार को फर्जी एसीबी अधिकारी को असली एसीबी ने धर दबोचा।""
""आरोपी एसीबी अधिकारी बनकर लोगो से चौथ वसूली कर रहा था।""",0.56
pan_test_00205,"ਚੰਡੀਗੜ੍ਹ : ਸਾਬਕਾ ਮੁੱਖ ਮੰਤਰੀ ਚਰਨਜੀਤ ਚੰਨੀ ਦੇ ਭਤੀਜੇ ਭੁਪਿੰਦਰ ਹਨੀ ਨੂੰ ਹਾਈਕੋਰਟ ਤੋਂ ਜ਼ਮਾਨਤ ਮਿਲ ਗਈ ਹੈ
ਸਾਬਕਾ ਮੁੱਖ ਮੰਤਰੀ ਚਰਨਜੀਤ ਚੰਨੀ ਦੇ ਭਾਣਜੇ ਭੁਪਿੰਦਰ ਸਿੰਘ ਹਨੀ ਦੀ ਅੱਜ ਮੁੜ ਅਦਾਲਤ ਵਿੱਚ ਪੇਸ਼ੀ ਹੋਈ",0.5
HIN-test-00645,"""श्रद्धा ने पूरी की ""बागी"" की शूटिंग""
""बॉलीवुड अभिनेत्री श्रद्धा कपूर ने अपनी आगामी फिल्म ""बागी"" की शूटिंग पूरी कर ली है।""",0.74
MAR-train-00245,"""चिन्मयानंद हे पक्षाचे सदस्य नाहीत; शहाजहानपूर बलात्कार प्रकरणातून भाजपाने हात झटकले""
""लखनऊ - शहाजहानपूर बलात्कार प्रकरणात माजी केंद्रीय मंत्री व भाजप नेते स्वामी चिन्मयानंद यांना शुक्रवारी अटक करण्यात आली.""",0.72
MAR-test-00222,"""अशाप्रकारे आयटी क्षेत्राने लिंग सबलीकरणासाठी योगदान दिले आहे.""
""माहिती तंत्रज्ञान क्षेत्रातल्या महिलांच्या या प्रगतीमुळे एकप्रकारे लैंगिक भेदभाव कमी होण्यास मदत झाली आहे.""",0.69
ENG-train-0201,"It is up to your boyfriend to tell her.
Your bf should be the on telling her.",0.91
ENG-train-4018,"I am honestly wondering what the symbol would be for.
I am also wondering about that. Honestly, the outlook is not good.",0.34
HIN-dev-00265,"""शीर्ष अदालत या समिति जो भी निर्णय लेगी, मैं उसे स्वीकार करूंगा।""
""दलाल पिछले चार वर्षों से संयुक्त सचिव थे।""",0.14
ENG-test-2289,"Zuienkerke is a municipality located in the Belgian province of West Flanders .
Breitenbach is a municipality in the district of Thierstein in the canton of Solothurn in Switzerland .",0.44
ESP-train-1085,"Introducción: El sangrado menstrual excesivo (SME) se presenta aproximadamente en 37% de las adolescentes y afecta en distinto grado su calidad de vida.
Tangentópolis, el caso que hundió a la Democracia Cristiana y al Partido Socialista Italiano, empieza a parecerse a una mera gamberrada.",0.27
ENG-dev-0175,"The place where the book stopped was awkward and there was no wrap up at the end.
So, I anxiously await the next book.",0.35
ENG-dev-0037,"He has played for Japan national team .
He is best known as the drummer for the punk rock band , Rise Against .",0.41
ENG-train-2692,"Fell in love with Zoey this feisty herione from the moment she enters the scene.
Secrets come out that shake everything Zoey has ever knew and now a true battle has begun.",0.5
HIN-dev-00176,"""क्रिस्टल ने चेहरे के क्लैप के साथ फोटो शेयर करते हुए लिखा- नई शुरूआत।""
""फिर से पहली, ड्रीम टीम के साथ अपनी पहली फिल्म की शूटिंग कर रही हूं।""",0.55
ENG-test-1048,"Every single character you meet, you'll feel the connection whether that's good or bad.
Don't for a second think that you know what's going to happen in the book, she's a clever so-and-so that Kate Avelynn.",0.33
ENG-train-3899,"Young male walking past a construction worker.
Several construction workers are looking at an escalator",0.37
HIN-dev-00091,"""चांदी हाजिर की कीमत 690 रुपए की गिरावट के साथ 44,310 रुपए प्रति किलोग्राम पर रही।""
""चांदी साप्ताहिक डिलिवरी का भाव 1,050 रुपए की हानि के साथ 43,230 रुपए प्रति किलोग्राम पर बंद हुआ।""",0.55
ENG-train-0363,"A small plane parked at an airfield with a cloudy sky overhead.
A small white plane parked in an airport on a cloudy day.",0.84
ENG-train-3748,"Digger, while likable at first was someone I could take or leave.
Originally posted here: http://www.goodbooksandgoodwine.com/2... Digger was born under the thief's moon.",0.38
ENG-train-2830,"A. and Niamh perplexed and annoyed me.
As soon as A. arrives with his mute companion Niamh all sorts of strange things start occuring.",0.47
ENG-dev-0013,"He recruited Kamoya Kimeu among others .
Stoiber is a keen football fan and he serves as Co-Chairman on the Advisory Board of FC Bayern Munich .",0.35
ENG-train-3626,"i like de niro, pacino, i like stanley tucci!
No, perhaps you could be thinking of Robert De Niro?",0.4
ENG-train-5111,"Hillary Clinton keeps sending me emails, and when I try to unsubscribe, I get an error message. THIS IS CANCER
@redsteeze: Broke, as in Dead broke"" Elitist Nauseating Get behind the rope Hateful Arrogant Z Ideologue Someone else add Z.",0.19
ENG-test-0157,"It has kind of a cheesy name like Tom Waits for no one or something similar
It has an awkward name similar to ""Tom Waits For No One"" or something of that nature.",0.66
ENG-train-1650,"A child playing in the beach sand during a sunset.
Two people sitting on the beach at sunset.",0.62
ENG-train-2679,"Pakistan fighter jets bomb 'Taliban hideouts'
Pakistan wants arms supply to Syrian sides stopped",0.5
ENG-train-4793,"A man playing the guitar at a club.
A kid sitting on a soccer ball at the park.",0.25
HIN-test-00369,"""उन्होंने वन एवं पर्यावरण के संरक्षण में आदिवासियों के योगदान की सराहना भी की।""
""इन गाड़ियों के पावर स्टीयरिंग सिस्टम में खराबी है।""",0.13
HIN-test-00856,"""साथ ही इस फिल्म के कॉन्सेप्ट ने फैंस का दिल जीत लिया था।""
""लेकिन ऐसे यात्रियों का टोटा है।""",0.13
ENG-train-2937,"but there are volunteer organizations-
It's the hospital volunteer banquet at the VFW.",0.47
ENG-train-0131,"I have no clue as to why people are giving rude answers.
i don't know why all the people keep giving rude answers.",0.94
ENG-train-2745,"The characters were great, but I wish we saw more of them.
Yes there were obstacles, but I always knew the main character would overcome them.",0.47
ENG-train-1113,"For instance , cancer is responsible for many deaths but is not considered a pandemic because the disease is not infectious or contagious .
A disease or condition is not a pandemic merely because it is widespread or kills many people ; it must also be infectious .",0.72
ESP-train-0589,"Sudáfrica meridionalis es una pequeña araña buceadora que vive en Tanzania.
Taylor creció en Mount Duneed, en las afueras de la ciudad costera de Torquay, en Victoria.",0.18
ESP-train-0576,"Salió de Túnez hacia Egipto, donde se reunió en El Cairo Mahmud al-Kurdi de la Orden de Khalwati.
Salió de Egipto para El Cairo, donde se encontró con Mahmud al-Kurdi de la orden de Khalwati en Túnez.",0.84
MAR-test-00213,"""त्यानंतर हा खटला पुन्हा चालवून शनिवारी त्यांना तीन वर्षाच्या तुरुंगवासाची शिक्षा सुनावण्यात आली आहे.""
""भारताने आपल्या अनेक जवानांना हिमस्खलनाच्या दुर्घटनांमध्ये गमावले आहे.""",0.19
AFR-dev-126,"Hou dit altyd in jou broek of baadjie sak as jy gaan fotos neem.
Kry n fluitjie en dra dit om jou nek elke keer as jy gaan fotos neem.",0.47
AFR-test-235,"Hierdie kinders se regte kan weens verskeie redes ook nie eens in n breë familieverband ondervang word nie.
Verder word toegegee dat dit ongewens is om kinders op n groot skaal in inrigtings te versorg.",0.56
ENG-test-2346,"Mary tells them they can't go home and should settle into a routine like all the other children, but Allie is not convinced.
She's sure there's a way out of Everlost...",0.36
MAR-dev-00013,"""फ्रान्स दौ-यावर असलेल्या पंतप्रधान नरेंद्र मोदींनी शुक्रवारी फ्रेंच संसद सदस्यांच्या शिष्टमंडळाची भेट घेतली.""
""त्यावेळी फ्रेंच शिष्टमंडळातील एका संसद सदस्याने ही प्रतिक्रिया व्यक्त केली.""",0.67
ENG-train-3252,"Lana is a woman on the run.
Both Adam and Lana were great characters to root for.",0.44
ESP-dev-0073,"Jeon Jung-kook (; Busan; 1 de septiembre de 1997), conocido como Jungkook, es un cantante y compositor surcoreano.
Asistió a la escuela Baekyang en Busan, antes de convertirse en aprendiz y transferirse a la Singu Middle School en Seúl.",0.65
HIN-dev-00073,"""जिले के गांव अहरंवा मे जीजा साले की लडाई में कई जने घायल हो गए।""
""घायलों को इलाज के लिए फतेहाबाद के सरकारी अस्पताल मे भर्ती करवाया गया है।""",0.5
ENG-train-1747,"Hold her neck with soft hands and kiss her on the back of her ear?
Hold hands, kiss, deeper kiss, and there you are.",0.62
AFR-dev-44,"Was dit jy alleen, of was jy deel van n groep mense?
Was dit n eenmalige gebeurtenis, of is dit iets wat jy op n gereelde basis doen?",0.25
ENG-dev-0240,"Catherine Fournier (born 7 April 1992) is a Canadian politician, who was elected as mayor of Longueuil on November 7, 2021.
She is the third female mayor in the city's history.",0.35
AFR-test-119,"Jy raak, met ander woorde, prakties betrokke by die skep van hoop.
Negatiwiteit skep sy eie momentum, dit raak aansteeklik en vernietig hoop.",0.59
ENG-test-1513,"Luce must unlock why all of this is happening to her and why she has the feeling she's done this before...
I read the first chapter via amazon and enjoyed the different YA setting (reform school) and wanted to read more.",0.3
ESP-train-1300,"Un montón de mentiras, sabe Dios, y lo puedo demostrar.
Vas a entregarte en manos de Bishop, le advirtió Pitt.",0.25
MAR-train-00883,"""- सुदाम देशमुखलोकमत न्यूज नेटवर्कअहमदनगर : आता कोणत्याही क्षणी विधानसभा निवडणुकीची आचारसंहिता लागू होऊ शकते.""
""वरिष्ठ नेते कुठेही गालबोट लागू देत नाहीत.""",0.27
HIN-test-00273,"""इससे खादी ग्रामोद्योग को तीन करोड़ का नफा हुआ।""
""साथ ही दुबई, अमेरिका, दक्षिण अफ्रीका और मॉरीशस ने अपने यहां खादी स्टोर खोलने को लेकर दिलचस्पी दिखाई।""",0.69
ENG-train-0805,"It has two other little river help one is Thadho and other is Sukhan .
Two smaller rivers flow into the Malir , the Thadho and the Sukhan .",0.77
ENG-train-0332,"The population was 4,871 at the 2000 census .
In 2000 , 4,871 people lived there .",0.87
ESP-train-1382,"Anthony Fauci, principal experto de enfermedades infecciosas de EE.UU., asegura que el anuncio de la campaña de Trump es engañoso
Descarga la nueva versión de nuestra app y actívalas para no perderte nuestro mejor contenido.",0.19
ENG-train-4947,"A baseball player throwing a pitch.
soccer players stand on the field.",0.22
ESP-train-1056,"Fue el punto de partida de la crisis que ha sacudido al mundo y Fang Fang proporcionó una mirada única de lo que allí ocurrió.
""Del pueblo"" Las enredadas cifras de la contabilidad electoral estadounidenses se unen a los muchos indicios que apuntan a un complejo escenario político en el país.",0.53
MAR-train-00044,"""उथळ पाण्याच्या क्षेत्रात, रॉयल्टी दर 10% वरून 7.5% पर्यंत कमी केले जातील.""
""उथळ जलक्षेत्रामध्ये रॉयल्टीचे दर 10 टक्क्यांवरून 7.5 टक्के इतके कमी केले जातील.""",0.92
ENG-test-0897,"It infects dogs and horses, and causes pulmonary infections in dogs.
Unlike the related Hepatitis C virus, it is not known to cause hepatitis in either host.",0.61
ESP-dev-0060,"Una bicicleta está siendo montada por un hombre.
Un mono anda en bicicleta",0.54
pan_test_00298,"ਬੀਐਸਐਫ ਵੱਲੋਂ ਫ਼ਿਰੋਜ਼ਪੁਰ ਸੈਕਟਰ ਵਿੱਚ ਇੱਕ ਪਾਕਿਸਤਾਨੀ ਬੱਚੇ ਨੂੰ ਫੜਨ ਤੋਂ ਬਾਅਦ ਉਸ ਨੂੰ ਪਾਕਿ ਰੇਂਜਰਾਂ ਦੇ ਹਵਾਲੇ ਕਰ ਦਿੱਤਾ ਗਿਆ
ਪਿਤਾ ਦੀ ਮੌਜੂਦਗੀ 'ਚ ਬੱਚੇ ਨੂੰ ਪਾਕਿਸਤਾਨੀ ਰੇਂਜਰਾਂ ਦੇ ਹਵਾਲੇ ਕਰ ਦਿੱਤਾ ਗਿਆ",0.62
ENG-train-4524,"@liars_never_win @HillaryClinton shhh, go get me an iced tea.....
@TODAYshow @ChrisChristie is not qualified b/c he eats $82,000 in snacks & b/c of D corruption of #Bridgegate A BIG FAT BULLY!",0.28
HIN-test-00059,"""न्यूजीलैंड ने क्राइस्टचर्च में श्रीलंका को दूसरे टेस्ट मैच में 423 रन के विशाल अंतर से हराया।""
""इस मैच में भारत के लिए नवनीत के अलावा, अनूपा बार्ला ने एक गोल किया।""",0.32
ENG-train-1069,"One of a Kind is a good song.
'One Of A Kind' by Breaking Point.",0.72
ENG-test-1497,"he had no depth, even though alina spent alot of time with him.
alina has some of those annoying ya characteristics.",0.46
ENG-test-2157,"An older man wearing sunglasses and a white t-shirt
A single man in a black t-shirt standing above the crowd at a busy bar.",0.48
ENG-train-0782,"well u can try some p2p softwares like limewire .
dude use some P2P software like winmx or limewire",0.78
ENG-train-5390,"Workers in a pizzeria are preparing and serving pizza.
Emergency personnel looking into the back of a car.",0.09
ENG-train-0671,"A small military jet had been waiting for him when the first copter dropped him at the airport in Boise.
the first was taken out at Bois airport, where a small military plane was waiting for him.",0.78
HIN-dev-00185,"""उसके बाद, खुद ही उसने जमानत भरी और घर चला गया।""
""भ्रष्ट कर्मचारी के बारे में बताइये 5 लाख का इनाम पाइये""",0.08
ESP-dev-0116,"La noble villa de Portugalete provincia de Vizcaya, España.
En miércoles de ceniza es tradicional "" el Entierro de la Sardina "" único en el País Vasco.",0.37
ENG-train-0353,"It's going to happen, young jock.
young jock - its going down.",0.84
ENG-train-3909,"Honestly, any blonde like that would probably do.
frankly, she would be a blonde girl.",0.37
ENG-train-1473,"The Opel Sintra is a large MPV manufactured by General Motors for the European market between 1996 and 1999 .
The Opel/Vauxhall Sintra is an Large MPV produced by Opel from 1996 to 2000 .",0.66
ENG-train-4130,"Ahhh Roman, how I loved him!
Roman is injured in the line of duty and adopted during his recuperation by an unknowing Matt.",0.34
HIN-test-00816,"""उनका दो मिनट का वीडियो बनाएं और लोगों के बीच प्रसारित करें।""
""चीन के कंफ्यूसिएस इंस्टीट्यूट और भारतीय सस्थानों के बीच किया गया समझौता भी है।""",0.15
MAR-train-00692,"""भिवंडी ) यास गुरुवारी अटक करण्यात आलेली आहे.""
""राजगड पोलीस ठाण्याचे पोलीस निरीक्षक दत्तात्रय दराडे यांनी दिलेल्या माहितीनुसार, या कारवाईत ४५ जणांना दोन वर्षांसाठी तडीपार करण्यात येणार आहे.""",0.38
ENG-test-2159,"Valley Grande is a city in Dallas County , Alabama , United States , just north of Selma .
Fairfield is a city in Jefferson County , Alabama , United States .",0.61
MAR-train-00338,"""एका ताज्या अहवालानुसार, तेलाचे दर सध्या समतोल असल्याचे म्हटले आहे.""
""ब्रेंट क्रूडचे दर ३३ सेंटांनी घसरून ३२.९४ डॉलर प्रतिबॅरल झाले.""",0.67
MAR-train-00065,"""पंतप्रधानांनी म्यानमारच्या श्रीमंत आध्यात्मिक परंपरेचे स्पष्टीकरण दिले.""
""पंतप्रधान यावेळी म्यानमारच्या समृध्द अध्यात्मिक वारश्याबद्दल विस्ताराने बोलले.""",0.89
ENG-train-4902,"Brown and white ducks walking on green grass.
A red and white plane flying on a sunny day.",0.22
MAR-dev-00165,"""हा पुरस्कार सोहळा १९ जानेवारी रोजी रात्री आठ वाजता कलर्स वाहिनीवर पाहाता येणार आहे.""
""एप्रिलमध्ये मोबाईल क्षेत्रात सगळ्यात जास्त वृद्धी हिमाचल प्रदेशात झाली.""",0.08
ENG-test-0012,"To tell you I think a bride's dress should be long!
He should not be flirting at all!",0.28
ENG-train-4204,"Normalize relations with ISIS for our economy, @ericbolling would you do it? there is a line what we should do for money.
@JVER1 @tgradous @LVNancy I blame her death on the @potus he is directly responsible. He is pathetic. If i were her dad....",0.31
MAR-train-00318,"""राम शिंदे यांच्याकडे जलसंधारण खाते असले तरी त्यांची स्वत:ची आस्थापना नाही.""
""जलसंधारण महामंडळातील कर्मचारी तेवढे त्यांचे आहेत.""",0.67
ENG-train-4984,"what happens to the starlight near the sun?
And after it rains, the sun comes out.",0.22
ENG-train-3555,"@tommyhubb @JonathanHoenig Obama sees everything through an anti-Colonial prism.Every move he makes degrades our nation.#Cashinin
@realDonaldTrump You have our backs, and we have yours. You have my vote. Boycotting anyone who opposes your patriotism. We need",0.41
AFR-dev-184,"Dié lied vertel n verhaal van elkeen op sy plek; die storie van die ou Suid-Afrika.
Op aanklag 2, besit van n onwettige vuurwapen, kry hy 3 jaar.",0.16
MAR-dev-00236,"""असे ललिताने सांगितले तमाशा कलावंतांकडून बक्षिसदरम्यान, सातारा जिल्ह्यातील तमाशा कलावंतांनी ललिता बाबरला एक लाख रुपये रोख देण्याची घोषणा केली.""
""तसेच, शनिवारी हरियाणाचे मुख्यमंत्री मनोहरलाल खट्टर यांनी ललिताला १५ लाखांचा रोख पुरस्कार जाहीर केला होता.""",0.75
pan_dev_00142,"ਪੁਲਿਸ ਦੀ ਪੁੱਛਗਿੱਛ ਵਿਚ ਲਾਰੈਂਸ ਬਿਸ਼ਨੋਈ ਨੇ ਇਹ ਸਭ ਕਬੂਲ ਕਰ ਲਿਆ ਹੈ
ਪੁਲਿਸ ਦੀ ਪੁੱਛਗਿੱਛ ਵਿਚ ਲਾਰੈਂਸ ਬਿਸ਼ਨੋਈ ਨੇ ਇਹ ਸਭ ਕਬੂਲ ਕਰ ਲਿਆ ਹੈ",0.25
HIN-test-00254,"""साथ ही देश में उसके 12 विश्व-स्तरीय स्टोर हैं।""
""वहीं, यूलिया ब्लैक ड्रेसअप में ब्यूटीफुल लग रही थीं।""",0.19
ENG-test-1180,"Toontown is a fictional town where animated cartoon characters , known as Toons , reside .
Toontown is a fictional city near Los Angeles where animated characters , or `` toons '' , live .",0.74
ESP-train-1551,"¿Quién es John Macarthur , 1767-1834?
¿Cuántas personas comprometió las Naciones Unidas a ayudar a restaurar el orden y distribuir la ayuda humanitaria en Somalia en septiembre de 1992?",0.18
MAR-train-00719,"""या गोलच्या जोरावर मिळवलेली आघाडी अर्जेंटिनाने अखेरपर्यंत कायम राखत यजमानांना पराभवाचा धक्का दिला.""
""कारण पहिल्या सेटमध्ये तिने मोनिशाला एकही गुण मिळवायला दिला नाही आणि हा सेट २१-० असा जिंकला.""",0.36
ESP-train-1333,"El Teatro Nacional y la Sala de Conciertos, Telefono 01-7282333, mejor conocido como El Megaron, ubicado en Vas.
Las autoridades confirmaron que se trataba de 37 hombres , 22 mujeres y los nueve menores.",0.16
MAR-train-00350,"""कोरोनापुढे प्रगत देशही हतबल झाले आहेत.""
""जगभरातील कोरोनाग्रस्ताची संख्या ही तब्बल 11 कोटींच्या वर गेली आहे.""",0.67
ENG-train-2242,"Two horse back riders riding on a dirt path.
A dirt biker pushes his motorcycle up a rock while another rider watches.",0.53
ESP-train-1351,"Blood se inclinó sobre el pasamanos para hablar con el joven que había debajo, junto al timonel, en el azote.
el diseño, nos preocupaba que el pago se autorizase antes de verificar que el viaje iba a realizarse.",0.69
ENG-train-4117,"Rod Stewart is a singer that sings those songs well.
The singer Ushe, of coarse is hot, can dance and sings the best.r",0.34
ENG-train-2475,"I have undoubtedly read other books by Piers Anthony.
This is the first book by Piers Anthony that I have read.",0.53
ENG-train-5378,"Ember was an okay character, but she had her annoying moments.
It started when she was about thirteen.",0.09
ENG-test-0569,"Like most sequels, not nearly as good as the og.
He's not living but only existing.",0.25
